DATETIME,MAC,RSSI
"2018-02-16 17:15:57.708","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:57.714","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:57.741","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:57.742","68:64:4B:39:4B:0F",-97
"2018-02-16 17:15:57.759","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:15:57.771","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:15:57.771","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:57.774","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:57.787","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:57.795","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:58.010","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:58.010","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:58.011","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:58.011","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:58.023","2C:35:27:D7:EE:68",-64
"2018-02-16 17:15:58.039","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:15:58.048","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:58.078","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:58.085","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:58.090","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:58.091","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:15:58.095","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:15:58.311","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:58.325","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:58.329","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:58.331","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:58.342","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:58.355","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:58.357","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:58.359","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:15:58.361","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:58.372","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:58.374","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:58.379","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:58.388","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:58.395","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:58.613","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:58.617","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:58.619","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:58.620","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:58.625","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:58.649","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:58.652","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:58.671","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:58.692","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:58.696","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:58.698","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:58.700","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:58.704","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:58.901","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:58.921","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:15:58.923","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:15:58.925","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:58.939","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:58.943","C8:2F:80:DA:26:94",-52
"2018-02-16 17:15:58.945","C8:2F:80:DA:26:94",-52
"2018-02-16 17:15:58.947","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:15:58.962","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:58.970","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:58.974","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:58.977","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:15:58.977","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:58.993","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:58.999","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:59.024","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:59.026","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:59.029","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:59.031","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:59.033","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:59.038","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:59.040","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:15:59.043","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:59.281","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:59.293","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:59.293","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:59.301","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:59.306","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:59.307","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:59.313","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:59.344","C8:2F:80:DA:26:94",-55
"2018-02-16 17:15:59.352","C8:2F:80:DA:26:94",-55
"2018-02-16 17:15:59.559","53:47:2C:64:14:9B",-100
"2018-02-16 17:15:59.576","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:15:59.580","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:15:59.582","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:59.584","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:59.596","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:15:59.600","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:15:59.608","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:15:59.610","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:15:59.612","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:15:59.614","2C:35:27:D7:EE:68",-60
"2018-02-16 17:15:59.630","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:59.637","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:59.639","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:59.640","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:59.645","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:59.647","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:59.862","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:59.864","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:59.865","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:15:59.867","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:15:59.901","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:15:59.916","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:59.918","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:59.918","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:59.920","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:59.933","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:00.161","C8:2F:80:DA:26:94",-55
"2018-02-16 17:16:00.165","C8:2F:80:DA:26:94",-55
"2018-02-16 17:16:00.167","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:00.170","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:00.183","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:00.224","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:00.226","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:16:00.227","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:16:00.229","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:16:00.242","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:16:00.245","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:00.248","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:00.250","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:00.464","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:00.465","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:00.470","2C:35:27:D7:EE:68",-63
"2018-02-16 17:16:00.472","53:47:2C:64:14:9B",-103
"2018-02-16 17:16:00.474","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:16:00.490","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:16:00.496","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:16:00.496","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:16:00.523","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:16:00.526","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:00.546","50:6F:2B:CD:D6:91",-93
"2018-02-16 17:16:00.548","50:6F:2B:CD:D6:91",-94
"2018-02-16 17:16:00.782","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:00.784","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:00.786","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:00.788","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:00.792","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:00.799","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:00.802","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:00.804","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:00.806","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:00.820","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:16:00.838","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:16:00.841","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:00.842","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:01.054","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:16:01.060","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:16:01.062","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:16:01.068","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:16:01.074","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:16:01.111","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:16:01.115","2C:35:27:D7:EE:68",-57
"2018-02-16 17:16:01.116","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:01.117","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:01.124","C1:96:24:5B:EB:97",-52
"2018-02-16 17:16:01.145","C1:96:24:5B:EB:97",-52
"2018-02-16 17:16:01.147","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:01.150","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:01.352","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:01.364","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:01.365","50:6F:2B:CD:D6:91",-94
"2018-02-16 17:16:01.367","50:6F:2B:CD:D6:91",-95
"2018-02-16 17:16:01.393","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:01.402","C8:2F:80:DA:26:94",-53
"2018-02-16 17:16:01.405","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:01.408","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:01.413","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:01.414","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:01.415","C2:57:36:E6:71:6E",-51
"2018-02-16 17:16:01.416","C2:57:36:E6:71:6E",-51
"2018-02-16 17:16:01.430","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:01.432","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:01.434","2C:35:27:D7:EE:68",-63
"2018-02-16 17:16:01.448","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:16:01.661","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:01.671","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:01.675","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:01.679","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:01.679","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:01.687","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:01.691","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:16:01.694","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:16:01.734","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:01.748","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:01.750","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:01.959","2C:35:27:D7:EE:68",-60
"2018-02-16 17:16:01.966","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:02.010","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:16:02.018","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:02.020","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:02.025","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:16:02.031","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:16:02.032","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:02.032","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:02.040","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:02.047","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:02.571","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:02.580","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:02.582","2C:35:27:D7:EE:68",-62
"2018-02-16 17:16:02.623","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:02.633","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:02.636","C8:2F:80:DA:26:94",-53
"2018-02-16 17:16:02.638","C8:2F:80:DA:26:94",-53
"2018-02-16 17:16:02.643","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:02.644","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:02.645","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:02.647","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:16:02.857","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:02.876","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:02.879","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:02.882","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:02.892","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:02.904","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:02.912","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:02.913","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:02.916","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:02.920","C2:57:36:E6:71:6E",-52
"2018-02-16 17:16:03.172","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:03.205","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:03.207","2C:35:27:D7:EE:68",-63
"2018-02-16 17:16:03.244","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:03.251","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:03.252","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:03.254","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:03.260","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:16:03.263","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:16:03.264","50:6F:2B:CD:D6:91",-93
"2018-02-16 17:16:03.268","50:6F:2B:CD:D6:91",-94
"2018-02-16 17:16:03.495","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:03.495","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:03.496","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:03.496","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:03.497","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:03.515","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:03.517","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:03.519","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:03.521","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:03.530","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:03.532","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:03.534","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:16:03.769","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:16:03.773","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:16:03.775","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:16:03.779","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:16:03.785","68:64:4B:39:4B:0F",-100
"2018-02-16 17:16:03.790","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:03.829","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:03.831","2C:35:27:D7:EE:68",-59
"2018-02-16 17:16:03.850","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:03.858","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:03.859","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:04.074","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:04.075","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:04.075","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:16:04.075","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:16:04.081","50:6F:2B:CD:D6:91",-93
"2018-02-16 17:16:04.095","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:04.113","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:04.115","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:04.118","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:04.136","2C:35:27:D7:EE:68",-62
"2018-02-16 17:16:04.145","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:16:04.149","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:16:04.149","C2:57:36:E6:71:6E",-51
"2018-02-16 17:16:04.151","C2:57:36:E6:71:6E",-51
"2018-02-16 17:16:04.383","C1:96:24:5B:EB:97",-51
"2018-02-16 17:16:04.388","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:04.391","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:04.393","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:16:04.396","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:04.405","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:04.408","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:04.412","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:04.417","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:04.456","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:04.458","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:04.671","2C:35:27:D7:EE:68",-59
"2018-02-16 17:16:04.675","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:04.682","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:04.684","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:16:04.687","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:16:04.691","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:04.702","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:04.704","68:64:4B:39:4B:0F",-95
"2018-02-16 17:16:04.704","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:04.728","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:04.729","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:04.729","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:04.754","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:16:04.987","2C:35:27:D7:EE:68",-60
"2018-02-16 17:16:04.992","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:05.021","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:05.023","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:16:05.025","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:05.030","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:16:05.036","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:16:05.040","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:16:05.042","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:16:05.294","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:16:05.295","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:16:05.295","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:05.297","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:05.299","2C:35:27:D7:EE:68",-59
"2018-02-16 17:16:05.320","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:16:05.342","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:16:05.343","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:05.346","C8:2F:80:DA:26:94",-53
"2018-02-16 17:16:05.579","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:05.607","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:05.611","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:05.611","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:16:05.619","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:16:05.622","68:64:4B:39:4B:0F",-99
"2018-02-16 17:16:05.636","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:05.648","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:05.652","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:16:05.657","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:16:05.660","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:16:05.664","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:05.916","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:05.916","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:16:05.917","2C:35:27:D7:EE:68",-62
"2018-02-16 17:16:05.930","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:05.943","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:05.950","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:05.952","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:05.959","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:16:05.960","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:05.962","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:06.175","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:06.175","C8:2F:80:DA:26:94",-54
"2018-02-16 17:16:06.176","68:64:4B:39:4B:0F",-99
"2018-02-16 17:16:06.176","75:AB:04:CD:C9:43",-103
"2018-02-16 17:16:06.180","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:16:06.187","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:06.199","C2:57:36:E6:71:6E",-53
"2018-02-16 17:16:06.199","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:06.206","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:16:06.228","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:06.232","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:16:06.234","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:06.256","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:16:06.261","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:16:06.262","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:06.264","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:06.496","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:16:06.496","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:16:06.497","75:AB:04:CD:C9:43",-102
"2018-02-16 17:16:06.515","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:06.541","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:06.544","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:06.549","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:06.563","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:16:06.567","75:AB:04:CD:C9:43",-103
"2018-02-16 17:16:06.573","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:06.574","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:16:06.782","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:06.795","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:06.800","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:06.800","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:06.803","C2:57:36:E6:71:6E",-51
"2018-02-16 17:16:06.812","C2:57:36:E6:71:6E",-51
"2018-02-16 17:16:06.815","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:16:06.818","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:16:06.836","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:16:06.840","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:16:06.844","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:16:06.846","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:16:06.848","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:16:06.852","53:47:2C:64:14:9B",-101
"2018-02-16 17:16:06.855","2C:35:27:D7:EE:68",-62
"2018-02-16 17:16:07.086","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:16:07.087","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:16:07.087","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:07.088","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:16:07.102","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:07.130","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:16:07.131","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:07.134","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:16:07.138","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:07.147","C1:96:24:5B:EB:97",-50
"2018-02-16 17:16:07.149","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:16:07.163","2C:35:27:D7:EE:68",-58
"2018-02-16 17:16:07.397","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:07.409","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:16:07.412","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:07.413","C8:2F:80:DA:26:94",-52
"2018-02-16 17:16:07.415","C2:57:36:E6:71:6E",-51
"2018-02-16 17:16:07.417","C2:57:36:E6:71:6E",-51
"2018-02-16 17:16:07.430","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:07.437","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:16:07.439","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:07.441","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:16:07.460","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:16:07.462","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:16:07.463","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:16:07.465","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:16:07.467","2C:35:27:D7:EE:68",-62
"2018-02-16 17:16:07.484","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:16:07.704","D9:86:6F:AF:E8:90",-50
