-----------------------------
1518822068.893,starting test
1518822319.714,C1:96:24:5B:EB:97,-58
1518822319.717,C1:96:24:5B:EB:97,-58
1518822319.719,D9:86:6F:AF:E8:90,-60
1518822319.721,D9:86:6F:AF:E8:90,-60
1518822319.723,F1:4E:55:EA:ED:A4,-58
1518822319.725,F1:4E:55:EA:ED:A4,-58
1518822319.743,68:64:4B:39:4B:0F,-103
1518822319.979,C5:85:B9:18:8D:C3,-63
1518822320.012,C5:85:B9:18:8D:C3,-63
1518822320.013,16:29:FA:6A:19:07,-62
1518822320.014,E8:FA:0D:3C:01:82,-65
1518822320.017,E8:FA:0D:3C:01:82,-65
1518822320.019,EC:FB:84:DE:35:4A,-63
1518822320.024,EC:FB:84:DE:35:4A,-63
1518822320.026,C8:2F:80:DA:26:94,-63
1518822320.028,C8:2F:80:DA:26:94,-63
1518822320.030,C2:57:36:E6:71:6E,-58
1518822320.033,C2:57:36:E6:71:6E,-58
1518822320.288,FF:0C:74:ED:C4:CD,-61
1518822320.289,FF:0C:74:ED:C4:CD,-61
1518822320.289,CB:5C:4B:7C:43:81,-60
1518822320.291,CB:5C:4B:7C:43:81,-60
1518822320.296,68:64:4B:39:4B:0F,-96
1518822320.298,68:64:4B:39:4B:0F,-97
1518822320.305,7F:2B:F2:F4:A6:B4,-86
1518822320.306,7F:2B:F2:F4:A6:B4,-88
1518822320.308,EE:B4:AF:3F:05:80,-60
1518822320.325,EE:B4:AF:3F:05:80,-59
1518822320.327,D9:86:6F:AF:E8:90,-60
1518822320.353,7F:2B:F2:F4:A6:B4,-88
1518822320.886,FF:0C:74:ED:C4:CD,-58
1518822320.896,FF:0C:74:ED:C4:CD,-58
1518822320.900,CB:5C:4B:7C:43:81,-60
1518822320.901,CB:5C:4B:7C:43:81,-60
1518822320.912,7F:2B:F2:F4:A6:B4,-99
1518822320.922,E1:07:CE:CE:52:BE,-58
1518822320.924,E1:07:CE:CE:52:BE,-59
1518822320.926,EE:B4:AF:3F:05:80,-60
1518822320.927,EE:B4:AF:3F:05:80,-60
1518822320.944,D9:86:6F:AF:E8:90,-59
1518822320.952,D9:86:6F:AF:E8:90,-59
1518822321.167,16:29:FA:6A:19:07,-62
1518822321.179,C1:96:24:5B:EB:97,-60
1518822321.194,C1:96:24:5B:EB:97,-60
1518822321.199,C5:85:B9:18:8D:C3,-63
1518822321.199,C5:85:B9:18:8D:C3,-63
1518822321.208,68:64:4B:39:4B:0F,-98
1518822321.246,C8:2F:80:DA:26:94,-63
1518822321.254,C8:2F:80:DA:26:94,-63
1518822321.256,E8:FA:0D:3C:01:82,-65
1518822321.260,E8:FA:0D:3C:01:82,-65
1518822321.260,C2:57:36:E6:71:6E,-58
1518822321.264,C2:57:36:E6:71:6E,-58
1518822321.458,7F:2B:F2:F4:A6:B4,-88
1518822321.475,7F:2B:F2:F4:A6:B4,-89
1518822321.475,16:29:FA:6A:19:07,-54
1518822321.490,FF:0C:74:ED:C4:CD,-61
1518822321.513,FF:0C:74:ED:C4:CD,-61
1518822321.517,CB:5C:4B:7C:43:81,-60
1518822321.520,CB:5C:4B:7C:43:81,-60
1518822321.524,EC:FB:84:DE:35:4A,-62
1518822321.527,EC:FB:84:DE:35:4A,-62
1518822321.551,D9:86:6F:AF:E8:90,-60
1518822321.556,D9:86:6F:AF:E8:90,-60
1518822321.772,F1:4E:55:EA:ED:A4,-58
1518822321.788,F1:4E:55:EA:ED:A4,-58
1518822321.791,16:29:FA:6A:19:07,-56
1518822321.829,7F:2B:F2:F4:A6:B4,-101
1518822321.856,C8:2F:80:DA:26:94,-63
1518822321.858,C8:2F:80:DA:26:94,-63
1518822322.077,C8:2F:80:DA:26:94,-63
1518822322.078,C8:2F:80:DA:26:94,-63
1518822322.079,C5:85:B9:18:8D:C3,-63
1518822322.079,C5:85:B9:18:8D:C3,-64
1518822322.080,C2:57:36:E6:71:6E,-58
1518822322.080,C2:57:36:E6:71:6E,-58
1518822322.083,E8:FA:0D:3C:01:82,-65
1518822322.085,E8:FA:0D:3C:01:82,-65
1518822322.100,F8:77:B8:B9:2D:74,-103
1518822322.101,16:29:FA:6A:19:07,-62
1518822322.103,FF:0C:74:ED:C4:CD,-62
1518822322.137,FF:0C:74:ED:C4:CD,-61
1518822322.143,CB:5C:4B:7C:43:81,-62
1518822322.149,CB:5C:4B:7C:43:81,-61
1518822322.153,EC:FB:84:DE:35:4A,-63
1518822322.154,EC:FB:84:DE:35:4A,-63
1518822322.157,C2:57:36:E6:71:6E,-58
1518822322.159,C2:57:36:E6:71:6E,-58
1518822322.166,E1:07:CE:CE:52:BE,-61
1518822322.168,E1:07:CE:CE:52:BE,-61
1518822322.359,E1:07:CE:CE:52:BE,-63
1518822322.365,E1:07:CE:CE:52:BE,-63
1518822322.367,D9:86:6F:AF:E8:90,-60
1518822322.368,D9:86:6F:AF:E8:90,-60
1518822322.376,F1:4E:55:EA:ED:A4,-62
1518822322.379,F1:4E:55:EA:ED:A4,-62
1518822322.383,7F:2B:F2:F4:A6:B4,-88
1518822322.402,16:29:FA:6A:19:07,-53
1518822322.409,C1:96:24:5B:EB:97,-60
1518822322.415,C1:96:24:5B:EB:97,-60
1518822322.418,EE:B4:AF:3F:05:80,-60
1518822322.421,EE:B4:AF:3F:05:80,-59
1518822322.684,C8:2F:80:DA:26:94,-63
1518822322.685,C8:2F:80:DA:26:94,-63
1518822322.687,C5:85:B9:18:8D:C3,-60
1518822322.689,C5:85:B9:18:8D:C3,-60
1518822322.691,E8:FA:0D:3C:01:82,-60
1518822322.722,E8:FA:0D:3C:01:82,-60
1518822322.724,16:29:FA:6A:19:07,-56
1518822322.726,FF:0C:74:ED:C4:CD,-59
1518822322.728,FF:0C:74:ED:C4:CD,-59
1518822322.756,CB:5C:4B:7C:43:81,-60
1518822322.757,CB:5C:4B:7C:43:81,-60
1518822322.975,CB:5C:4B:7C:43:81,-62
1518822322.976,CB:5C:4B:7C:43:81,-61
1518822322.976,C2:57:36:E6:71:6E,-58
1518822322.979,C2:57:36:E6:71:6E,-58
1518822322.982,EC:FB:84:DE:35:4A,-64
1518822322.984,EC:FB:84:DE:35:4A,-63
1518822322.985,E1:07:CE:CE:52:BE,-62
1518822322.986,E1:07:CE:CE:52:BE,-62
1518822322.992,D9:86:6F:AF:E8:90,-63
1518822322.996,D9:86:6F:AF:E8:90,-63
1518822322.997,F1:4E:55:EA:ED:A4,-58
1518822323.030,F1:4E:55:EA:ED:A4,-58
1518822323.034,C1:96:24:5B:EB:97,-60
1518822323.040,C1:96:24:5B:EB:97,-60
1518822323.040,16:29:FA:6A:19:07,-62
1518822323.044,68:64:4B:39:4B:0F,-101
1518822323.045,EE:B4:AF:3F:05:80,-61
1518822323.057,EE:B4:AF:3F:05:80,-61
1518822323.294,7F:2B:F2:F4:A6:B4,-88
1518822323.296,C5:85:B9:18:8D:C3,-62
1518822323.303,C5:85:B9:18:8D:C3,-62
1518822323.306,E8:FA:0D:3C:01:82,-61
1518822323.307,E8:FA:0D:3C:01:82,-61
1518822323.348,16:29:FA:6A:19:07,-53
1518822323.350,FF:0C:74:ED:C4:CD,-61
1518822323.356,FF:0C:74:ED:C4:CD,-60
1518822323.572,16:29:FA:6A:19:07,-56
1518822323.573,C8:2F:80:DA:26:94,-63
1518822323.573,C8:2F:80:DA:26:94,-63
1518822323.575,C2:57:36:E6:71:6E,-58
1518822323.578,C2:57:36:E6:71:6E,-58
1518822323.583,EC:FB:84:DE:35:4A,-60
1518822323.591,EC:FB:84:DE:35:4A,-60
1518822323.594,CB:5C:4B:7C:43:81,-60
1518822323.596,CB:5C:4B:7C:43:81,-60
1518822323.598,E1:07:CE:CE:52:BE,-58
1518822323.605,E1:07:CE:CE:52:BE,-58
1518822323.606,D9:86:6F:AF:E8:90,-60
1518822323.606,D9:86:6F:AF:E8:90,-60
1518822323.614,F1:4E:55:EA:ED:A4,-58
1518822323.642,F1:4E:55:EA:ED:A4,-58
1518822323.645,F8:77:B8:B9:2D:74,-103
1518822323.647,C1:96:24:5B:EB:97,-58
1518822323.657,C1:96:24:5B:EB:97,-58
1518822323.873,EE:B4:AF:3F:05:80,-61
1518822323.874,EE:B4:AF:3F:05:80,-61
1518822323.876,16:29:FA:6A:19:07,-62
1518822323.882,F1:4E:55:EA:ED:A4,-62
1518822323.904,F1:4E:55:EA:ED:A4,-62
1518822323.906,C5:85:B9:18:8D:C3,-62
1518822323.907,C5:85:B9:18:8D:C3,-62
1518822323.917,E8:FA:0D:3C:01:82,-61
1518822323.948,E8:FA:0D:3C:01:82,-61
1518822323.950,68:64:4B:39:4B:0F,-96
1518822323.952,68:64:4B:39:4B:0F,-96
1518822323.973,16:29:FA:6A:19:07,-53
1518822324.186,C8:2F:80:DA:26:94,-63
1518822324.196,C8:2F:80:DA:26:94,-64
1518822324.198,EC:FB:84:DE:35:4A,-60
1518822324.204,D9:86:6F:AF:E8:90,-60
1518822324.208,D9:86:6F:AF:E8:90,-60
1518822324.211,7F:2B:F2:F4:A6:B4,-101
1518822324.230,FF:0C:74:ED:C4:CD,-59
1518822324.263,FF:0C:74:ED:C4:CD,-59
1518822324.265,E1:07:CE:CE:52:BE,-58
1518822324.270,E1:07:CE:CE:52:BE,-58
1518822324.274,C1:96:24:5B:EB:97,-58
1518822324.275,C1:96:24:5B:EB:97,-58
1518822324.275,EE:B4:AF:3F:05:80,-60
1518822324.278,EE:B4:AF:3F:05:80,-60
1518822324.510,F1:4E:55:EA:ED:A4,-58
1518822324.512,F1:4E:55:EA:ED:A4,-58
1518822324.513,16:29:FA:6A:19:07,-62
1518822324.523,C5:85:B9:18:8D:C3,-63
1518822324.542,C5:85:B9:18:8D:C3,-63
1518822324.544,E8:FA:0D:3C:01:82,-65
1518822324.544,E8:FA:0D:3C:01:82,-64
1518822324.577,7F:2B:F2:F4:A6:B4,-94
1518822324.585,7F:2B:F2:F4:A6:B4,-95
1518822324.794,C8:2F:80:DA:26:94,-61
1518822324.800,C8:2F:80:DA:26:94,-61
1518822324.804,CB:5C:4B:7C:43:81,-60
1518822324.807,CB:5C:4B:7C:43:81,-60
1518822324.808,C2:57:36:E6:71:6E,-60
1518822324.813,C2:57:36:E6:71:6E,-59
1518822324.815,D9:86:6F:AF:E8:90,-60
1518822324.825,D9:86:6F:AF:E8:90,-60
1518822324.826,EC:FB:84:DE:35:4A,-62
1518822324.826,EC:FB:84:DE:35:4A,-62
1518822324.829,16:29:FA:6A:19:07,-53
1518822324.832,FF:0C:74:ED:C4:CD,-61
1518822324.871,FF:0C:74:ED:C4:CD,-61
1518822324.874,E1:07:CE:CE:52:BE,-63
1518822324.877,E1:07:CE:CE:52:BE,-63
1518822324.881,C1:96:24:5B:EB:97,-60
1518822324.883,C1:96:24:5B:EB:97,-60
1518822325.093,75:AB:04:CD:C9:43,-101
1518822325.093,C1:96:24:5B:EB:97,-58
1518822325.094,C1:96:24:5B:EB:97,-58
1518822325.096,EE:B4:AF:3F:05:80,-60
1518822325.098,EE:B4:AF:3F:05:80,-60
1518822325.103,D9:86:6F:AF:E8:90,-59
1518822325.107,D9:86:6F:AF:E8:90,-59
1518822325.112,F1:4E:55:EA:ED:A4,-58
1518822325.114,F1:4E:55:EA:ED:A4,-58
1518822325.129,7F:2B:F2:F4:A6:B4,-100
1518822325.134,7F:2B:F2:F4:A6:B4,-99
1518822325.138,16:29:FA:6A:19:07,-56
1518822325.144,C5:85:B9:18:8D:C3,-60
1518822325.163,C5:85:B9:18:8D:C3,-60
1518822325.168,E8:FA:0D:3C:01:82,-60
1518822325.168,E8:FA:0D:3C:01:82,-60
1518822325.407,C8:2F:80:DA:26:94,-63
1518822325.414,C8:2F:80:DA:26:94,-63
1518822325.417,68:64:4B:39:4B:0F,-96
1518822325.431,C2:57:36:E6:71:6E,-58
1518822325.432,C2:57:36:E6:71:6E,-58
1518822325.435,EC:FB:84:DE:35:4A,-64
1518822325.441,EC:FB:84:DE:35:4A,-63
1518822325.454,FF:0C:74:ED:C4:CD,-62
1518822325.455,FF:0C:74:ED:C4:CD,-62
1518822325.460,16:29:FA:6A:19:07,-62
1518822325.461,CB:5C:4B:7C:43:81,-62
1518822325.479,CB:5C:4B:7C:43:81,-61
1518822325.691,E1:07:CE:CE:52:BE,-63
1518822325.722,E1:07:CE:CE:52:BE,-63
1518822325.723,D9:86:6F:AF:E8:90,-60
1518822325.725,D9:86:6F:AF:E8:90,-60
1518822325.728,F1:4E:55:EA:ED:A4,-62
1518822325.764,F1:4E:55:EA:ED:A4,-61
1518822325.767,C5:85:B9:18:8D:C3,-62
1518822325.770,C5:85:B9:18:8D:C3,-61
1518822325.771,16:29:FA:6A:19:07,-53
1518822325.779,68:64:4B:39:4B:0F,-93
1518822326.288,CB:5C:4B:7C:43:81,-60
1518822326.305,CB:5C:4B:7C:43:81,-60
1518822326.305,16:29:FA:6A:19:07,-56
1518822326.306,E1:07:CE:CE:52:BE,-59
1518822326.315,E1:07:CE:CE:52:BE,-59
1518822326.317,EE:B4:AF:3F:05:80,-60
1518822326.322,EE:B4:AF:3F:05:80,-61
1518822326.322,C1:96:24:5B:EB:97,-58
1518822326.347,C1:96:24:5B:EB:97,-58
1518822326.350,D9:86:6F:AF:E8:90,-60
1518822326.353,D9:86:6F:AF:E8:90,-60
1518822326.354,F1:4E:55:EA:ED:A4,-58
1518822326.363,F1:4E:55:EA:ED:A4,-58
1518822326.367,7F:2B:F2:F4:A6:B4,-99
1518822326.370,7F:2B:F2:F4:A6:B4,-97
1518822326.587,7F:2B:F2:F4:A6:B4,-92
1518822326.591,C5:85:B9:18:8D:C3,-64
1518822326.608,C5:85:B9:18:8D:C3,-63
1518822326.611,16:29:FA:6A:19:07,-62
1518822326.613,7F:2B:F2:F4:A6:B4,-93
1518822326.630,7F:2B:F2:F4:A6:B4,-93
1518822326.634,E8:FA:0D:3C:01:82,-65
1518822326.637,E8:FA:0D:3C:01:82,-65
1518822326.650,C8:2F:80:DA:26:94,-64
1518822326.652,C8:2F:80:DA:26:94,-63
1518822326.653,C2:57:36:E6:71:6E,-58
1518822326.661,C2:57:36:E6:71:6E,-57
1518822326.661,EC:FB:84:DE:35:4A,-63
1518822326.675,EC:FB:84:DE:35:4A,-63
1518822326.677,FF:0C:74:ED:C4:CD,-61
1518822326.679,FF:0C:74:ED:C4:CD,-61
1518822326.894,7F:2B:F2:F4:A6:B4,-94
1518822326.900,7F:2B:F2:F4:A6:B4,-96
1518822326.901,CB:5C:4B:7C:43:81,-60
1518822326.904,CB:5C:4B:7C:43:81,-60
1518822326.911,E1:07:CE:CE:52:BE,-63
1518822326.914,E1:07:CE:CE:52:BE,-63
1518822326.919,16:29:FA:6A:19:07,-53
1518822326.925,EE:B4:AF:3F:05:80,-59
1518822326.943,EE:B4:AF:3F:05:80,-59
1518822326.945,7F:2B:F2:F4:A6:B4,-93
1518822326.964,F1:4E:55:EA:ED:A4,-62
1518822326.966,F1:4E:55:EA:ED:A4,-62
1518822326.968,D9:86:6F:AF:E8:90,-60
1518822326.970,D9:86:6F:AF:E8:90,-60
1518822327.205,C1:96:24:5B:EB:97,-58
1518822327.207,C1:96:24:5B:EB:97,-58
1518822327.208,7F:2B:F2:F4:A6:B4,-99
1518822327.224,16:29:FA:6A:19:07,-56
1518822327.231,7F:2B:F2:F4:A6:B4,-98
1518822327.240,E8:FA:0D:3C:01:82,-60
1518822327.262,E8:FA:0D:3C:01:82,-60
1518822327.265,C8:2F:80:DA:26:94,-63
1518822327.271,C8:2F:80:DA:26:94,-63
1518822327.273,4C:32:75:8F:9C:E8,-101
1518822327.279,7F:2B:F2:F4:A6:B4,-98
1518822327.282,7F:2B:F2:F4:A6:B4,-96
1518822327.285,C2:57:36:E6:71:6E,-58
1518822327.286,C2:57:36:E6:71:6E,-58
1518822327.512,FF:0C:74:ED:C4:CD,-61
1518822327.525,FF:0C:74:ED:C4:CD,-61
1518822327.530,E1:07:CE:CE:52:BE,-61
1518822327.530,E1:07:CE:CE:52:BE,-61
1518822327.533,7F:2B:F2:F4:A6:B4,-94
1518822327.546,7F:2B:F2:F4:A6:B4,-95
1518822327.546,16:29:FA:6A:19:07,-62
1518822327.550,EE:B4:AF:3F:05:80,-61
1518822327.566,EE:B4:AF:3F:05:80,-61
1518822327.568,7F:2B:F2:F4:A6:B4,-93
1518822327.576,F1:4E:55:EA:ED:A4,-58
1518822327.582,F1:4E:55:EA:ED:A4,-58
1518822327.818,C1:96:24:5B:EB:97,-60
1518822327.819,C1:96:24:5B:EB:97,-60
1518822327.819,C5:85:B9:18:8D:C3,-62
1518822327.822,C5:85:B9:18:8D:C3,-62
1518822327.856,E8:FA:0D:3C:01:82,-61
1518822327.858,E8:FA:0D:3C:01:82,-61
1518822327.862,16:29:FA:6A:19:07,-53
1518822327.866,C8:2F:80:DA:26:94,-62
1518822327.879,C8:2F:80:DA:26:94,-61
1518822327.881,C2:57:36:E6:71:6E,-60
1518822327.883,C2:57:36:E6:71:6E,-60
1518822328.121,FF:0C:74:ED:C4:CD,-61
1518822328.132,FF:0C:74:ED:C4:CD,-61
1518822328.134,EC:FB:84:DE:35:4A,-63
1518822328.139,EC:FB:84:DE:35:4A,-63
1518822328.140,CB:5C:4B:7C:43:81,-62
1518822328.142,CB:5C:4B:7C:43:81,-62
1518822328.146,E1:07:CE:CE:52:BE,-62
1518822328.158,E1:07:CE:CE:52:BE,-61
1518822328.160,68:64:4B:39:4B:0F,-98
1518822328.162,C2:57:36:E6:71:6E,-58
1518822328.176,C2:57:36:E6:71:6E,-58
1518822328.182,16:29:FA:6A:19:07,-62
1518822328.182,F1:4E:55:EA:ED:A4,-58
1518822328.201,F1:4E:55:EA:ED:A4,-58
1518822328.204,D9:86:6F:AF:E8:90,-63
1518822328.206,D9:86:6F:AF:E8:90,-63
1518822328.437,C1:96:24:5B:EB:97,-61
1518822328.438,C1:96:24:5B:EB:97,-61
1518822328.438,EE:B4:AF:3F:05:80,-59
1518822328.439,EE:B4:AF:3F:05:80,-59
1518822328.441,7F:2B:F2:F4:A6:B4,-89
1518822328.479,E8:FA:0D:3C:01:82,-61
1518822328.483,E8:FA:0D:3C:01:82,-61
1518822328.483,C5:85:B9:18:8D:C3,-61
1518822328.489,16:29:FA:6A:19:07,-53
1518822328.728,FF:0C:74:ED:C4:CD,-59
1518822328.730,FF:0C:74:ED:C4:CD,-59
1518822328.734,4C:32:75:8F:9C:E8,-103
1518822328.741,CB:5C:4B:7C:43:81,-60
1518822328.742,CB:5C:4B:7C:43:81,-60
1518822328.746,EC:FB:84:DE:35:4A,-60
1518822328.748,EC:FB:84:DE:35:4A,-60
1518822328.752,F8:77:B8:B9:2D:74,-102
1518822328.766,C2:57:36:E6:71:6E,-58
1518822328.791,F1:4E:55:EA:ED:A4,-58
1518822328.805,F1:4E:55:EA:ED:A4,-58
1518822329.038,D9:86:6F:AF:E8:90,-63
1518822329.039,D9:86:6F:AF:E8:90,-63
1518822329.039,C1:96:24:5B:EB:97,-60
1518822329.040,C1:96:24:5B:EB:97,-60
1518822329.047,EE:B4:AF:3F:05:80,-62
1518822329.075,EE:B4:AF:3F:05:80,-62
1518822329.077,68:64:4B:39:4B:0F,-96
1518822329.091,E8:FA:0D:3C:01:82,-64
1518822329.106,E8:FA:0D:3C:01:82,-64
1518822329.338,FF:0C:74:ED:C4:CD,-61
1518822329.339,FF:0C:74:ED:C4:CD,-61
1518822329.340,16:29:FA:6A:19:07,-53
1518822329.356,7F:2B:F2:F4:A6:B4,-87
1518822329.360,7F:2B:F2:F4:A6:B4,-88
1518822329.362,C8:2F:80:DA:26:94,-61
1518822329.364,C8:2F:80:DA:26:94,-61
1518822329.384,C2:57:36:E6:71:6E,-60
1518822329.407,F1:4E:55:EA:ED:A4,-62
1518822329.410,F1:4E:55:EA:ED:A4,-62
1518822329.618,F1:4E:55:EA:ED:A4,-58
1518822329.640,F1:4E:55:EA:ED:A4,-58
1518822329.643,D9:86:6F:AF:E8:90,-59
1518822329.644,D9:86:6F:AF:E8:90,-60
1518822329.649,16:29:FA:6A:19:07,-56
1518822329.654,C1:96:24:5B:EB:97,-58
1518822329.667,C1:96:24:5B:EB:97,-58
1518822329.669,EE:B4:AF:3F:05:80,-60
1518822329.672,EE:B4:AF:3F:05:80,-60
1518822329.673,F1:4E:55:EA:ED:A4,-58
1518822329.703,F1:4E:55:EA:ED:A4,-58
1518822329.914,E8:FA:0D:3C:01:82,-65
1518822329.924,E8:FA:0D:3C:01:82,-65
1518822329.925,C5:85:B9:18:8D:C3,-63
1518822329.928,C5:85:B9:18:8D:C3,-63
1518822329.959,16:29:FA:6A:19:07,-61
1518822329.960,CB:5C:4B:7C:43:81,-62
1518822329.969,CB:5C:4B:7C:43:81,-61
1518822329.973,C8:2F:80:DA:26:94,-63
1518822329.977,C8:2F:80:DA:26:94,-63
1518822329.979,EC:FB:84:DE:35:4A,-63
1518822329.993,EC:FB:84:DE:35:4A,-63
1518822329.997,68:64:4B:39:4B:0F,-97
1518822330.000,C2:57:36:E6:71:6E,-58
1518822330.006,C2:57:36:E6:71:6E,-58
1518822330.235,4C:32:75:8F:9C:E8,-103
1518822330.236,FF:0C:74:ED:C4:CD,-61
1518822330.248,FF:0C:74:ED:C4:CD,-61
1518822330.250,D9:86:6F:AF:E8:90,-60
1518822330.253,D9:86:6F:AF:E8:90,-60
1518822330.259,E1:07:CE:CE:52:BE,-64
1518822330.266,E1:07:CE:CE:52:BE,-63
1518822330.268,7F:2B:F2:F4:A6:B4,-88
1518822330.273,C1:96:24:5B:EB:97,-60
1518822330.280,C1:96:24:5B:EB:97,-60
1518822330.283,16:29:FA:6A:19:07,-53
1518822330.287,EE:B4:AF:3F:05:80,-59
1518822330.290,EE:B4:AF:3F:05:80,-59
1518822330.291,F1:4E:55:EA:ED:A4,-62
1518822330.292,F1:4E:55:EA:ED:A4,-62
1518822330.529,E8:FA:0D:3C:01:82,-60
1518822330.543,E8:FA:0D:3C:01:82,-60
1518822330.546,C5:85:B9:18:8D:C3,-60
1518822330.547,C5:85:B9:18:8D:C3,-60
1518822330.576,CB:5C:4B:7C:43:81,-60
1518822330.584,CB:5C:4B:7C:43:81,-60
1518822330.588,C8:2F:80:DA:26:94,-63
1518822330.590,C8:2F:80:DA:26:94,-64
1518822330.593,16:29:FA:6A:19:07,-56
1518822330.602,EC:FB:84:DE:35:4A,-60
1518822330.606,EC:FB:84:DE:35:4A,-60
1518822330.608,C2:57:36:E6:71:6E,-58
1518822330.821,C2:57:36:E6:71:6E,-58
1518822330.854,C2:57:36:E6:71:6E,-58
1518822330.854,FF:0C:74:ED:C4:CD,-61
1518822330.856,FF:0C:74:ED:C4:CD,-61
1518822330.860,D9:86:6F:AF:E8:90,-63
1518822330.878,D9:86:6F:AF:E8:90,-63
1518822330.880,E1:07:CE:CE:52:BE,-62
1518822330.883,E1:07:CE:CE:52:BE,-61
1518822330.887,C1:96:24:5B:EB:97,-60
1518822330.898,C1:96:24:5B:EB:97,-60
1518822330.902,7F:2B:F2:F4:A6:B4,-103
1518822330.904,EE:B4:AF:3F:05:80,-61
1518822330.908,EE:B4:AF:3F:05:80,-61
1518822330.909,F1:4E:55:EA:ED:A4,-58
1518822330.911,F1:4E:55:EA:ED:A4,-58
1518822330.913,16:29:FA:6A:19:07,-62
1518822331.124,16:29:FA:6A:19:07,-53
1518822331.137,E8:FA:0D:3C:01:82,-61
1518822331.154,E8:FA:0D:3C:01:82,-61
1518822331.155,C5:85:B9:18:8D:C3,-62
1518822331.156,C5:85:B9:18:8D:C3,-62
1518822331.191,CB:5C:4B:7C:43:81,-60
1518822331.205,CB:5C:4B:7C:43:81,-60
1518822331.209,C8:2F:80:DA:26:94,-62
1518822331.210,C8:2F:80:DA:26:94,-61
1518822331.440,C2:57:36:E6:71:6E,-58
1518822331.440,C2:57:36:E6:71:6E,-58
1518822331.441,16:29:FA:6A:19:07,-56
1518822331.441,7F:2B:F2:F4:A6:B4,-91
1518822331.460,7F:2B:F2:F4:A6:B4,-92
1518822331.464,FF:0C:74:ED:C4:CD,-58
1518822331.466,FF:0C:74:ED:C4:CD,-59
1518822331.467,CB:5C:4B:7C:43:81,-60
1518822331.503,CB:5C:4B:7C:43:81,-60
1518822331.505,E1:07:CE:CE:52:BE,-58
1518822331.506,E1:07:CE:CE:52:BE,-58
1518822331.518,C1:96:24:5B:EB:97,-58
1518822331.518,C1:96:24:5B:EB:97,-58
1518822331.724,EE:B4:AF:3F:05:80,-61
1518822331.725,EE:B4:AF:3F:05:80,-61
1518822331.725,F1:4E:55:EA:ED:A4,-58
1518822331.727,F1:4E:55:EA:ED:A4,-58
1518822331.729,D9:86:6F:AF:E8:90,-63
1518822331.738,D9:86:6F:AF:E8:90,-63
1518822331.742,16:29:FA:6A:19:07,-62
1518822331.762,C5:85:B9:18:8D:C3,-63
1518822331.799,C5:85:B9:18:8D:C3,-63
1518822331.800,E8:FA:0D:3C:01:82,-65
1518822331.802,E8:FA:0D:3C:01:82,-65
1518822332.036,EC:FB:84:DE:35:4A,-62
1518822332.037,EC:FB:84:DE:35:4A,-62
1518822332.037,C8:2F:80:DA:26:94,-61
1518822332.038,C8:2F:80:DA:26:94,-61
1518822332.038,C2:57:36:E6:71:6E,-59
1518822332.054,C2:57:36:E6:71:6E,-59
1518822332.056,16:29:FA:6A:19:07,-54
1518822332.076,FF:0C:74:ED:C4:CD,-61
1518822332.081,FF:0C:74:ED:C4:CD,-60
1518822332.084,CB:5C:4B:7C:43:81,-60
1518822332.086,CB:5C:4B:7C:43:81,-60
1518822332.103,4D:00:14:6D:A1:C6,-96
1518822332.334,F1:4E:55:EA:ED:A4,-58
1518822332.342,F1:4E:55:EA:ED:A4,-58
1518822332.343,D9:86:6F:AF:E8:90,-63
1518822332.347,D9:86:6F:AF:E8:90,-63
1518822332.372,C5:85:B9:18:8D:C3,-63
1518822332.379,C5:85:B9:18:8D:C3,-63
1518822332.381,68:64:4B:39:4B:0F,-96
1518822332.383,16:29:FA:6A:19:07,-62
1518822332.411,E8:FA:0D:3C:01:82,-65
1518822332.429,E8:FA:0D:3C:01:82,-65
1518822332.640,EC:FB:84:DE:35:4A,-62
1518822332.642,EC:FB:84:DE:35:4A,-62
1518822332.643,C8:2F:80:DA:26:94,-62
1518822332.646,C8:2F:80:DA:26:94,-62
1518822332.653,C2:57:36:E6:71:6E,-60
1518822332.674,C2:57:36:E6:71:6E,-59
1518822332.677,4D:00:14:6D:A1:C6,-93
1518822332.689,CB:5C:4B:7C:43:81,-60
1518822332.703,16:29:FA:6A:19:07,-53
1518822332.728,E1:07:CE:CE:52:BE,-63
1518822332.731,E1:07:CE:CE:52:BE,-63
1518822332.942,E1:07:CE:CE:52:BE,-58
1518822332.945,E1:07:CE:CE:52:BE,-58
1518822332.947,F1:4E:55:EA:ED:A4,-58
1518822332.951,F1:4E:55:EA:ED:A4,-58
1518822332.955,EE:B4:AF:3F:05:80,-60
1518822332.956,EE:B4:AF:3F:05:80,-60
1518822332.960,D9:86:6F:AF:E8:90,-59
1518822332.992,D9:86:6F:AF:E8:90,-60
1518822332.994,C5:85:B9:18:8D:C3,-60
1518822332.998,C5:85:B9:18:8D:C3,-60
1518822333.000,C1:96:24:5B:EB:97,-58
1518822333.010,C1:96:24:5B:EB:97,-58
1518822333.016,16:29:FA:6A:19:07,-56
1518822333.026,E8:FA:0D:3C:01:82,-60
1518822333.031,E8:FA:0D:3C:01:82,-60
1518822333.262,C8:2F:80:DA:26:94,-63
1518822333.276,C8:2F:80:DA:26:94,-63
1518822333.276,C2:57:36:E6:71:6E,-58
1518822333.278,C2:57:36:E6:71:6E,-58
1518822333.290,68:64:4B:39:4B:0F,-97
1518822333.304,FF:0C:74:ED:C4:CD,-62
