-----------------------------
1518820510.395,starting test
1518820768.926,E1:07:CE:CE:52:BE,-62
1518820768.940,E1:07:CE:CE:52:BE,-62
1518820768.944,D9:86:6F:AF:E8:90,-60
1518820768.946,D9:86:6F:AF:E8:90,-60
1518820768.950,00:A0:07:99:FE:89,-59
1518820768.951,FF:0C:74:ED:C4:CD,-62
1518820768.977,FF:0C:74:ED:C4:CD,-62
1518820768.980,E1:07:CE:CE:52:BE,-61
1518820768.981,E1:07:CE:CE:52:BE,-61
1518820768.983,F1:4E:55:EA:ED:A4,-58
1518820768.987,F1:4E:55:EA:ED:A4,-58
1518820768.989,EE:B4:AF:3F:05:80,-61
1518820769.001,EE:B4:AF:3F:05:80,-60
1518820769.002,C1:96:24:5B:EB:97,-59
1518820769.003,C1:96:24:5B:EB:97,-59
1518820769.004,50:6F:2B:CD:D6:91,-102
1518820769.236,E8:FA:0D:3C:01:82,-65
1518820769.245,E8:FA:0D:3C:01:82,-65
1518820769.248,C5:85:B9:18:8D:C3,-62
1518820769.251,C5:85:B9:18:8D:C3,-62
1518820769.256,00:A0:07:99:FE:89,-57
1518820769.270,CB:5C:4B:7C:43:81,-58
1518820769.272,CB:5C:4B:7C:43:81,-58
1518820769.274,68:64:4B:39:4B:0F,-98
1518820769.295,EC:FB:84:DE:35:4A,-61
1518820769.308,EC:FB:84:DE:35:4A,-60
1518820769.310,C8:2F:80:DA:26:94,-61
1518820769.312,C8:2F:80:DA:26:94,-61
1518820769.545,C2:57:36:E6:71:6E,-60
1518820769.546,C2:57:36:E6:71:6E,-60
1518820769.547,50:6F:2B:CD:D6:91,-97
1518820769.548,50:6F:2B:CD:D6:91,-98
1518820769.553,D9:86:6F:AF:E8:90,-58
1518820769.571,D9:86:6F:AF:E8:90,-58
1518820769.576,00:A0:07:99:FE:89,-60
1518820769.578,FF:0C:74:ED:C4:CD,-65
1518820769.589,FF:0C:74:ED:C4:CD,-65
1518820769.591,E1:07:CE:CE:52:BE,-63
1518820769.593,E1:07:CE:CE:52:BE,-63
1518820769.597,F1:4E:55:EA:ED:A4,-60
1518820769.599,F1:4E:55:EA:ED:A4,-60
1518820769.601,EE:B4:AF:3F:05:80,-60
1518820769.614,EE:B4:AF:3F:05:80,-60
1518820769.825,68:64:4B:39:4B:0F,-96
1518820769.826,C1:96:24:5B:EB:97,-59
1518820769.838,C1:96:24:5B:EB:97,-59
1518820769.839,E8:FA:0D:3C:01:82,-62
1518820769.840,E8:FA:0D:3C:01:82,-61
1518820769.863,C5:85:B9:18:8D:C3,-60
1518820769.886,C5:85:B9:18:8D:C3,-60
1518820769.888,CB:5C:4B:7C:43:81,-61
1518820769.893,CB:5C:4B:7C:43:81,-61
1518820769.909,EC:FB:84:DE:35:4A,-61
1518820769.914,EC:FB:84:DE:35:4A,-61
1518820770.146,C8:2F:80:DA:26:94,-61
1518820770.156,C8:2F:80:DA:26:94,-61
1518820770.158,C2:57:36:E6:71:6E,-61
1518820770.160,C2:57:36:E6:71:6E,-61
1518820770.164,CB:5C:4B:7C:43:81,-58
1518820770.165,CB:5C:4B:7C:43:81,-58
1518820770.175,FF:0C:74:ED:C4:CD,-64
1518820770.184,FF:0C:74:ED:C4:CD,-64
1518820770.186,68:64:4B:39:4B:0F,-100
1518820770.202,00:A0:07:99:FE:89,-61
1518820770.206,E1:07:CE:CE:52:BE,-60
1518820770.208,E1:07:CE:CE:52:BE,-60
1518820770.210,EE:B4:AF:3F:05:80,-62
1518820770.212,EE:B4:AF:3F:05:80,-62
1518820770.213,F1:4E:55:EA:ED:A4,-63
1518820770.216,F1:4E:55:EA:ED:A4,-63
1518820770.425,D9:86:6F:AF:E8:90,-58
1518820770.433,D9:86:6F:AF:E8:90,-58
1518820770.435,C1:96:24:5B:EB:97,-60
1518820770.438,C1:96:24:5B:EB:97,-60
1518820770.442,E8:FA:0D:3C:01:82,-58
1518820770.478,E8:FA:0D:3C:01:82,-59
1518820770.479,C5:85:B9:18:8D:C3,-62
1518820770.481,C5:85:B9:18:8D:C3,-62
1518820770.511,00:A0:07:99:FE:89,-63
1518820770.514,E8:FA:0D:3C:01:82,-59
1518820770.725,E8:FA:0D:3C:01:82,-62
1518820770.726,00:A0:07:99:FE:89,-60
1518820770.729,68:64:4B:39:4B:0F,-96
1518820770.746,C8:2F:80:DA:26:94,-63
1518820770.772,C8:2F:80:DA:26:94,-63
1518820770.774,C2:57:36:E6:71:6E,-60
1518820770.777,C2:57:36:E6:71:6E,-60
1518820770.780,CB:5C:4B:7C:43:81,-63
1518820770.798,CB:5C:4B:7C:43:81,-63
1518820770.798,FF:0C:74:ED:C4:CD,-61
1518820770.803,FF:0C:74:ED:C4:CD,-61
1518820770.810,E1:07:CE:CE:52:BE,-63
1518820770.815,E1:07:CE:CE:52:BE,-63
1518820771.023,F1:4E:55:EA:ED:A4,-62
1518820771.024,F1:4E:55:EA:ED:A4,-62
1518820771.031,EE:B4:AF:3F:05:80,-62
1518820771.032,EE:B4:AF:3F:05:80,-62
1518820771.037,D9:86:6F:AF:E8:90,-59
1518820771.037,D9:86:6F:AF:E8:90,-59
1518820771.042,00:A0:07:99:FE:89,-57
1518820771.044,C1:96:24:5B:EB:97,-60
1518820771.098,C1:96:24:5B:EB:97,-60
1518820771.100,C5:85:B9:18:8D:C3,-63
1518820771.104,C5:85:B9:18:8D:C3,-63
1518820771.644,E1:07:CE:CE:52:BE,-62
1518820771.644,E1:07:CE:CE:52:BE,-62
1518820771.644,EE:B4:AF:3F:05:80,-60
1518820771.645,EE:B4:AF:3F:05:80,-60
1518820771.645,F1:4E:55:EA:ED:A4,-61
1518820771.646,F1:4E:55:EA:ED:A4,-61
1518820771.648,D9:86:6F:AF:E8:90,-58
1518820771.651,D9:86:6F:AF:E8:90,-59
1518820771.661,C1:96:24:5B:EB:97,-59
1518820771.663,C1:96:24:5B:EB:97,-60
1518820771.664,00:A0:07:99:FE:89,-61
1518820771.697,C1:96:24:5B:EB:97,-60
1518820771.711,C1:96:24:5B:EB:97,-60
1518820771.715,C5:85:B9:18:8D:C3,-59
1518820771.720,C5:85:B9:18:8D:C3,-59
1518820771.720,50:6F:2B:CD:D6:91,-101
1518820771.941,E8:FA:0D:3C:01:82,-60
1518820771.948,E8:FA:0D:3C:01:82,-60
1518820771.954,EC:FB:84:DE:35:4A,-60
1518820771.954,EC:FB:84:DE:35:4A,-60
1518820771.979,C8:2F:80:DA:26:94,-64
1518820771.989,C8:2F:80:DA:26:94,-64
1518820771.991,00:A0:07:99:FE:89,-59
1518820771.993,C2:57:36:E6:71:6E,-59
1518820772.009,C2:57:36:E6:71:6E,-59
1518820772.011,EC:FB:84:DE:35:4A,-60
1518820772.015,EC:FB:84:DE:35:4A,-60
1518820772.018,68:64:4B:39:4B:0F,-97
1518820772.019,CB:5C:4B:7C:43:81,-61
1518820772.229,FF:0C:74:ED:C4:CD,-66
1518820772.241,FF:0C:74:ED:C4:CD,-66
1518820772.244,EE:B4:AF:3F:05:80,-63
1518820772.248,EE:B4:AF:3F:05:80,-63
1518820772.249,E1:07:CE:CE:52:BE,-61
1518820772.257,E1:07:CE:CE:52:BE,-61
1518820772.264,F1:4E:55:EA:ED:A4,-62
1518820772.264,F1:4E:55:EA:ED:A4,-62
1518820772.264,D9:86:6F:AF:E8:90,-59
1518820772.301,D9:86:6F:AF:E8:90,-59
1518820772.302,00:A0:07:99:FE:89,-58
1518820772.534,C5:85:B9:18:8D:C3,-60
1518820772.537,C5:85:B9:18:8D:C3,-60
1518820772.539,50:6F:2B:CD:D6:91,-100
1518820772.552,F8:77:B8:B9:2D:74,-100
1518820772.555,E8:FA:0D:3C:01:82,-59
1518820772.600,E8:FA:0D:3C:01:82,-59
1518820772.602,C8:2F:80:DA:26:94,-60
1518820772.604,C8:2F:80:DA:26:94,-60
1518820772.606,C2:57:36:E6:71:6E,-59
1518820772.615,C2:57:36:E6:71:6E,-59
1518820772.615,EC:FB:84:DE:35:4A,-60
1518820772.616,EC:FB:84:DE:35:4A,-60
1518820772.847,CB:5C:4B:7C:43:81,-61
1518820772.849,CB:5C:4B:7C:43:81,-61
1518820772.850,FF:0C:74:ED:C4:CD,-60
1518820772.850,FF:0C:74:ED:C4:CD,-59
1518820772.851,00:A0:07:99:FE:89,-60
1518820772.871,F1:4E:55:EA:ED:A4,-58
1518820772.873,F1:4E:55:EA:ED:A4,-58
1518820772.875,D9:86:6F:AF:E8:90,-60
1518820772.880,D9:86:6F:AF:E8:90,-60
1518820773.157,00:A0:07:99:FE:89,-58
1518820773.165,E8:FA:0D:3C:01:82,-65
1518820773.193,E8:FA:0D:3C:01:82,-64
1518820773.195,C5:85:B9:18:8D:C3,-63
1518820773.197,C5:85:B9:18:8D:C3,-63
1518820773.205,C8:2F:80:DA:26:94,-61
1518820773.221,C8:2F:80:DA:26:94,-61
1518820773.433,EC:FB:84:DE:35:4A,-60
1518820773.445,EC:FB:84:DE:35:4A,-60
1518820773.451,CB:5C:4B:7C:43:81,-58
1518820773.454,CB:5C:4B:7C:43:81,-58
1518820773.459,FF:0C:74:ED:C4:CD,-64
1518820773.471,FF:0C:74:ED:C4:CD,-64
1518820773.473,E1:07:CE:CE:52:BE,-62
1518820773.475,E1:07:CE:CE:52:BE,-62
1518820773.479,C2:57:36:E6:71:6E,-60
1518820773.491,C2:57:36:E6:71:6E,-60
1518820773.493,D9:86:6F:AF:E8:90,-58
1518820773.495,D9:86:6F:AF:E8:90,-58
1518820773.496,F1:4E:55:EA:ED:A4,-60
1518820773.520,F1:4E:55:EA:ED:A4,-61
1518820773.773,C1:96:24:5B:EB:97,-60
1518820773.777,E8:FA:0D:3C:01:82,-62
1518820773.786,E8:FA:0D:3C:01:82,-62
1518820773.789,00:A0:07:99:FE:89,-59
1518820773.804,C5:85:B9:18:8D:C3,-60
1518820773.817,C5:85:B9:18:8D:C3,-60
1518820773.819,C8:2F:80:DA:26:94,-62
1518820773.821,C8:2F:80:DA:26:94,-62
1518820774.034,68:64:4B:39:4B:0F,-96
1518820774.038,EC:FB:84:DE:35:4A,-60
1518820774.058,EC:FB:84:DE:35:4A,-60
1518820774.067,CB:5C:4B:7C:43:81,-59
1518820774.067,CB:5C:4B:7C:43:81,-59
1518820774.070,C8:2F:80:DA:26:94,-62
1518820774.080,C8:2F:80:DA:26:94,-62
1518820774.082,FF:0C:74:ED:C4:CD,-65
1518820774.084,FF:0C:74:ED:C4:CD,-65
1518820774.090,E1:07:CE:CE:52:BE,-61
1518820774.092,E1:07:CE:CE:52:BE,-60
1518820774.094,C2:57:36:E6:71:6E,-60
1518820774.096,C2:57:36:E6:71:6E,-60
1518820774.103,D9:86:6F:AF:E8:90,-59
1518820774.105,D9:86:6F:AF:E8:90,-58
1518820774.109,00:A0:07:99:FE:89,-58
1518820774.113,F1:4E:55:EA:ED:A4,-63
1518820774.120,F1:4E:55:EA:ED:A4,-63
1518820774.373,C1:96:24:5B:EB:97,-60
1518820774.391,E8:FA:0D:3C:01:82,-58
1518820774.404,E8:FA:0D:3C:01:82,-59
1518820774.410,F8:77:B8:B9:2D:74,-101
1518820774.412,C5:85:B9:18:8D:C3,-60
1518820774.422,C5:85:B9:18:8D:C3,-60
1518820774.652,00:A0:07:99:FE:89,-60
1518820774.655,EC:FB:84:DE:35:4A,-60
1518820774.672,EC:FB:84:DE:35:4A,-60
1518820774.674,CB:5C:4B:7C:43:81,-61
1518820774.676,CB:5C:4B:7C:43:81,-61
1518820774.690,C8:2F:80:DA:26:94,-63
1518820774.698,C8:2F:80:DA:26:94,-63
1518820774.700,FF:0C:74:ED:C4:CD,-60
1518820774.704,FF:0C:74:ED:C4:CD,-60
1518820774.707,C2:57:36:E6:71:6E,-58
1518820774.708,C2:57:36:E6:71:6E,-58
1518820774.711,50:6F:2B:CD:D6:91,-103
1518820774.715,E1:07:CE:CE:52:BE,-61
1518820774.929,D9:86:6F:AF:E8:90,-59
1518820774.946,D9:86:6F:AF:E8:90,-59
1518820774.949,68:64:4B:39:4B:0F,-102
1518820774.954,00:A0:07:99:FE:89,-58
1518820774.960,FF:0C:74:ED:C4:CD,-65
1518820774.976,FF:0C:74:ED:C4:CD,-65
1518820774.980,F1:4E:55:EA:ED:A4,-62
1518820774.982,F1:4E:55:EA:ED:A4,-62
1518820774.984,E1:07:CE:CE:52:BE,-60
1518820775.000,E1:07:CE:CE:52:BE,-60
1518820775.003,E8:FA:0D:3C:01:82,-65
1518820775.007,E8:FA:0D:3C:01:82,-65
1518820775.010,C5:85:B9:18:8D:C3,-62
1518820775.020,C5:85:B9:18:8D:C3,-62
1518820775.254,50:6F:2B:CD:D6:91,-98
1518820775.267,EC:FB:84:DE:35:4A,-60
1518820775.275,EC:FB:84:DE:35:4A,-60
1518820775.277,00:A0:07:99:FE:89,-68
1518820775.285,CB:5C:4B:7C:43:81,-58
1518820775.305,CB:5C:4B:7C:43:81,-58
1518820775.309,C8:2F:80:DA:26:94,-60
1518820775.311,C8:2F:80:DA:26:94,-60
1518820775.313,C2:57:36:E6:71:6E,-60
1518820775.323,C2:57:36:E6:71:6E,-60
1518820775.556,D9:86:6F:AF:E8:90,-60
1518820775.577,D9:86:6F:AF:E8:90,-60
1518820775.579,FF:0C:74:ED:C4:CD,-60
1518820775.581,FF:0C:74:ED:C4:CD,-60
1518820775.588,C1:96:24:5B:EB:97,-60
1518820775.592,00:A0:07:99:FE:89,-59
1518820775.598,F1:4E:55:EA:ED:A4,-59
1518820775.600,F1:4E:55:EA:ED:A4,-59
1518820775.602,E1:07:CE:CE:52:BE,-61
1518820775.604,E1:07:CE:CE:52:BE,-61
1518820775.620,E8:FA:0D:3C:01:82,-63
1518820775.831,C5:85:B9:18:8D:C3,-63
1518820775.863,C5:85:B9:18:8D:C3,-62
1518820775.866,68:64:4B:39:4B:0F,-102
1518820775.881,EC:FB:84:DE:35:4A,-60
1518820775.911,EC:FB:84:DE:35:4A,-60
1518820775.916,CB:5C:4B:7C:43:81,-58
1518820775.919,CB:5C:4B:7C:43:81,-58
1518820775.919,00:A0:07:99:FE:89,-65
1518820775.924,C8:2F:80:DA:26:94,-60
1518820775.931,C8:2F:80:DA:26:94,-60
1518820775.932,C2:57:36:E6:71:6E,-59
1518820775.934,C2:57:36:E6:71:6E,-60
1518820776.184,CB:5C:4B:7C:43:81,-61
1518820776.190,CB:5C:4B:7C:43:81,-60
1518820776.192,FF:0C:74:ED:C4:CD,-60
1518820776.193,FF:0C:74:ED:C4:CD,-60
1518820776.216,E1:07:CE:CE:52:BE,-61
1518820776.223,E1:07:CE:CE:52:BE,-61
1518820776.225,00:A0:07:99:FE:89,-60
1518820776.229,68:64:4B:39:4B:0F,-96
1518820776.231,D9:86:6F:AF:E8:90,-59
1518820776.237,D9:86:6F:AF:E8:90,-59
1518820776.448,C5:85:B9:18:8D:C3,-62
1518820776.501,C5:85:B9:18:8D:C3,-62
1518820776.504,EC:FB:84:DE:35:4A,-60
1518820776.506,EC:FB:84:DE:35:4A,-60
1518820776.525,E8:FA:0D:3C:01:82,-64
1518820776.535,E8:FA:0D:3C:01:82,-64
1518820776.537,00:A0:07:99:FE:89,-58
1518820776.747,C2:57:36:E6:71:6E,-60
1518820776.753,C8:2F:80:DA:26:94,-60
1518820776.774,C8:2F:80:DA:26:94,-60
1518820776.779,CB:5C:4B:7C:43:81,-58
1518820776.780,CB:5C:4B:7C:43:81,-58
1518820776.801,FF:0C:74:ED:C4:CD,-64
1518820776.823,FF:0C:74:ED:C4:CD,-64
1518820776.826,C1:96:24:5B:EB:97,-60
1518820776.832,E1:07:CE:CE:52:BE,-61
1518820776.837,D9:86:6F:AF:E8:90,-59
1518820776.839,D9:86:6F:AF:E8:90,-59
1518820777.050,F1:4E:55:EA:ED:A4,-59
1518820777.050,F1:4E:55:EA:ED:A4,-58
1518820777.051,D9:86:6F:AF:E8:90,-60
1518820777.052,D9:86:6F:AF:E8:90,-60
1518820777.059,C5:85:B9:18:8D:C3,-61
1518820777.070,C5:85:B9:18:8D:C3,-61
1518820777.072,00:A0:07:99:FE:89,-59
1518820777.110,EC:FB:84:DE:35:4A,-60
1518820777.138,EC:FB:84:DE:35:4A,-60
1518820777.140,E8:FA:0D:3C:01:82,-62
1518820777.142,E8:FA:0D:3C:01:82,-62
1518820777.356,E8:FA:0D:3C:01:82,-64
1518820777.364,E8:FA:0D:3C:01:82,-64
1518820777.366,C8:2F:80:DA:26:94,-62
1518820777.368,C8:2F:80:DA:26:94,-62
1518820777.370,C2:57:36:E6:71:6E,-61
1518820777.383,C2:57:36:E6:71:6E,-60
1518820777.389,00:A0:07:99:FE:89,-59
1518820777.391,CB:5C:4B:7C:43:81,-59
1518820777.417,CB:5C:4B:7C:43:81,-59
1518820777.418,50:6F:2B:CD:D6:91,-98
1518820777.425,FF:0C:74:ED:C4:CD,-65
1518820777.434,FF:0C:74:ED:C4:CD,-65
1518820777.436,C1:96:24:5B:EB:97,-60
1518820777.439,C1:96:24:5B:EB:97,-60
1518820777.651,F1:4E:55:EA:ED:A4,-61
1518820777.656,F1:4E:55:EA:ED:A4,-61
1518820777.658,D9:86:6F:AF:E8:90,-59
1518820777.660,EE:B4:AF:3F:05:80,-59
1518820777.663,EE:B4:AF:3F:05:80,-59
1518820777.675,C5:85:B9:18:8D:C3,-60
1518820777.687,C5:85:B9:18:8D:C3,-60
1518820777.689,50:6F:2B:CD:D6:91,-98
1518820777.703,C1:96:24:5B:EB:97,-60
1518820777.729,EC:FB:84:DE:35:4A,-60
1518820777.738,EC:FB:84:DE:35:4A,-60
1518820777.969,50:6F:2B:CD:D6:91,-101
1518820777.972,E8:FA:0D:3C:01:82,-63
1518820777.982,E8:FA:0D:3C:01:82,-62
1518820777.982,C2:57:36:E6:71:6E,-58
1518820777.987,C2:57:36:E6:71:6E,-58
1518820777.987,C8:2F:80:DA:26:94,-63
1518820777.987,C8:2F:80:DA:26:94,-63
1518820778.007,CB:5C:4B:7C:43:81,-61
1518820778.014,CB:5C:4B:7C:43:81,-61
1518820778.016,EC:FB:84:DE:35:4A,-60
1518820778.017,EC:FB:84:DE:35:4A,-60
1518820778.020,00:A0:07:99:FE:89,-59
1518820778.038,FF:0C:74:ED:C4:CD,-60
1518820778.041,FF:0C:74:ED:C4:CD,-60
1518820778.248,FF:0C:74:ED:C4:CD,-65
1518820778.257,FF:0C:74:ED:C4:CD,-65
1518820778.259,68:64:4B:39:4B:0F,-99
1518820778.261,F1:4E:55:EA:ED:A4,-62
1518820778.270,F1:4E:55:EA:ED:A4,-62
1518820778.272,E1:07:CE:CE:52:BE,-60
1518820778.281,E1:07:CE:CE:52:BE,-60
1518820778.281,EE:B4:AF:3F:05:80,-63
1518820778.282,EE:B4:AF:3F:05:80,-63
1518820778.286,D9:86:6F:AF:E8:90,-59
1518820778.286,D9:86:6F:AF:E8:90,-59
1518820778.288,C5:85:B9:18:8D:C3,-62
1518820778.318,C5:85:B9:18:8D:C3,-62
1518820778.322,C1:96:24:5B:EB:97,-60
1518820778.324,C1:96:24:5B:EB:97,-60
1518820778.329,00:A0:07:99:FE:89,-60
1518820778.849,50:6F:2B:CD:D6:91,-97
1518820778.855,00:A0:07:99:FE:89,-68
1518820778.859,FF:0C:74:ED:C4:CD,-65
1518820778.884,FF:0C:74:ED:C4:CD,-65
1518820778.890,F1:4E:55:EA:ED:A4,-61
1518820778.892,F1:4E:55:EA:ED:A4,-61
1518820778.894,F8:77:B8:B9:2D:74,-99
1518820778.896,E1:07:CE:CE:52:BE,-61
1518820778.900,E1:07:CE:CE:52:BE,-61
1518820778.902,D9:86:6F:AF:E8:90,-58
1518820778.906,D9:86:6F:AF:E8:90,-58
1518820778.908,EE:B4:AF:3F:05:80,-59
1518820778.910,EE:B4:AF:3F:05:80,-59
1518820778.916,C5:85:B9:18:8D:C3,-60
1518820778.916,C5:85:B9:18:8D:C3,-60
1518820778.928,C1:96:24:5B:EB:97,-60
1518820778.936,C1:96:24:5B:EB:97,-60
1518820778.937,EE:B4:AF:3F:05:80,-59
1518820778.940,EE:B4:AF:3F:05:80,-59
1518820779.457,EC:FB:84:DE:35:4A,-60
1518820779.475,EC:FB:84:DE:35:4A,-60
1518820779.475,FF:0C:74:ED:C4:CD,-60
1518820779.477,FF:0C:74:ED:C4:CD,-60
1518820779.490,F1:4E:55:EA:ED:A4,-59
1518820779.491,F1:4E:55:EA:ED:A4,-59
1518820779.493,C2:57:36:E6:71:6E,-58
1518820779.495,C2:57:36:E6:71:6E,-58
1518820779.499,00:A0:07:99:FE:89,-59
1518820779.501,E1:07:CE:CE:52:BE,-61
1518820779.516,E1:07:CE:CE:52:BE,-61
1518820779.518,D9:86:6F:AF:E8:90,-59
1518820779.519,D9:86:6F:AF:E8:90,-59
1518820779.522,F8:77:B8:B9:2D:74,-103
1518820779.539,68:64:4B:39:4B:0F,-98
1518820779.542,68:64:4B:39:4B:0F,-97
1518820779.751,C1:96:24:5B:EB:97,-60
1518820779.804,E8:FA:0D:3C:01:82,-65
1518820779.814,E8:FA:0D:3C:01:82,-65
1518820779.816,00:A0:07:99:FE:89,-60
1518820779.825,C5:85:B9:18:8D:C3,-63
1518820779.839,C5:85:B9:18:8D:C3,-63
1518820779.841,C8:2F:80:DA:26:94,-61
1518820779.844,C8:2F:80:DA:26:94,-61
1518820780.081,C8:2F:80:DA:26:94,-60
1518820780.084,C8:2F:80:DA:26:94,-60
1518820780.089,FF:0C:74:ED:C4:CD,-64
1518820780.089,FF:0C:74:ED:C4:CD,-64
1518820780.097,F1:4E:55:EA:ED:A4,-60
1518820780.109,F1:4E:55:EA:ED:A4,-60
1518820780.111,C2:57:36:E6:71:6E,-60
1518820780.113,C2:57:36:E6:71:6E,-60
1518820780.122,E1:07:CE:CE:52:BE,-61
1518820780.128,E1:07:CE:CE:52:BE,-61
1518820780.130,D9:86:6F:AF:E8:90,-58
1518820780.342,00:A0:07:99:FE:89,-59
1518820780.363,EE:B4:AF:3F:05:80,-60
1518820780.374,EE:B4:AF:3F:05:80,-60
1518820780.375,C1:96:24:5B:EB:97,-60
1518820780.375,C1:96:24:5B:EB:97,-60
1518820780.430,E8:FA:0D:3C:01:82,-61
1518820780.436,E8:FA:0D:3C:01:82,-61
1518820780.668,00:A0:07:99:FE:89,-57
1518820780.668,C5:85:B9:18:8D:C3,-63
1518820780.669,C5:85:B9:18:8D:C3,-63
1518820780.669,CB:5C:4B:7C:43:81,-59
1518820780.669,CB:5C:4B:7C:43:81,-59
1518820780.671,EC:FB:84:DE:35:4A,-60
1518820780.673,EC:FB:84:DE:35:4A,-60
1518820780.699,FF:0C:74:ED:C4:CD,-65
1518820780.699,FF:0C:74:ED:C4:CD,-65
1518820780.700,C8:2F:80:DA:26:94,-60
1518820780.704,C8:2F:80:DA:26:94,-60
1518820780.728,C2:57:36:E6:71:6E,-61
1518820780.732,C2:57:36:E6:71:6E,-61
1518820780.738,E1:07:CE:CE:52:BE,-60
1518820780.738,E1:07:CE:CE:52:BE,-60
1518820780.949,E1:07:CE:CE:52:BE,-61
1518820780.949,D9:86:6F:AF:E8:90,-58
1518820780.963,D9:86:6F:AF:E8:90,-58
1518820780.964,00:A0:07:99:FE:89,-65
1518820780.972,EE:B4:AF:3F:05:80,-59
1518820780.981,EE:B4:AF:3F:05:80,-59
1518820780.983,C1:96:24:5B:EB:97,-60
1518820780.985,C1:96:24:5B:EB:97,-60
1518820780.987,E1:07:CE:CE:52:BE,-61
1518820781.243,E8:FA:0D:3C:01:82,-62
1518820781.270,E8:FA:0D:3C:01:82,-61
1518820781.275,CB:5C:4B:7C:43:81,-62
1518820781.276,CB:5C:4B:7C:43:81,-62
1518820781.276,00:A0:07:99:FE:89,-58
1518820781.278,C5:85:B9:18:8D:C3,-61
1518820781.286,C5:85:B9:18:8D:C3,-61
1518820781.288,EC:FB:84:DE:35:4A,-61
1518820781.291,EC:FB:84:DE:35:4A,-61
1518820781.321,C8:2F:80:DA:26:94,-64
1518820781.331,C8:2F:80:DA:26:94,-65
1518820781.560,68:64:4B:39:4B:0F,-98
1518820781.561,50:6F:2B:CD:D6:91,-96
1518820781.581,FF:0C:74:ED:C4:CD,-65
1518820781.584,FF:0C:74:ED:C4:CD,-65
1518820781.585,00:A0:07:99:FE:89,-58
1518820781.593,EE:B4:AF:3F:05:80,-63
1518820781.594,EE:B4:AF:3F:05:80,-63
1518820781.596,E1:07:CE:CE:52:BE,-60
1518820781.601,F1:4E:55:EA:ED:A4,-63
1518820781.637,F1:4E:55:EA:ED:A4,-63
1518820781.869,E8:FA:0D:3C:01:82,-58
1518820781.878,E8:FA:0D:3C:01:82,-58
1518820781.882,CB:5C:4B:7C:43:81,-58
1518820781.883,CB:5C:4B:7C:43:81,-58
1518820781.888,C5:85:B9:18:8D:C3,-60
1518820781.889,C5:85:B9:18:8D:C3,-60
1518820781.893,00:A0:07:99:FE:89,-65
1518820781.902,EC:FB:84:DE:35:4A,-60
1518820781.932,EC:FB:84:DE:35:4A,-60
1518820781.933,C8:2F:80:DA:26:94,-60
1518820781.937,C8:2F:80:DA:26:94,-60
1518820782.168,CB:5C:4B:7C:43:81,-62
1518820782.178,CB:5C:4B:7C:43:81,-62
1518820782.180,C2:57:36:E6:71:6E,-58
1518820782.181,C2:57:36:E6:71:6E,-58
1518820782.196,FF:0C:74:ED:C4:CD,-60
1518820782.205,FF:0C:74:ED:C4:CD,-60
1518820782.207,EE:B4:AF:3F:05:80,-61
1518820782.211,EE:B4:AF:3F:05:80,-61
1518820782.213,E1:07:CE:CE:52:BE,-61
1518820782.216,C1:96:24:5B:EB:97,-60
1518820782.226,C1:96:24:5B:EB:97,-60
1518820782.228,F1:4E:55:EA:ED:A4,-59
1518820782.232,F1:4E:55:EA:ED:A4,-59
1518820782.444,D9:86:6F:AF:E8:90,-60
1518820782.462,D9:86:6F:AF:E8:90,-60
1518820782.463,E8:FA:0D:3C:01:82,-64
1518820782.466,E8:FA:0D:3C:01:82,-64
1518820782.496,C5:85:B9:18:8D:C3,-63
1518820782.521,C5:85:B9:18:8D:C3,-63
1518820782.521,EC:FB:84:DE:35:4A,-60
1518820782.523,EC:FB:84:DE:35:4A,-60
1518820782.526,00:A0:07:99:FE:89,-60
1518820782.528,E8:FA:0D:3C:01:82,-64
1518820782.534,E8:FA:0D:3C:01:82,-64
1518820782.762,C8:2F:80:DA:26:94,-60
1518820782.763,C8:2F:80:DA:26:94,-60
1518820782.763,F8:77:B8:B9:2D:74,-102
1518820782.788,CB:5C:4B:7C:43:81,-58
1518820782.798,CB:5C:4B:7C:43:81,-58
1518820782.800,C2:57:36:E6:71:6E,-60
1518820782.802,C2:57:36:E6:71:6E,-60
1518820782.814,EE:B4:AF:3F:05:80,-59
1518820782.827,EE:B4:AF:3F:05:80,-59
1518820782.833,FF:0C:74:ED:C4:CD,-63
1518820782.833,FF:0C:74:ED:C4:CD,-63
1518820782.835,E1:07:CE:CE:52:BE,-62
1518820782.838,E1:07:CE:CE:52:BE,-62
1518820782.841,C1:96:24:5B:EB:97,-60
1518820782.841,C1:96:24:5B:EB:97,-60
1518820782.845,68:64:4B:39:4B:0F,-101
1518820783.056,00:A0:07:99:FE:89,-60
1518820783.057,F1:4E:55:EA:ED:A4,-59
1518820783.058,F1:4E:55:EA:ED:A4,-58
1518820783.058,D9:86:6F:AF:E8:90,-60
1518820783.059,D9:86:6F:AF:E8:90,-60
1518820783.064,F8:77:B8:B9:2D:74,-102
1518820783.107,C5:85:B9:18:8D:C3,-62
1518820783.135,C5:85:B9:18:8D:C3,-62
1518820783.137,EC:FB:84:DE:35:4A,-60
1518820783.140,EC:FB:84:DE:35:4A,-60
1518820783.353,EC:FB:84:DE:35:4A,-61
1518820783.353,EC:FB:84:DE:35:4A,-61
