-----------------------------
1518819799.736,starting test
1518820058.590,E1:07:CE:CE:52:BE,-58
1518820058.824,50:6F:2B:CD:D6:91,-101
1518820058.844,C1:96:24:5B:EB:97,-55
1518820058.847,C1:96:24:5B:EB:97,-55
1518820058.850,68:64:4B:39:4B:0F,-98
1518820058.856,EE:B4:AF:3F:05:80,-59
1518820058.870,EE:B4:AF:3F:05:80,-59
1518820058.872,F8:77:B8:B9:2D:74,-101
1518820058.882,00:A0:07:99:FE:89,-60
1518820058.885,C8:2F:80:DA:26:94,-59
1518820058.903,C8:2F:80:DA:26:94,-59
1518820058.908,E8:FA:0D:3C:01:82,-60
1518820058.910,E8:FA:0D:3C:01:82,-60
1518820058.913,C5:85:B9:18:8D:C3,-57
1518820058.915,C5:85:B9:18:8D:C3,-57
1518820059.111,C5:85:B9:18:8D:C3,-62
1518820059.144,C5:85:B9:18:8D:C3,-62
1518820059.146,EC:FB:84:DE:35:4A,-59
1518820059.147,EC:FB:84:DE:35:4A,-59
1518820059.159,CB:5C:4B:7C:43:81,-58
1518820059.177,CB:5C:4B:7C:43:81,-58
1518820059.179,F1:4E:55:EA:ED:A4,-67
1518820059.186,F1:4E:55:EA:ED:A4,-66
1518820059.187,FF:0C:74:ED:C4:CD,-64
1518820059.190,FF:0C:74:ED:C4:CD,-64
1518820059.192,D9:86:6F:AF:E8:90,-58
1518820059.194,D9:86:6F:AF:E8:90,-58
1518820059.204,C2:57:36:E6:71:6E,-60
1518820059.206,C2:57:36:E6:71:6E,-60
1518820059.210,E1:07:CE:CE:52:BE,-60
1518820059.211,E1:07:CE:CE:52:BE,-60
1518820059.212,00:A0:07:99:FE:89,-60
1518820059.430,E1:07:CE:CE:52:BE,-58
1518820059.465,EE:B4:AF:3F:05:80,-58
1518820059.496,C8:2F:80:DA:26:94,-59
1518820059.510,C8:2F:80:DA:26:94,-60
1518820059.731,00:A0:07:99:FE:89,-60
1518820059.731,E8:FA:0D:3C:01:82,-60
1518820059.758,EC:FB:84:DE:35:4A,-56
1518820059.778,EC:FB:84:DE:35:4A,-56
1518820059.780,CB:5C:4B:7C:43:81,-57
1518820059.793,FF:0C:74:ED:C4:CD,-61
1518820059.799,D9:86:6F:AF:E8:90,-57
1518820059.804,D9:86:6F:AF:E8:90,-57
1518820059.807,F8:77:B8:B9:2D:74,-102
1518820060.025,C2:57:36:E6:71:6E,-60
1518820060.052,00:A0:07:99:FE:89,-59
1518820060.061,F1:4E:55:EA:ED:A4,-66
1518820060.077,F1:4E:55:EA:ED:A4,-66
1518820060.081,EE:B4:AF:3F:05:80,-60
1518820060.083,EE:B4:AF:3F:05:80,-60
1518820060.086,C1:96:24:5B:EB:97,-59
1518820060.109,C1:96:24:5B:EB:97,-59
1518820060.348,C5:85:B9:18:8D:C3,-58
1518820060.366,00:A0:07:99:FE:89,-63
1518820060.378,EC:FB:84:DE:35:4A,-58
1518820060.394,EC:FB:84:DE:35:4A,-58
1518820060.398,CB:5C:4B:7C:43:81,-58
1518820060.632,D9:86:6F:AF:E8:90,-57
1518820060.640,D9:86:6F:AF:E8:90,-57
1518820060.642,C2:57:36:E6:71:6E,-58
1518820060.646,C2:57:36:E6:71:6E,-58
1518820060.656,FF:0C:74:ED:C4:CD,-62
1518820060.673,FF:0C:74:ED:C4:CD,-62
1518820060.675,68:64:4B:39:4B:0F,-98
1518820060.677,F1:4E:55:EA:ED:A4,-57
1518820060.682,F1:4E:55:EA:ED:A4,-56
1518820060.685,00:A0:07:99:FE:89,-60
1518820060.692,E1:07:CE:CE:52:BE,-57
1518820060.700,E1:07:CE:CE:52:BE,-57
1518820060.702,EE:B4:AF:3F:05:80,-59
1518820060.705,EE:B4:AF:3F:05:80,-59
1518820060.708,C1:96:24:5B:EB:97,-55
1518820060.711,C1:96:24:5B:EB:97,-55
1518820060.955,C5:85:B9:18:8D:C3,-62
1518820060.959,C5:85:B9:18:8D:C3,-62
1518820060.961,E8:FA:0D:3C:01:82,-59
1518820060.963,E8:FA:0D:3C:01:82,-59
1518820060.990,EC:FB:84:DE:35:4A,-59
1518820060.999,EC:FB:84:DE:35:4A,-59
1518820061.001,00:A0:07:99:FE:89,-59
1518820061.003,50:6F:2B:CD:D6:91,-96
1518820061.221,C8:2F:80:DA:26:94,-60
1518820061.225,C8:2F:80:DA:26:94,-60
1518820061.227,CB:5C:4B:7C:43:81,-58
1518820061.231,CB:5C:4B:7C:43:81,-58
1518820061.239,D9:86:6F:AF:E8:90,-58
1518820061.257,D9:86:6F:AF:E8:90,-58
1518820061.258,C2:57:36:E6:71:6E,-58
1518820061.260,C2:57:36:E6:71:6E,-58
1518820061.266,FF:0C:74:ED:C4:CD,-62
1518820061.275,FF:0C:74:ED:C4:CD,-62
1518820061.277,50:6F:2B:CD:D6:91,-101
1518820061.279,F1:4E:55:EA:ED:A4,-56
1518820061.307,F1:4E:55:EA:ED:A4,-56
1518820061.313,E1:07:CE:CE:52:BE,-57
1518820061.317,E1:07:CE:CE:52:BE,-57
1518820061.319,C1:96:24:5B:EB:97,-55
1518820061.320,C1:96:24:5B:EB:97,-55
1518820061.322,EE:B4:AF:3F:05:80,-58
1518820061.324,EE:B4:AF:3F:05:80,-58
1518820061.583,C5:85:B9:18:8D:C3,-62
1518820061.585,C5:85:B9:18:8D:C3,-62
1518820061.585,E8:FA:0D:3C:01:82,-59
1518820061.586,E8:FA:0D:3C:01:82,-59
1518820061.586,68:64:4B:39:4B:0F,-98
1518820061.608,EC:FB:84:DE:35:4A,-59
1518820061.620,EC:FB:84:DE:35:4A,-59
1518820061.622,00:A0:07:99:FE:89,-60
1518820061.633,CB:5C:4B:7C:43:81,-58
1518820061.635,CB:5C:4B:7C:43:81,-58
1518820061.637,C8:2F:80:DA:26:94,-59
1518820061.639,C8:2F:80:DA:26:94,-59
1518820061.878,CB:5C:4B:7C:43:81,-58
1518820061.879,CB:5C:4B:7C:43:81,-58
1518820061.880,C2:57:36:E6:71:6E,-56
1518820061.880,C2:57:36:E6:71:6E,-56
1518820061.882,FF:0C:74:ED:C4:CD,-61
1518820061.894,FF:0C:74:ED:C4:CD,-61
1518820061.898,F1:4E:55:EA:ED:A4,-60
1518820061.901,F1:4E:55:EA:ED:A4,-60
1518820061.920,C1:96:24:5B:EB:97,-55
1518820061.932,C1:96:24:5B:EB:97,-55
1518820061.934,E1:07:CE:CE:52:BE,-58
1518820061.937,E1:07:CE:CE:52:BE,-58
1518820061.940,EE:B4:AF:3F:05:80,-58
1518820061.942,EE:B4:AF:3F:05:80,-58
1518820061.942,D9:86:6F:AF:E8:90,-58
1518820061.944,D9:86:6F:AF:E8:90,-58
1518820061.947,00:A0:07:99:FE:89,-62
1518820062.165,00:A0:07:99:FE:89,-60
1518820062.183,C5:85:B9:18:8D:C3,-57
1518820062.228,C5:85:B9:18:8D:C3,-57
1518820062.233,EC:FB:84:DE:35:4A,-56
1518820062.234,EC:FB:84:DE:35:4A,-56
1518820062.242,E8:FA:0D:3C:01:82,-60
1518820062.246,E8:FA:0D:3C:01:82,-60
1518820062.248,C8:2F:80:DA:26:94,-59
1518820062.251,C8:2F:80:DA:26:94,-59
1518820062.466,C8:2F:80:DA:26:94,-59
1518820062.467,C8:2F:80:DA:26:94,-59
1518820062.467,00:A0:07:99:FE:89,-60
1518820062.467,CB:5C:4B:7C:43:81,-58
1518820062.499,CB:5C:4B:7C:43:81,-58
1518820062.501,C2:57:36:E6:71:6E,-60
1518820062.502,C2:57:36:E6:71:6E,-60
1518820062.504,FF:0C:74:ED:C4:CD,-65
1518820062.508,FF:0C:74:ED:C4:CD,-65
1518820062.511,F1:4E:55:EA:ED:A4,-66
1518820062.515,F1:4E:55:EA:ED:A4,-65
1518820062.516,68:64:4B:39:4B:0F,-100
1518820062.531,C1:96:24:5B:EB:97,-59
1518820062.541,C1:96:24:5B:EB:97,-59
1518820062.544,EE:B4:AF:3F:05:80,-60
1518820062.546,EE:B4:AF:3F:05:80,-60
1518820062.763,D9:86:6F:AF:E8:90,-57
1518820062.764,D9:86:6F:AF:E8:90,-57
1518820062.764,E1:07:CE:CE:52:BE,-58
1518820062.765,E1:07:CE:CE:52:BE,-58
1518820062.784,00:A0:07:99:FE:89,-62
1518820062.799,C5:85:B9:18:8D:C3,-58
1518820062.847,C5:85:B9:18:8D:C3,-58
1518820063.063,F8:77:B8:B9:2D:74,-101
1518820063.063,68:64:4B:39:4B:0F,-98
1518820063.067,68:64:4B:39:4B:0F,-97
1518820063.071,E8:FA:0D:3C:01:82,-60
1518820063.073,E8:FA:0D:3C:01:82,-60
1518820063.078,C8:2F:80:DA:26:94,-59
1518820063.085,C8:2F:80:DA:26:94,-58
1518820063.087,CB:5C:4B:7C:43:81,-57
1518820063.088,CB:5C:4B:7C:43:81,-57
1518820063.102,00:A0:07:99:FE:89,-60
1518820063.107,FF:0C:74:ED:C4:CD,-61
1518820063.120,FF:0C:74:ED:C4:CD,-61
1518820063.123,C2:57:36:E6:71:6E,-58
1518820063.125,C2:57:36:E6:71:6E,-58
1518820063.127,F1:4E:55:EA:ED:A4,-57
1518820063.142,F1:4E:55:EA:ED:A4,-56
1518820063.145,C1:96:24:5B:EB:97,-55
1518820063.147,C1:96:24:5B:EB:97,-55
1518820063.696,E8:FA:0D:3C:01:82,-59
1518820063.696,E8:FA:0D:3C:01:82,-59
1518820063.697,C8:2F:80:DA:26:94,-59
1518820063.697,C8:2F:80:DA:26:94,-59
1518820063.698,CB:5C:4B:7C:43:81,-58
1518820063.708,CB:5C:4B:7C:43:81,-58
1518820063.711,EC:FB:84:DE:35:4A,-59
1518820063.714,EC:FB:84:DE:35:4A,-59
1518820063.716,50:6F:2B:CD:D6:91,-96
1518820063.722,00:A0:07:99:FE:89,-60
1518820063.732,FF:0C:74:ED:C4:CD,-64
1518820063.736,FF:0C:74:ED:C4:CD,-64
1518820063.736,C2:57:36:E6:71:6E,-60
1518820063.740,C2:57:36:E6:71:6E,-60
1518820063.742,F1:4E:55:EA:ED:A4,-66
1518820063.746,F1:4E:55:EA:ED:A4,-66
1518820063.985,EE:B4:AF:3F:05:80,-58
1518820063.986,EE:B4:AF:3F:05:80,-58
1518820063.986,F8:77:B8:B9:2D:74,-100
1518820063.987,D9:86:6F:AF:E8:90,-57
1518820063.987,D9:86:6F:AF:E8:90,-57
1518820063.990,E1:07:CE:CE:52:BE,-58
1518820063.994,E1:07:CE:CE:52:BE,-58
1518820063.995,50:6F:2B:CD:D6:91,-99
1518820064.024,C5:85:B9:18:8D:C3,-58
1518820064.028,C5:85:B9:18:8D:C3,-58
1518820064.031,C1:96:24:5B:EB:97,-55
1518820064.034,C1:96:24:5B:EB:97,-55
1518820064.036,00:A0:07:99:FE:89,-62
1518820064.294,F8:77:B8:B9:2D:74,-101
1518820064.310,C8:2F:80:DA:26:94,-59
1518820064.312,C8:2F:80:DA:26:94,-59
1518820064.314,E8:FA:0D:3C:01:82,-60
1518820064.316,E8:FA:0D:3C:01:82,-60
1518820064.326,CB:5C:4B:7C:43:81,-58
1518820064.329,CB:5C:4B:7C:43:81,-57
1518820064.330,EC:FB:84:DE:35:4A,-56
1518820064.332,EC:FB:84:DE:35:4A,-56
1518820064.338,68:64:4B:39:4B:0F,-97
1518820064.552,C2:57:36:E6:71:6E,-60
1518820064.557,C2:57:36:E6:71:6E,-60
1518820064.559,FF:0C:74:ED:C4:CD,-64
1518820064.561,FF:0C:74:ED:C4:CD,-64
1518820064.565,F1:4E:55:EA:ED:A4,-67
1518820064.569,F1:4E:55:EA:ED:A4,-66
1518820064.571,00:A0:07:99:FE:89,-60
1518820064.584,C2:57:36:E6:71:6E,-60
1518820064.649,C2:57:36:E6:71:6E,-60
1518820065.169,FF:0C:74:ED:C4:CD,-61
1518820065.182,FF:0C:74:ED:C4:CD,-61
1518820065.185,F1:4E:55:EA:ED:A4,-60
1518820065.186,F1:4E:55:EA:ED:A4,-60
1518820065.195,C2:57:36:E6:71:6E,-56
1518820065.202,C2:57:36:E6:71:6E,-56
1518820065.203,00:A0:07:99:FE:89,-62
1518820065.204,E1:07:CE:CE:52:BE,-58
1518820065.210,E1:07:CE:CE:52:BE,-58
1518820065.212,D9:86:6F:AF:E8:90,-57
1518820065.214,D9:86:6F:AF:E8:90,-57
1518820065.244,68:64:4B:39:4B:0F,-101
1518820065.470,EE:B4:AF:3F:05:80,-59
1518820065.481,EE:B4:AF:3F:05:80,-59
1518820065.482,C1:96:24:5B:EB:97,-55
1518820065.483,C1:96:24:5B:EB:97,-55
1518820065.508,00:A0:07:99:FE:89,-60
1518820065.509,F8:77:B8:B9:2D:74,-101
1518820065.530,C5:85:B9:18:8D:C3,-57
1518820065.533,C5:85:B9:18:8D:C3,-57
1518820065.539,C8:2F:80:DA:26:94,-59
1518820065.542,C8:2F:80:DA:26:94,-58
1518820065.543,E8:FA:0D:3C:01:82,-60
1518820065.546,E8:FA:0D:3C:01:82,-60
1518820065.748,CB:5C:4B:7C:43:81,-58
1518820065.761,CB:5C:4B:7C:43:81,-58
1518820065.763,EC:FB:84:DE:35:4A,-59
1518820065.767,EC:FB:84:DE:35:4A,-59
1518820065.780,FF:0C:74:ED:C4:CD,-64
1518820065.786,FF:0C:74:ED:C4:CD,-64
1518820065.788,C8:2F:80:DA:26:94,-59
1518820065.792,C8:2F:80:DA:26:94,-59
1518820065.794,F1:4E:55:EA:ED:A4,-66
1518820065.798,F1:4E:55:EA:ED:A4,-66
1518820065.800,68:64:4B:39:4B:0F,-100
1518820065.806,C2:57:36:E6:71:6E,-60
1518820065.811,C2:57:36:E6:71:6E,-60
1518820065.815,E1:07:CE:CE:52:BE,-60
1518820065.817,E1:07:CE:CE:52:BE,-60
1518820065.822,00:A0:07:99:FE:89,-60
1518820065.826,D9:86:6F:AF:E8:90,-58
1518820065.850,D9:86:6F:AF:E8:90,-58
1518820066.087,F1:4E:55:EA:ED:A4,-60
1518820066.087,F1:4E:55:EA:ED:A4,-60
1518820066.089,EE:B4:AF:3F:05:80,-58
1518820066.091,EE:B4:AF:3F:05:80,-58
1518820066.102,C1:96:24:5B:EB:97,-55
1518820066.123,C1:96:24:5B:EB:97,-55
1518820066.127,F8:77:B8:B9:2D:74,-100
1518820066.132,00:A0:07:99:FE:89,-62
1518820066.142,E8:FA:0D:3C:01:82,-62
1518820066.148,E8:FA:0D:3C:01:82,-62
1518820066.365,E8:FA:0D:3C:01:82,-60
1518820066.366,CB:5C:4B:7C:43:81,-58
1518820066.378,CB:5C:4B:7C:43:81,-57
1518820066.378,EC:FB:84:DE:35:4A,-56
1518820066.380,EC:FB:84:DE:35:4A,-56
1518820066.401,C8:2F:80:DA:26:94,-58
1518820066.422,C8:2F:80:DA:26:94,-58
1518820066.427,C2:57:36:E6:71:6E,-58
1518820066.428,C2:57:36:E6:71:6E,-58
1518820066.433,E1:07:CE:CE:52:BE,-57
1518820066.442,E1:07:CE:CE:52:BE,-57
1518820066.448,F8:77:B8:B9:2D:74,-102
1518820066.450,D9:86:6F:AF:E8:90,-57
1518820066.452,D9:86:6F:AF:E8:90,-57
1518820066.668,00:A0:07:99:FE:89,-60
1518820066.673,FF:0C:74:ED:C4:CD,-64
1518820066.682,FF:0C:74:ED:C4:CD,-64
1518820066.685,F1:4E:55:EA:ED:A4,-66
1518820066.688,F1:4E:55:EA:ED:A4,-66
1518820066.689,E1:07:CE:CE:52:BE,-60
1518820066.698,E1:07:CE:CE:52:BE,-60
1518820066.699,50:6F:2B:CD:D6:91,-96
1518820066.703,50:6F:2B:CD:D6:91,-96
1518820066.705,68:64:4B:39:4B:0F,-101
1518820066.708,C1:96:24:5B:EB:97,-59
1518820066.748,C1:96:24:5B:EB:97,-59
1518820066.967,00:A0:07:99:FE:89,-63
1518820066.970,E8:FA:0D:3C:01:82,-63
1518820066.973,E8:FA:0D:3C:01:82,-63
1518820066.976,50:6F:2B:CD:D6:91,-100
1518820066.981,C5:85:B9:18:8D:C3,-58
1518820066.986,C5:85:B9:18:8D:C3,-58
1518820066.987,CB:5C:4B:7C:43:81,-58
1518820066.989,CB:5C:4B:7C:43:81,-58
1518820066.993,EC:FB:84:DE:35:4A,-58
1518820067.019,EC:FB:84:DE:35:4A,-58
1518820067.021,C8:2F:80:DA:26:94,-59
1518820067.024,C8:2F:80:DA:26:94,-59
1518820067.038,C2:57:36:E6:71:6E,-56
1518820067.048,C2:57:36:E6:71:6E,-56
1518820067.266,68:64:4B:39:4B:0F,-99
1518820067.267,D9:86:6F:AF:E8:90,-57
1518820067.275,D9:86:6F:AF:E8:90,-57
1518820067.277,00:A0:07:99:FE:89,-60
1518820067.287,FF:0C:74:ED:C4:CD,-61
1518820067.299,FF:0C:74:ED:C4:CD,-61
1518820067.300,EE:B4:AF:3F:05:80,-59
1518820067.305,EE:B4:AF:3F:05:80,-59
1518820067.307,F1:4E:55:EA:ED:A4,-57
1518820067.309,F1:4E:55:EA:ED:A4,-56
1518820067.310,E1:07:CE:CE:52:BE,-57
1518820067.311,E1:07:CE:CE:52:BE,-57
1518820067.328,C1:96:24:5B:EB:97,-55
1518820067.348,C1:96:24:5B:EB:97,-55
1518820067.587,E8:FA:0D:3C:01:82,-59
1518820067.592,E8:FA:0D:3C:01:82,-59
1518820067.596,CB:5C:4B:7C:43:81,-58
1518820067.598,CB:5C:4B:7C:43:81,-58
1518820067.601,C5:85:B9:18:8D:C3,-62
1518820067.606,C5:85:B9:18:8D:C3,-62
1518820067.608,00:A0:07:99:FE:89,-60
1518820067.609,EC:FB:84:DE:35:4A,-59
1518820067.638,EC:FB:84:DE:35:4A,-59
1518820067.641,C8:2F:80:DA:26:94,-59
1518820067.643,C8:2F:80:DA:26:94,-59
1518820067.644,C2:57:36:E6:71:6E,-60
1518820067.646,C2:57:36:E6:71:6E,-60
1518820067.865,CB:5C:4B:7C:43:81,-58
1518820067.900,CB:5C:4B:7C:43:81,-58
1518820067.901,FF:0C:74:ED:C4:CD,-61
1518820067.903,FF:0C:74:ED:C4:CD,-61
1518820067.909,F1:4E:55:EA:ED:A4,-60
1518820067.913,F1:4E:55:EA:ED:A4,-60
1518820067.915,EE:B4:AF:3F:05:80,-58
1518820067.917,EE:B4:AF:3F:05:80,-58
1518820067.939,D9:86:6F:AF:E8:90,-58
1518820067.948,D9:86:6F:AF:E8:90,-58
1518820068.473,C8:2F:80:DA:26:94,-59
1518820068.477,CB:5C:4B:7C:43:81,-58
1518820068.521,CB:5C:4B:7C:43:81,-57
1518820068.523,F1:4E:55:EA:ED:A4,-57
1518820068.527,F1:4E:55:EA:ED:A4,-57
1518820068.531,FF:0C:74:ED:C4:CD,-61
1518820068.536,FF:0C:74:ED:C4:CD,-61
1518820068.538,EE:B4:AF:3F:05:80,-59
1518820068.542,EE:B4:AF:3F:05:80,-59
1518820068.547,E1:07:CE:CE:52:BE,-57
1518820068.549,E1:07:CE:CE:52:BE,-57
1518820068.550,D9:86:6F:AF:E8:90,-57
1518820068.558,D9:86:6F:AF:E8:90,-57
1518820068.750,D9:86:6F:AF:E8:90,-58
1518820068.763,D9:86:6F:AF:E8:90,-58
1518820068.767,00:A0:07:99:FE:89,-60
1518820068.767,C1:96:24:5B:EB:97,-59
1518820068.821,C1:96:24:5B:EB:97,-59
1518820068.821,C5:85:B9:18:8D:C3,-62
1518820068.823,C5:85:B9:18:8D:C3,-62
1518820068.830,EC:FB:84:DE:35:4A,-59
1518820068.849,EC:FB:84:DE:35:4A,-59
1518820069.067,E8:FA:0D:3C:01:82,-62
1518820069.073,E8:FA:0D:3C:01:82,-63
1518820069.077,C2:57:36:E6:71:6E,-56
1518820069.080,C2:57:36:E6:71:6E,-56
1518820069.085,00:A0:07:99:FE:89,-63
1518820069.088,F8:77:B8:B9:2D:74,-99
1518820069.090,C8:2F:80:DA:26:94,-59
1518820069.092,C8:2F:80:DA:26:94,-59
1518820069.094,CB:5C:4B:7C:43:81,-58
1518820069.098,CB:5C:4B:7C:43:81,-58
1518820069.099,68:64:4B:39:4B:0F,-102
1518820069.125,FF:0C:74:ED:C4:CD,-61
1518820069.134,FF:0C:74:ED:C4:CD,-61
1518820069.137,F1:4E:55:EA:ED:A4,-60
1518820069.143,F1:4E:55:EA:ED:A4,-60
1518820069.146,EE:B4:AF:3F:05:80,-58
1518820069.360,E1:07:CE:CE:52:BE,-57
1518820069.367,E1:07:CE:CE:52:BE,-57
1518820069.370,D9:86:6F:AF:E8:90,-57
1518820069.372,D9:86:6F:AF:E8:90,-57
1518820069.385,00:A0:07:99:FE:89,-60
1518820069.387,F8:77:B8:B9:2D:74,-101
1518820069.455,50:6F:2B:CD:D6:91,-99
1518820069.456,C1:96:24:5B:EB:97,-55
1518820069.457,C1:96:24:5B:EB:97,-55
1518820069.676,E8:FA:0D:3C:01:82,-59
1518820069.694,E8:FA:0D:3C:01:82,-59
1518820069.696,50:6F:2B:CD:D6:91,-96
1518820069.698,C2:57:36:E6:71:6E,-60
1518820069.700,C2:57:36:E6:71:6E,-60
1518820069.702,C8:2F:80:DA:26:94,-59
1518820069.708,C8:2F:80:DA:26:94,-59
1518820069.717,EC:FB:84:DE:35:4A,-58
1518820069.739,EC:FB:84:DE:35:4A,-58
1518820069.744,FF:0C:74:ED:C4:CD,-61
1518820069.747,FF:0C:74:ED:C4:CD,-61
1518820069.754,F1:4E:55:EA:ED:A4,-60
1518820069.760,F1:4E:55:EA:ED:A4,-60
1518820069.762,EE:B4:AF:3F:05:80,-58
1518820069.764,EE:B4:AF:3F:05:80,-58
1518820069.768,E1:07:CE:CE:52:BE,-58
1518820069.786,E1:07:CE:CE:52:BE,-58
1518820069.792,D9:86:6F:AF:E8:90,-58
1518820069.792,D9:86:6F:AF:E8:90,-58
1518820069.799,00:A0:07:99:FE:89,-63
1518820070.012,00:A0:07:99:FE:89,-60
1518820070.041,C1:96:24:5B:EB:97,-55
1518820070.060,C1:96:24:5B:EB:97,-55
1518820070.060,C5:85:B9:18:8D:C3,-57
1518820070.062,C5:85:B9:18:8D:C3,-57
1518820070.077,E8:FA:0D:3C:01:82,-60
1518820070.096,E8:FA:0D:3C:01:82,-60
1518820070.099,C8:2F:80:DA:26:94,-59
1518820070.106,C8:2F:80:DA:26:94,-59
1518820070.108,C2:57:36:E6:71:6E,-58
1518820070.109,C2:57:36:E6:71:6E,-58
1518820070.318,CB:5C:4B:7C:43:81,-58
1518820070.332,CB:5C:4B:7C:43:81,-58
1518820070.335,EC:FB:84:DE:35:4A,-59
1518820070.339,EC:FB:84:DE:35:4A,-59
1518820070.341,00:A0:07:99:FE:89,-59
1518820070.351,FF:0C:74:ED:C4:CD,-64
1518820070.359,FF:0C:74:ED:C4:CD,-64
1518820070.362,F1:4E:55:EA:ED:A4,-66
1518820070.364,F1:4E:55:EA:ED:A4,-66
1518820070.374,EE:B4:AF:3F:05:80,-60
1518820070.392,EE:B4:AF:3F:05:80,-60
1518820070.395,E1:07:CE:CE:52:BE,-60
1518820070.397,E1:07:CE:CE:52:BE,-60
1518820070.401,D9:86:6F:AF:E8:90,-58
1518820070.409,D9:86:6F:AF:E8:90,-58
1518820070.658,EE:B4:AF:3F:05:80,-58
1518820070.661,EE:B4:AF:3F:05:80,-58
1518820070.661,00:A0:07:99:FE:89,-63
1518820070.662,C1:96:24:5B:EB:97,-55
1518820070.662,C1:96:24:5B:EB:97,-55
1518820070.702,E8:FA:0D:3C:01:82,-62
1518820070.708,E8:FA:0D:3C:01:82,-63
1518820070.919,C5:85:B9:18:8D:C3,-57
1518820070.920,C5:85:B9:18:8D:C3,-57
1518820070.920,C8:2F:80:DA:26:94,-59
1518820070.921,C8:2F:80:DA:26:94,-58
1518820070.928,68:64:4B:39:4B:0F,-100
1518820070.932,F8:77:B8:B9:2D:74,-101
1518820070.952,EC:FB:84:DE:35:4A,-56
1518820070.964,EC:FB:84:DE:35:4A,-56
1518820070.966,00:A0:07:99:FE:89,-60
1518820070.972,FF:0C:74:ED:C4:CD,-61
1518820070.978,FF:0C:74:ED:C4:CD,-61
1518820070.985,F1:4E:55:EA:ED:A4,-56
1518820070.987,F1:4E:55:EA:ED:A4,-57
1518820070.994,C2:57:36:E6:71:6E,-58
1518820071.009,C2:57:36:E6:71:6E,-58
1518820071.011,E1:07:CE:CE:52:BE,-57
1518820071.243,D9:86:6F:AF:E8:90,-58
1518820071.258,D9:86:6F:AF:E8:90,-58
1518820071.261,EE:B4:AF:3F:05:80,-60
1518820071.262,EE:B4:AF:3F:05:80,-60
1518820071.269,C1:96:24:5B:EB:97,-59
1518820071.276,C1:96:24:5B:EB:97,-59
1518820071.279,00:A0:07:99:FE:89,-60
1518820071.297,68:64:4B:39:4B:0F,-98
1518820071.306,E8:FA:0D:3C:01:82,-59
1518820071.308,E8:FA:0D:3C:01:82,-58
1518820071.521,E8:FA:0D:3C:01:82,-62
1518820071.531,E8:FA:0D:3C:01:82,-62
1518820071.533,C5:85:B9:18:8D:C3,-58
1518820071.542,C5:85:B9:18:8D:C3,-58
1518820071.543,C8:2F:80:DA:26:94,-59
1518820071.548,C8:2F:80:DA:26:94,-60
1518820071.552,CB:5C:4B:7C:43:81,-58
1518820071.552,CB:5C:4B:7C:43:81,-58
1518820071.557,F8:77:B8:B9:2D:74,-101
1518820071.563,EC:FB:84:DE:35:4A,-58
1518820071.577,EC:FB:84:DE:35:4A,-58
1518820071.581,FF:0C:74:ED:C4:CD,-61
1518820071.583,FF:0C:74:ED:C4:CD,-61
1518820071.585,C8:2F:80:DA:26:94,-60
1518820071.607,C8:2F:80:DA:26:94,-60
1518820071.609,C2:57:36:E6:71:6E,-56
1518820071.609,C2:57:36:E6:71:6E,-56
1518820071.813,C2:57:36:E6:71:6E,-58
1518820071.832,C2:57:36:E6:71:6E,-58
1518820071.833,E1:07:CE:CE:52:BE,-57
1518820071.835,E1:07:CE:CE:52:BE,-57
1518820071.849,D9:86:6F:AF:E8:90,-57
1518820071.871,D9:86:6F:AF:E8:90,-57
1518820071.872,F8:77:B8:B9:2D:74,-101
1518820071.881,EE:B4:AF:3F:05:80,-59
1518820071.884,EE:B4:AF:3F:05:80,-59
1518820071.886,C1:96:24:5B:EB:97,-55
1518820071.890,C1:96:24:5B:EB:97,-55
1518820072.125,E8:FA:0D:3C:01:82,-59
1518820072.130,E8:FA:0D:3C:01:82,-59
1518820072.134,00:A0:07:99:FE:89,-60
1518820072.138,50:6F:2B:CD:D6:91,-98
1518820072.147,C5:85:B9:18:8D:C3,-62
1518820072.165,C5:85:B9:18:8D:C3,-62
1518820072.167,CB:5C:4B:7C:43:81,-58
1518820072.169,CB:5C:4B:7C:43:81,-58
1518820072.173,EC:FB:84:DE:35:4A,-59
1518820072.186,EC:FB:84:DE:35:4A,-59
1518820072.187,FF:0C:74:ED:C4:CD,-64
1518820072.191,FF:0C:74:ED:C4:CD,-64
1518820072.198,C8:2F:80:DA:26:94,-59
1518820072.208,C8:2F:80:DA:26:94,-59
1518820072.440,C2:57:36:E6:71:6E,-56
1518820072.452,C2:57:36:E6:71:6E,-56
1518820072.454,E1:07:CE:CE:52:BE,-58
1518820072.456,E1:07:CE:CE:52:BE,-58
1518820072.460,00:A0:07:99:FE:89,-63
1518820072.465,FF:0C:74:ED:C4:CD,-61
1518820072.474,FF:0C:74:ED:C4:CD,-61
1518820072.474,D9:86:6F:AF:E8:90,-58
1518820072.478,D9:86:6F:AF:E8:90,-58
1518820072.478,F1:4E:55:EA:ED:A4,-60
1518820072.489,F1:4E:55:EA:ED:A4,-60
1518820072.491,F8:77:B8:B9:2D:74,-101
1518820072.497,EE:B4:AF:3F:05:80,-58
1518820072.499,EE:B4:AF:3F:05:80,-58
1518820072.500,E1:07:CE:CE:52:BE,-58
1518820072.503,E1:07:CE:CE:52:BE,-58
1518820072.509,C1:96:24:5B:EB:97,-55
