-----------------------------
1518820132.371,starting test
1518820461.212,C8:2F:80:DA:26:94,-65
1518820461.216,EC:FB:84:DE:35:4A,-60
1518820461.244,EC:FB:84:DE:35:4A,-60
1518820461.246,00:A0:07:99:FE:89,-70
1518820461.462,00:A0:07:99:FE:89,-60
1518820461.462,F1:4E:55:EA:ED:A4,-58
1518820461.466,F1:4E:55:EA:ED:A4,-58
1518820461.468,C2:57:36:E6:71:6E,-57
1518820461.471,C2:57:36:E6:71:6E,-57
1518820461.473,E1:07:CE:CE:52:BE,-60
1518820461.475,E1:07:CE:CE:52:BE,-60
1518820461.477,FF:0C:74:ED:C4:CD,-60
1518820461.502,FF:0C:74:ED:C4:CD,-60
1518820461.504,D9:86:6F:AF:E8:90,-62
1518820461.506,D9:86:6F:AF:E8:90,-62
1518820461.509,F8:77:B8:B9:2D:74,-101
1518820461.526,EE:B4:AF:3F:05:80,-60
1518820461.536,EE:B4:AF:3F:05:80,-60
1518820461.539,C1:96:24:5B:EB:97,-60
1518820461.541,C1:96:24:5B:EB:97,-60
1518820461.778,00:A0:07:99:FE:89,-66
1518820461.784,E8:FA:0D:3C:01:82,-60
1518820461.799,E8:FA:0D:3C:01:82,-60
1518820461.800,C5:85:B9:18:8D:C3,-62
1518820461.801,C5:85:B9:18:8D:C3,-62
1518820461.823,C8:2F:80:DA:26:94,-61
1518820461.832,C8:2F:80:DA:26:94,-61
1518820461.833,CB:5C:4B:7C:43:81,-59
1518820461.834,CB:5C:4B:7C:43:81,-59
1518820461.838,EC:FB:84:DE:35:4A,-60
1518820461.848,EC:FB:84:DE:35:4A,-60
1518820462.058,C8:2F:80:DA:26:94,-64
1518820462.076,C8:2F:80:DA:26:94,-64
1518820462.080,F1:4E:55:EA:ED:A4,-58
1518820462.082,F1:4E:55:EA:ED:A4,-58
1518820462.084,C2:57:36:E6:71:6E,-58
1518820462.090,C2:57:36:E6:71:6E,-58
1518820462.090,00:A0:07:99:FE:89,-70
1518820462.094,E1:07:CE:CE:52:BE,-58
1518820462.096,E1:07:CE:CE:52:BE,-58
1518820462.098,FF:0C:74:ED:C4:CD,-58
1518820462.102,FF:0C:74:ED:C4:CD,-58
1518820462.106,D9:86:6F:AF:E8:90,-59
1518820462.125,D9:86:6F:AF:E8:90,-59
1518820462.127,F8:77:B8:B9:2D:74,-101
1518820462.143,EE:B4:AF:3F:05:80,-60
1518820462.145,EE:B4:AF:3F:05:80,-60
1518820462.147,C1:96:24:5B:EB:97,-58
1518820462.152,C1:96:24:5B:EB:97,-58
1518820462.352,C1:96:24:5B:EB:97,-60
1518820462.361,68:64:4B:39:4B:0F,-99
1518820462.396,E8:FA:0D:3C:01:82,-63
1518820462.402,E8:FA:0D:3C:01:82,-63
1518820462.402,00:A0:07:99:FE:89,-60
1518820462.416,C5:85:B9:18:8D:C3,-63
1518820462.440,C5:85:B9:18:8D:C3,-63
1518820462.443,CB:5C:4B:7C:43:81,-60
1518820462.445,CB:5C:4B:7C:43:81,-60
1518820462.447,F8:77:B8:B9:2D:74,-103
1518820462.656,EC:FB:84:DE:35:4A,-60
1518820462.661,EC:FB:84:DE:35:4A,-60
1518820462.662,C8:2F:80:DA:26:94,-60
1518820462.664,C8:2F:80:DA:26:94,-60
1518820462.692,E1:07:CE:CE:52:BE,-62
1518820462.693,E1:07:CE:CE:52:BE,-62
1518820462.695,C2:57:36:E6:71:6E,-59
1518820462.696,C2:57:36:E6:71:6E,-59
1518820462.715,00:A0:07:99:FE:89,-61
1518820462.720,D9:86:6F:AF:E8:90,-59
1518820462.740,D9:86:6F:AF:E8:90,-59
1518820462.744,FF:0C:74:ED:C4:CD,-61
1518820462.746,FF:0C:74:ED:C4:CD,-61
1518820462.965,F1:4E:55:EA:ED:A4,-58
1518820462.973,F1:4E:55:EA:ED:A4,-58
1518820462.977,E1:07:CE:CE:52:BE,-58
1518820462.980,C1:96:24:5B:EB:97,-58
1518820462.981,C1:96:24:5B:EB:97,-58
1518820463.016,E8:FA:0D:3C:01:82,-63
1518820463.037,E8:FA:0D:3C:01:82,-63
1518820463.039,00:A0:07:99:FE:89,-60
1518820463.045,C5:85:B9:18:8D:C3,-63
1518820463.049,C5:85:B9:18:8D:C3,-63
1518820463.053,CB:5C:4B:7C:43:81,-60
1518820463.056,CB:5C:4B:7C:43:81,-60
1518820463.058,F8:77:B8:B9:2D:74,-103
1518820463.065,C8:2F:80:DA:26:94,-62
1518820463.081,C8:2F:80:DA:26:94,-61
1518820463.081,EC:FB:84:DE:35:4A,-63
1518820463.083,EC:FB:84:DE:35:4A,-63
1518820463.314,C2:57:36:E6:71:6E,-59
1518820463.355,C2:57:36:E6:71:6E,-59
1518820463.357,FF:0C:74:ED:C4:CD,-61
1518820463.359,FF:0C:74:ED:C4:CD,-61
1518820463.369,F1:4E:55:EA:ED:A4,-61
1518820463.382,F1:4E:55:EA:ED:A4,-61
1518820463.383,EE:B4:AF:3F:05:80,-60
1518820463.390,EE:B4:AF:3F:05:80,-60
1518820463.391,E1:07:CE:CE:52:BE,-62
1518820463.393,E1:07:CE:CE:52:BE,-62
1518820463.395,C1:96:24:5B:EB:97,-60
1518820463.397,C1:96:24:5B:EB:97,-60
1518820463.608,C1:96:24:5B:EB:97,-57
1518820463.608,C1:96:24:5B:EB:97,-57
1518820463.609,50:6F:2B:CD:D6:91,-98
1518820463.630,E8:FA:0D:3C:01:82,-60
1518820463.652,E8:FA:0D:3C:01:82,-60
1518820463.656,68:64:4B:39:4B:0F,-103
1518820463.658,CB:5C:4B:7C:43:81,-58
1518820463.662,CB:5C:4B:7C:43:81,-58
1518820463.664,C5:85:B9:18:8D:C3,-59
1518820463.666,C5:85:B9:18:8D:C3,-59
1518820463.670,F8:77:B8:B9:2D:74,-98
1518820463.680,C8:2F:80:DA:26:94,-63
1518820463.686,C8:2F:80:DA:26:94,-63
1518820463.689,EC:FB:84:DE:35:4A,-60
1518820463.690,EC:FB:84:DE:35:4A,-60
1518820463.900,EC:FB:84:DE:35:4A,-63
1518820463.921,EC:FB:84:DE:35:4A,-63
1518820463.929,C2:57:36:E6:71:6E,-58
1518820463.933,C2:57:36:E6:71:6E,-58
1518820463.942,CB:5C:4B:7C:43:81,-60
1518820463.966,CB:5C:4B:7C:43:81,-60
1518820463.969,FF:0C:74:ED:C4:CD,-60
1518820463.971,FF:0C:74:ED:C4:CD,-60
1518820463.976,00:A0:07:99:FE:89,-60
1518820463.981,F1:4E:55:EA:ED:A4,-58
1518820463.988,F1:4E:55:EA:ED:A4,-58
1518820464.204,EE:B4:AF:3F:05:80,-60
1518820464.204,EE:B4:AF:3F:05:80,-60
1518820464.208,E1:07:CE:CE:52:BE,-62
1518820464.210,E1:07:CE:CE:52:BE,-62
1518820464.212,C1:96:24:5B:EB:97,-60
1518820464.217,C1:96:24:5B:EB:97,-60
1518820464.219,D9:86:6F:AF:E8:90,-59
1518820464.221,D9:86:6F:AF:E8:90,-59
1518820464.242,E8:FA:0D:3C:01:82,-60
1518820464.264,E8:FA:0D:3C:01:82,-60
1518820464.266,C5:85:B9:18:8D:C3,-62
1518820464.268,C5:85:B9:18:8D:C3,-62
1518820464.283,00:A0:07:99:FE:89,-61
1518820464.510,C8:2F:80:DA:26:94,-63
1518820464.512,C8:2F:80:DA:26:94,-64
1518820464.513,EC:FB:84:DE:35:4A,-60
1518820464.513,EC:FB:84:DE:35:4A,-60
1518820464.513,E8:FA:0D:3C:01:82,-59
1518820464.532,E8:FA:0D:3C:01:82,-59
1518820464.534,C2:57:36:E6:71:6E,-58
1518820464.535,C2:57:36:E6:71:6E,-58
1518820464.562,CB:5C:4B:7C:43:81,-58
1518820464.570,CB:5C:4B:7C:43:81,-58
1518820464.574,68:64:4B:39:4B:0F,-101
1518820464.582,FF:0C:74:ED:C4:CD,-58
1518820464.592,FF:0C:74:ED:C4:CD,-58
1518820464.592,00:A0:07:99:FE:89,-70
1518820464.808,00:A0:07:99:FE:89,-60
1518820464.808,F1:4E:55:EA:ED:A4,-58
1518820464.814,F1:4E:55:EA:ED:A4,-58
1518820464.818,EE:B4:AF:3F:05:80,-60
1518820464.820,EE:B4:AF:3F:05:80,-60
1518820464.824,E1:07:CE:CE:52:BE,-60
1518820464.830,E1:07:CE:CE:52:BE,-60
1518820464.832,C1:96:24:5B:EB:97,-60
1518820464.836,C1:96:24:5B:EB:97,-60
1518820464.841,D9:86:6F:AF:E8:90,-63
1518820464.873,D9:86:6F:AF:E8:90,-63
1518820464.874,C5:85:B9:18:8D:C3,-63
1518820464.875,C5:85:B9:18:8D:C3,-63
1518820465.113,00:A0:07:99:FE:89,-61
1518820465.114,C8:2F:80:DA:26:94,-61
1518820465.123,C8:2F:80:DA:26:94,-60
1518820465.127,EC:FB:84:DE:35:4A,-60
1518820465.129,EC:FB:84:DE:35:4A,-60
1518820465.131,E8:FA:0D:3C:01:82,-60
1518820465.147,E8:FA:0D:3C:01:82,-60
1518820465.148,C2:57:36:E6:71:6E,-59
1518820465.150,C2:57:36:E6:71:6E,-59
1518820465.184,CB:5C:4B:7C:43:81,-59
1518820465.193,CB:5C:4B:7C:43:81,-59
1518820465.406,FF:0C:74:ED:C4:CD,-58
1518820465.443,FF:0C:74:ED:C4:CD,-58
1518820465.446,E1:07:CE:CE:52:BE,-58
1518820465.447,E1:07:CE:CE:52:BE,-58
1518820465.450,D9:86:6F:AF:E8:90,-59
1518820465.452,D9:86:6F:AF:E8:90,-59
1518820465.456,C1:96:24:5B:EB:97,-58
1518820465.488,C1:96:24:5B:EB:97,-58
1518820465.490,C5:85:B9:18:8D:C3,-59
1518820465.493,C5:85:B9:18:8D:C3,-59
1518820465.494,C1:96:24:5B:EB:97,-57
1518820465.496,C1:96:24:5B:EB:97,-58
1518820465.713,C8:2F:80:DA:26:94,-61
1518820465.725,C8:2F:80:DA:26:94,-61
1518820465.727,00:A0:07:99:FE:89,-59
1518820465.735,EC:FB:84:DE:35:4A,-63
1518820465.747,EC:FB:84:DE:35:4A,-63
1518820465.748,E8:FA:0D:3C:01:82,-63
1518820465.751,E8:FA:0D:3C:01:82,-63
1518820465.771,C2:57:36:E6:71:6E,-57
1518820465.783,C2:57:36:E6:71:6E,-57
1518820465.786,50:6F:2B:CD:D6:91,-100
1518820465.791,EC:FB:84:DE:35:4A,-63
1518820465.796,EC:FB:84:DE:35:4A,-63
1518820466.011,CB:5C:4B:7C:43:81,-59
1518820466.023,CB:5C:4B:7C:43:81,-59
1518820466.025,FF:0C:74:ED:C4:CD,-61
1518820466.031,FF:0C:74:ED:C4:CD,-61
1518820466.033,F1:4E:55:EA:ED:A4,-61
1518820466.036,F1:4E:55:EA:ED:A4,-61
1518820466.039,EE:B4:AF:3F:05:80,-60
1518820466.043,EE:B4:AF:3F:05:80,-60
1518820466.044,00:A0:07:99:FE:89,-59
1518820466.054,E1:07:CE:CE:52:BE,-62
1518820466.065,E1:07:CE:CE:52:BE,-62
1518820466.067,D9:86:6F:AF:E8:90,-59
1518820466.069,D9:86:6F:AF:E8:90,-59
1518820466.599,50:6F:2B:CD:D6:91,-98
1518820466.600,EC:FB:84:DE:35:4A,-60
1518820466.605,EC:FB:84:DE:35:4A,-60
1518820466.607,F8:77:B8:B9:2D:74,-100
1518820466.624,CB:5C:4B:7C:43:81,-58
1518820466.639,CB:5C:4B:7C:43:81,-58
1518820466.641,FF:0C:74:ED:C4:CD,-58
1518820466.645,FF:0C:74:ED:C4:CD,-58
1518820466.647,F1:4E:55:EA:ED:A4,-58
1518820466.651,F1:4E:55:EA:ED:A4,-58
1518820466.655,EE:B4:AF:3F:05:80,-60
1518820466.657,EE:B4:AF:3F:05:80,-60
1518820466.659,00:A0:07:99:FE:89,-70
1518820466.672,E1:07:CE:CE:52:BE,-58
1518820466.683,E1:07:CE:CE:52:BE,-58
1518820466.687,D9:86:6F:AF:E8:90,-59
1518820466.689,D9:86:6F:AF:E8:90,-59
1518820466.929,EE:B4:AF:3F:05:80,-61
1518820466.932,EE:B4:AF:3F:05:80,-60
1518820466.934,C1:96:24:5B:EB:97,-60
1518820466.936,C1:96:24:5B:EB:97,-60
1518820466.952,C8:2F:80:DA:26:94,-62
1518820466.970,C8:2F:80:DA:26:94,-61
1518820466.974,00:A0:07:99:FE:89,-60
1518820466.977,E8:FA:0D:3C:01:82,-63
1518820466.986,E8:FA:0D:3C:01:82,-63
1518820466.988,C5:85:B9:18:8D:C3,-63
1518820466.994,C5:85:B9:18:8D:C3,-63
1518820467.229,EC:FB:84:DE:35:4A,-60
1518820467.236,EC:FB:84:DE:35:4A,-60
1518820467.237,F8:77:B8:B9:2D:74,-100
1518820467.239,CB:5C:4B:7C:43:81,-58
1518820467.247,CB:5C:4B:7C:43:81,-58
1518820467.249,FF:0C:74:ED:C4:CD,-58
1518820467.252,FF:0C:74:ED:C4:CD,-58
1518820467.264,F1:4E:55:EA:ED:A4,-58
1518820467.271,F1:4E:55:EA:ED:A4,-58
1518820467.277,C2:57:36:E6:71:6E,-58
1518820467.279,C2:57:36:E6:71:6E,-58
1518820467.285,00:A0:07:99:FE:89,-70
1518820467.291,E1:07:CE:CE:52:BE,-58
1518820467.301,E1:07:CE:CE:52:BE,-58
1518820467.302,D9:86:6F:AF:E8:90,-59
1518820467.302,D9:86:6F:AF:E8:90,-59
1518820467.538,F8:77:B8:B9:2D:74,-101
1518820467.543,EE:B4:AF:3F:05:80,-61
1518820467.553,EE:B4:AF:3F:05:80,-60
1518820467.558,C1:96:24:5B:EB:97,-60
1518820467.560,C1:96:24:5B:EB:97,-60
1518820467.569,C8:2F:80:DA:26:94,-61
1518820467.600,C8:2F:80:DA:26:94,-61
1518820467.604,E8:FA:0D:3C:01:82,-63
1518820467.606,E8:FA:0D:3C:01:82,-63
1518820467.608,C5:85:B9:18:8D:C3,-63
1518820467.612,C5:85:B9:18:8D:C3,-62
1518820467.616,00:A0:07:99:FE:89,-60
1518820467.827,00:A0:07:99:FE:89,-62
1518820467.829,64:67:3E:E6:A5:D9,-103
1518820467.830,EC:FB:84:DE:35:4A,-60
1518820467.852,EC:FB:84:DE:35:4A,-60
1518820467.855,CB:5C:4B:7C:43:81,-59
1518820467.858,CB:5C:4B:7C:43:81,-59
1518820467.863,C8:2F:80:DA:26:94,-61
1518820467.870,C8:2F:80:DA:26:94,-60
1518820467.871,FF:0C:74:ED:C4:CD,-61
1518820467.874,FF:0C:74:ED:C4:CD,-61
1518820467.876,F1:4E:55:EA:ED:A4,-60
1518820467.884,F1:4E:55:EA:ED:A4,-60
1518820467.888,C2:57:36:E6:71:6E,-59
1518820467.892,C2:57:36:E6:71:6E,-59
1518820467.900,E1:07:CE:CE:52:BE,-62
1518820467.914,E1:07:CE:CE:52:BE,-62
1518820468.129,D9:86:6F:AF:E8:90,-59
1518820468.134,D9:86:6F:AF:E8:90,-59
1518820468.136,00:A0:07:99:FE:89,-70
1518820468.150,EE:B4:AF:3F:05:80,-60
1518820468.163,EE:B4:AF:3F:05:80,-60
1518820468.167,C1:96:24:5B:EB:97,-58
1518820468.167,C1:96:24:5B:EB:97,-58
1518820468.172,F8:77:B8:B9:2D:74,-100
1518820468.204,E8:FA:0D:3C:01:82,-59
1518820468.213,E8:FA:0D:3C:01:82,-59
1518820468.216,C5:85:B9:18:8D:C3,-60
1518820468.216,C5:85:B9:18:8D:C3,-60
1518820468.710,C2:57:36:E6:71:6E,-57
1518820468.724,C2:57:36:E6:71:6E,-57
1518820468.724,E1:07:CE:CE:52:BE,-62
1518820468.724,E1:07:CE:CE:52:BE,-62
1518820468.744,D9:86:6F:AF:E8:90,-62
1518820468.746,D9:86:6F:AF:E8:90,-61
1518820468.747,FF:0C:74:ED:C4:CD,-60
1518820468.750,FF:0C:74:ED:C4:CD,-60
1518820468.755,F1:4E:55:EA:ED:A4,-58
1518820468.772,F1:4E:55:EA:ED:A4,-58
1518820468.773,00:A0:07:99:FE:89,-60
1518820468.775,EE:B4:AF:3F:05:80,-60
1518820468.778,EE:B4:AF:3F:05:80,-60
1518820468.783,C1:96:24:5B:EB:97,-60
1518820468.785,50:6F:2B:CD:D6:91,-97
1518820468.787,50:6F:2B:CD:D6:91,-99
1518820468.789,68:64:4B:39:4B:0F,-101
1518820469.028,C5:85:B9:18:8D:C3,-62
1518820469.061,C5:85:B9:18:8D:C3,-62
1518820469.065,EC:FB:84:DE:35:4A,-60
1518820469.067,EC:FB:84:DE:35:4A,-60
1518820469.079,00:A0:07:99:FE:89,-65
1518820469.084,CB:5C:4B:7C:43:81,-60
1518820469.091,CB:5C:4B:7C:43:81,-59
1518820469.092,C8:2F:80:DA:26:94,-61
1518820469.094,C8:2F:80:DA:26:94,-61
1518820469.097,F8:77:B8:B9:2D:74,-103
1518820469.333,50:6F:2B:CD:D6:91,-96
1518820469.337,C2:57:36:E6:71:6E,-58
1518820469.358,C2:57:36:E6:71:6E,-58
1518820469.359,D9:86:6F:AF:E8:90,-60
1518820469.368,D9:86:6F:AF:E8:90,-60
1518820469.368,FF:0C:74:ED:C4:CD,-58
1518820469.383,FF:0C:74:ED:C4:CD,-58
1518820469.387,F1:4E:55:EA:ED:A4,-58
1518820469.389,F1:4E:55:EA:ED:A4,-58
1518820469.391,EE:B4:AF:3F:05:80,-59
1518820469.393,EE:B4:AF:3F:05:80,-59
1518820469.395,C1:96:24:5B:EB:97,-57
1518820469.399,C1:96:24:5B:EB:97,-57
1518820469.406,00:A0:07:99:FE:89,-63
1518820469.406,E1:07:CE:CE:52:BE,-58
1518820469.411,E1:07:CE:CE:52:BE,-58
1518820469.415,F8:77:B8:B9:2D:74,-101
1518820469.650,E8:FA:0D:3C:01:82,-63
1518820469.650,E8:FA:0D:3C:01:82,-63
1518820469.651,C5:85:B9:18:8D:C3,-63
1518820469.651,C5:85:B9:18:8D:C3,-63
1518820469.684,EC:FB:84:DE:35:4A,-63
1518820469.706,EC:FB:84:DE:35:4A,-63
1518820469.709,C8:2F:80:DA:26:94,-61
1518820469.710,C8:2F:80:DA:26:94,-61
1518820469.946,CB:5C:4B:7C:43:81,-60
1518820469.959,CB:5C:4B:7C:43:81,-60
1518820469.962,C2:57:36:E6:71:6E,-59
1518820469.966,C2:57:36:E6:71:6E,-59
1518820469.971,FF:0C:74:ED:C4:CD,-62
1518820469.982,FF:0C:74:ED:C4:CD,-62
1518820469.986,EE:B4:AF:3F:05:80,-59
1518820469.993,EE:B4:AF:3F:05:80,-59
1518820469.994,F1:4E:55:EA:ED:A4,-60
1518820470.009,F1:4E:55:EA:ED:A4,-60
1518820470.012,C1:96:24:5B:EB:97,-60
1518820470.013,C1:96:24:5B:EB:97,-60
1518820470.023,00:A0:07:99:FE:89,-58
1518820470.023,E1:07:CE:CE:52:BE,-63
1518820470.024,E1:07:CE:CE:52:BE,-63
1518820470.026,D9:86:6F:AF:E8:90,-59
1518820470.027,D9:86:6F:AF:E8:90,-59
1518820470.219,E1:07:CE:CE:52:BE,-58
1518820470.257,E1:07:CE:CE:52:BE,-58
1518820470.259,C5:85:B9:18:8D:C3,-60
1518820470.261,C5:85:B9:18:8D:C3,-60
1518820470.263,E8:FA:0D:3C:01:82,-59
1518820470.267,E8:FA:0D:3C:01:82,-59
1518820470.295,EC:FB:84:DE:35:4A,-60
1518820470.312,EC:FB:84:DE:35:4A,-60
1518820470.313,E8:FA:0D:3C:01:82,-59
1518820470.314,E8:FA:0D:3C:01:82,-60
1518820470.519,E8:FA:0D:3C:01:82,-63
1518820470.524,E8:FA:0D:3C:01:82,-63
1518820470.525,C8:2F:80:DA:26:94,-61
1518820470.528,C8:2F:80:DA:26:94,-61
1518820470.533,00:A0:07:99:FE:89,-60
1518820470.557,CB:5C:4B:7C:43:81,-60
1518820470.574,CB:5C:4B:7C:43:81,-60
1518820470.576,C2:57:36:E6:71:6E,-56
1518820470.578,C2:57:36:E6:71:6E,-56
1518820470.599,FF:0C:74:ED:C4:CD,-60
1518820470.603,FF:0C:74:ED:C4:CD,-60
1518820470.605,EE:B4:AF:3F:05:80,-60
1518820470.823,E1:07:CE:CE:52:BE,-62
1518820470.823,E1:07:CE:CE:52:BE,-62
1518820470.824,C1:96:24:5B:EB:97,-59
1518820470.845,00:A0:07:99:FE:89,-59
1518820470.871,C5:85:B9:18:8D:C3,-63
1518820470.913,C5:85:B9:18:8D:C3,-63
1518820471.130,EC:FB:84:DE:35:4A,-60
1518820471.136,EC:FB:84:DE:35:4A,-60
1518820471.137,E8:FA:0D:3C:01:82,-59
1518820471.139,E8:FA:0D:3C:01:82,-59
1518820471.143,C8:2F:80:DA:26:94,-63
1518820471.152,C8:2F:80:DA:26:94,-63
1518820471.155,00:A0:07:99:FE:89,-63
1518820471.157,68:64:4B:39:4B:0F,-98
1518820471.172,68:64:4B:39:4B:0F,-96
1518820471.173,CB:5C:4B:7C:43:81,-59
1518820471.174,CB:5C:4B:7C:43:81,-59
1518820471.183,C2:57:36:E6:71:6E,-58
1518820471.204,C2:57:36:E6:71:6E,-58
1518820471.206,EE:B4:AF:3F:05:80,-60
1518820471.208,EE:B4:AF:3F:05:80,-60
1518820471.424,F1:4E:55:EA:ED:A4,-58
1518820471.428,F1:4E:55:EA:ED:A4,-58
1518820471.431,FF:0C:74:ED:C4:CD,-60
1518820471.433,FF:0C:74:ED:C4:CD,-60
1518820471.436,E1:07:CE:CE:52:BE,-60
1518820471.473,00:A0:07:99:FE:89,-59
1518820471.488,C5:85:B9:18:8D:C3,-62
1518820471.498,C5:85:B9:18:8D:C3,-62
1518820471.499,C1:96:24:5B:EB:97,-60
1518820471.501,C1:96:24:5B:EB:97,-60
1518820471.538,EC:FB:84:DE:35:4A,-60
1518820471.541,EC:FB:84:DE:35:4A,-60
1518820471.775,50:6F:2B:CD:D6:91,-96
1518820471.782,00:A0:07:99:FE:89,-63
1518820471.795,CB:5C:4B:7C:43:81,-59
1518820471.796,CB:5C:4B:7C:43:81,-59
1518820471.798,EC:FB:84:DE:35:4A,-60
1518820471.802,EC:FB:84:DE:35:4A,-60
1518820471.804,C2:57:36:E6:71:6E,-58
1518820471.820,C2:57:36:E6:71:6E,-58
1518820471.824,EE:B4:AF:3F:05:80,-60
1518820471.825,EE:B4:AF:3F:05:80,-60
1518820471.833,F1:4E:55:EA:ED:A4,-58
1518820471.842,F1:4E:55:EA:ED:A4,-58
1518820471.842,D9:86:6F:AF:E8:90,-60
1518820472.054,D9:86:6F:AF:E8:90,-61
1518820472.055,D9:86:6F:AF:E8:90,-61
1518820472.055,FF:0C:74:ED:C4:CD,-60
1518820472.056,FF:0C:74:ED:C4:CD,-60
1518820472.056,E1:07:CE:CE:52:BE,-60
1518820472.058,E1:07:CE:CE:52:BE,-60
1518820472.061,F8:77:B8:B9:2D:74,-101
1518820472.074,68:64:4B:39:4B:0F,-101
1518820472.096,00:A0:07:99:FE:89,-60
1518820472.110,C5:85:B9:18:8D:C3,-62
1518820472.120,C5:85:B9:18:8D:C3,-62
1518820472.125,C1:96:24:5B:EB:97,-60
1518820472.130,C1:96:24:5B:EB:97,-60
1518820472.442,C8:2F:80:DA:26:94,-60
1518820472.444,C8:2F:80:DA:26:94,-60
1518820472.653,EE:B4:AF:3F:05:80,-60
1518820472.654,EE:B4:AF:3F:05:80,-60
1518820472.656,F1:4E:55:EA:ED:A4,-58
1518820472.660,F1:4E:55:EA:ED:A4,-58
1518820472.663,FF:0C:74:ED:C4:CD,-58
1518820472.666,FF:0C:74:ED:C4:CD,-58
1518820472.667,D9:86:6F:AF:E8:90,-60
1518820472.672,D9:86:6F:AF:E8:90,-60
1518820472.673,E1:07:CE:CE:52:BE,-58
1518820472.675,E1:07:CE:CE:52:BE,-58
1518820472.679,F8:77:B8:B9:2D:74,-98
1518820472.712,C5:85:B9:18:8D:C3,-59
1518820472.713,C5:85:B9:18:8D:C3,-60
1518820472.718,00:A0:07:99:FE:89,-63
1518820472.726,EE:B4:AF:3F:05:80,-60
1518820472.732,EE:B4:AF:3F:05:80,-60
1518820472.734,C1:96:24:5B:EB:97,-58
1518820472.736,C1:96:24:5B:EB:97,-58
1518820472.990,C8:2F:80:DA:26:94,-62
1518820472.991,C8:2F:80:DA:26:94,-62
1518820472.991,E8:FA:0D:3C:01:82,-63
1518820472.992,E8:FA:0D:3C:01:82,-63
1518820472.992,68:64:4B:39:4B:0F,-103
1518820472.996,F8:77:B8:B9:2D:74,-102
1518820473.005,C5:85:B9:18:8D:C3,-62
1518820473.014,C5:85:B9:18:8D:C3,-62
1518820473.015,EC:FB:84:DE:35:4A,-63
1518820473.017,EC:FB:84:DE:35:4A,-63
1518820473.025,CB:5C:4B:7C:43:81,-60
1518820473.033,CB:5C:4B:7C:43:81,-60
1518820473.035,00:A0:07:99:FE:89,-60
1518820473.247,00:A0:07:99:FE:89,-59
1518820473.265,F1:4E:55:EA:ED:A4,-61
1518820473.287,F1:4E:55:EA:ED:A4,-61
1518820473.288,E1:07:CE:CE:52:BE,-62
1518820473.289,E1:07:CE:CE:52:BE,-62
1518820473.303,F8:77:B8:B9:2D:74,-103
1518820473.333,64:67:3E:E6:A5:D9,-103
1518820473.342,EE:B4:AF:3F:05:80,-60
1518820473.344,EE:B4:AF:3F:05:80,-60
1518820473.557,00:A0:07:99:FE:89,-63
1518820473.584,C8:2F:80:DA:26:94,-63
1518820473.594,C8:2F:80:DA:26:94,-64
1518820473.596,E8:FA:0D:3C:01:82,-60
1518820473.599,E8:FA:0D:3C:01:82,-60
1518820473.614,C5:85:B9:18:8D:C3,-59
1518820473.619,C5:85:B9:18:8D:C3,-59
1518820473.624,F8:77:B8:B9:2D:74,-99
1518820473.625,EC:FB:84:DE:35:4A,-60
1518820473.632,EC:FB:84:DE:35:4A,-60
1518820473.634,CB:5C:4B:7C:43:81,-60
1518820473.638,CB:5C:4B:7C:43:81,-60
1518820473.870,C8:2F:80:DA:26:94,-62
1518820473.877,C8:2F:80:DA:26:94,-62
1518820473.880,00:A0:07:99:FE:89,-60
1518820473.884,F1:4E:55:EA:ED:A4,-58
1518820473.887,F1:4E:55:EA:ED:A4,-58
1518820473.891,FF:0C:74:ED:C4:CD,-60
1518820473.894,FF:0C:74:ED:C4:CD,-60
1518820473.904,E1:07:CE:CE:52:BE,-60
1518820473.936,E1:07:CE:CE:52:BE,-60
1518820473.938,F8:77:B8:B9:2D:74,-101
1518820474.171,EE:B4:AF:3F:05:80,-60
1518820474.171,EE:B4:AF:3F:05:80,-60
1518820474.174,C1:96:24:5B:EB:97,-60
1518820474.176,C1:96:24:5B:EB:97,-60
1518820474.184,00:A0:07:99:FE:89,-59
1518820474.210,E8:FA:0D:3C:01:82,-60
1518820474.234,E8:FA:0D:3C:01:82,-60
1518820474.236,C5:85:B9:18:8D:C3,-63
1518820474.242,C5:85:B9:18:8D:C3,-63
1518820474.469,CB:5C:4B:7C:43:81,-59
1518820474.469,CB:5C:4B:7C:43:81,-59
1518820474.470,EC:FB:84:DE:35:4A,-60
1518820474.470,EC:FB:84:DE:35:4A,-60
1518820474.486,C8:2F:80:DA:26:94,-63
1518820474.502,C8:2F:80:DA:26:94,-63
1518820474.503,50:6F:2B:CD:D6:91,-94
1518820474.505,50:6F:2B:CD:D6:91,-94
1518820474.509,00:A0:07:99:FE:89,-63
1518820474.513,D9:86:6F:AF:E8:90,-60
1518820474.515,D9:86:6F:AF:E8:90,-60
1518820474.517,FF:0C:74:ED:C4:CD,-58
1518820474.519,FF:0C:74:ED:C4:CD,-58
1518820474.521,C2:57:36:E6:71:6E,-58
1518820474.524,C2:57:36:E6:71:6E,-58
1518820474.526,E1:07:CE:CE:52:BE,-58
1518820474.530,E1:07:CE:CE:52:BE,-58
1518820474.538,FF:0C:74:ED:C4:CD,-58
1518820474.546,FF:0C:74:ED:C4:CD,-58
1518820474.756,FF:0C:74:ED:C4:CD,-61
