-----------------------------
1518819101.035,starting test
1518819389.380,C2:57:36:E6:71:6E,-53
1518819389.390,CB:5C:4B:7C:43:81,-52
1518819389.395,CB:5C:4B:7C:43:81,-52
1518819389.398,2C:35:27:D7:EE:68,-59
1518819389.612,2C:35:27:D7:EE:68,-63
1518819389.622,FF:0C:74:ED:C4:CD,-53
1518819389.630,FF:0C:74:ED:C4:CD,-53
1518819389.631,EE:B4:AF:3F:05:80,-53
1518819389.633,EE:B4:AF:3F:05:80,-53
1518819389.660,F1:4E:55:EA:ED:A4,-53
1518819389.667,F1:4E:55:EA:ED:A4,-53
1518819389.669,75:AB:04:CD:C9:43,-98
1518819389.673,C1:96:24:5B:EB:97,-50
1518819389.676,C1:96:24:5B:EB:97,-50
1518819389.678,D9:86:6F:AF:E8:90,-51
1518819389.682,D9:86:6F:AF:E8:90,-51
1518819389.690,E1:07:CE:CE:52:BE,-51
1518819389.696,E1:07:CE:CE:52:BE,-52
1518819389.698,F8:77:B8:B9:2D:74,-99
1518819389.975,68:64:4B:39:4B:0F,-94
1518819389.975,C5:85:B9:18:8D:C3,-54
1518819389.976,C5:85:B9:18:8D:C3,-54
1518819389.976,50:6F:2B:CD:D6:91,-102
1518819389.977,E8:FA:0D:3C:01:82,-54
1518819389.989,E8:FA:0D:3C:01:82,-54
1518819389.993,C8:2F:80:DA:26:94,-54
1518819389.995,C8:2F:80:DA:26:94,-53
1518819389.997,C2:57:36:E6:71:6E,-53
1518819390.006,C2:57:36:E6:71:6E,-53
1518819390.218,CB:5C:4B:7C:43:81,-52
1518819390.238,CB:5C:4B:7C:43:81,-52
1518819390.240,50:6F:2B:CD:D6:91,-100
1518819390.244,50:6F:2B:CD:D6:91,-101
1518819390.249,EE:B4:AF:3F:05:80,-54
1518819390.280,EE:B4:AF:3F:05:80,-54
1518819390.284,F1:4E:55:EA:ED:A4,-55
1518819390.291,F1:4E:55:EA:ED:A4,-55
1518819390.293,C1:96:24:5B:EB:97,-53
1518819390.294,C1:96:24:5B:EB:97,-53
1518819390.294,D9:86:6F:AF:E8:90,-52
1518819390.296,D9:86:6F:AF:E8:90,-52
1518819390.298,E1:07:CE:CE:52:BE,-53
1518819390.306,E1:07:CE:CE:52:BE,-53
1518819390.519,68:64:4B:39:4B:0F,-99
1518819390.520,68:64:4B:39:4B:0F,-96
1518819390.520,50:6F:2B:CD:D6:91,-97
1518819390.520,50:6F:2B:CD:D6:91,-97
1518819390.544,2C:35:27:D7:EE:68,-63
1518819390.552,EC:FB:84:DE:35:4A,-57
1518819390.589,EC:FB:84:DE:35:4A,-57
1518819390.590,C5:85:B9:18:8D:C3,-52
1518819390.590,C5:85:B9:18:8D:C3,-52
1518819390.595,E8:FA:0D:3C:01:82,-52
1518819390.597,E8:FA:0D:3C:01:82,-52
1518819390.602,C8:2F:80:DA:26:94,-52
1518819390.607,C8:2F:80:DA:26:94,-52
1518819390.819,C8:2F:80:DA:26:94,-54
1518819390.819,C8:2F:80:DA:26:94,-53
1518819390.820,C2:57:36:E6:71:6E,-53
1518819390.820,C2:57:36:E6:71:6E,-53
1518819390.820,CB:5C:4B:7C:43:81,-52
1518819390.855,CB:5C:4B:7C:43:81,-52
1518819390.857,FF:0C:74:ED:C4:CD,-55
1518819390.859,FF:0C:74:ED:C4:CD,-55
1518819390.863,2C:35:27:D7:EE:68,-59
1518819390.871,EE:B4:AF:3F:05:80,-55
1518819390.880,EE:B4:AF:3F:05:80,-54
1518819390.883,68:64:4B:39:4B:0F,-97
1518819390.899,F1:4E:55:EA:ED:A4,-53
1518819391.152,C1:96:24:5B:EB:97,-53
1518819391.174,C1:96:24:5B:EB:97,-53
1518819391.179,2C:35:27:D7:EE:68,-58
1518819391.193,C5:85:B9:18:8D:C3,-54
1518819391.201,C5:85:B9:18:8D:C3,-54
1518819391.203,E8:FA:0D:3C:01:82,-55
1518819391.206,E8:FA:0D:3C:01:82,-55
1518819391.415,E8:FA:0D:3C:01:82,-52
1518819391.420,E8:FA:0D:3C:01:82,-52
1518819391.425,C8:2F:80:DA:26:94,-52
1518819391.428,C8:2F:80:DA:26:94,-53
1518819391.428,C2:57:36:E6:71:6E,-51
1518819391.433,C2:57:36:E6:71:6E,-51
1518819391.435,68:64:4B:39:4B:0F,-98
1518819391.437,CB:5C:4B:7C:43:81,-52
1518819391.446,CB:5C:4B:7C:43:81,-52
1518819391.448,EC:FB:84:DE:35:4A,-57
1518819391.452,EC:FB:84:DE:35:4A,-57
1518819391.462,FF:0C:74:ED:C4:CD,-53
1518819391.479,FF:0C:74:ED:C4:CD,-53
1518819391.482,2C:35:27:D7:EE:68,-62
1518819391.494,EE:B4:AF:3F:05:80,-53
1518819391.506,EE:B4:AF:3F:05:80,-53
1518819391.733,D9:86:6F:AF:E8:90,-50
1518819391.734,D9:86:6F:AF:E8:90,-50
1518819391.734,F1:4E:55:EA:ED:A4,-52
1518819391.734,F1:4E:55:EA:ED:A4,-52
1518819391.735,E1:07:CE:CE:52:BE,-52
1518819391.765,E1:07:CE:CE:52:BE,-51
1518819391.766,C1:96:24:5B:EB:97,-50
1518819391.766,C1:96:24:5B:EB:97,-50
1518819391.794,2C:35:27:D7:EE:68,-59
1518819391.802,68:64:4B:39:4B:0F,-96
1518819392.324,C2:57:36:E6:71:6E,-53
1518819392.325,C2:57:36:E6:71:6E,-53
1518819392.325,2C:35:27:D7:EE:68,-58
1518819392.327,D9:86:6F:AF:E8:90,-53
1518819392.342,D9:86:6F:AF:E8:90,-52
1518819392.342,E1:07:CE:CE:52:BE,-53
1518819392.345,E1:07:CE:CE:52:BE,-53
1518819392.346,F1:4E:55:EA:ED:A4,-55
1518819392.354,F1:4E:55:EA:ED:A4,-55
1518819392.354,68:64:4B:39:4B:0F,-100
1518819392.372,C1:96:24:5B:EB:97,-53
1518819392.381,C1:96:24:5B:EB:97,-53
1518819392.384,EE:B4:AF:3F:05:80,-54
1518819392.385,EE:B4:AF:3F:05:80,-54
1518819392.388,53:47:2C:64:14:9B,-103
1518819392.644,E8:FA:0D:3C:01:82,-52
1518819392.645,E8:FA:0D:3C:01:82,-52
1518819392.646,2C:35:27:D7:EE:68,-63
1518819392.647,F8:77:B8:B9:2D:74,-97
1518819392.655,C8:2F:80:DA:26:94,-52
1518819392.671,C8:2F:80:DA:26:94,-52
1518819392.678,CB:5C:4B:7C:43:81,-52
1518819392.679,CB:5C:4B:7C:43:81,-52
1518819392.687,FF:0C:74:ED:C4:CD,-52
1518819392.689,FF:0C:74:ED:C4:CD,-52
1518819392.692,50:6F:2B:CD:D6:91,-96
1518819392.695,50:6F:2B:CD:D6:91,-96
1518819392.929,C2:57:36:E6:71:6E,-53
1518819392.954,C2:57:36:E6:71:6E,-53
1518819392.961,F1:4E:55:EA:ED:A4,-55
1518819392.961,F1:4E:55:EA:ED:A4,-55
1518819392.962,50:6F:2B:CD:D6:91,-100
1518819392.965,E1:07:CE:CE:52:BE,-53
1518819392.989,E1:07:CE:CE:52:BE,-53
1518819392.991,C1:96:24:5B:EB:97,-53
1518819392.993,C1:96:24:5B:EB:97,-53
1518819392.998,EE:B4:AF:3F:05:80,-54
1518819393.021,EE:B4:AF:3F:05:80,-54
1518819393.253,50:6F:2B:CD:D6:91,-96
1518819393.254,50:6F:2B:CD:D6:91,-96
1518819393.255,E8:FA:0D:3C:01:82,-52
1518819393.256,E8:FA:0D:3C:01:82,-52
1518819393.265,68:64:4B:39:4B:0F,-99
1518819393.288,CB:5C:4B:7C:43:81,-52
1518819393.290,CB:5C:4B:7C:43:81,-52
1518819393.292,EC:FB:84:DE:35:4A,-57
1518819393.297,EC:FB:84:DE:35:4A,-57
1518819393.299,C5:85:B9:18:8D:C3,-52
1518819393.301,C5:85:B9:18:8D:C3,-52
1518819393.305,FF:0C:74:ED:C4:CD,-53
1518819393.308,FF:0C:74:ED:C4:CD,-53
1518819393.311,C8:2F:80:DA:26:94,-52
1518819393.326,C8:2F:80:DA:26:94,-52
1518819393.559,C2:57:36:E6:71:6E,-53
1518819393.570,C2:57:36:E6:71:6E,-53
1518819393.574,D9:86:6F:AF:E8:90,-50
1518819393.576,D9:86:6F:AF:E8:90,-50
1518819393.579,F1:4E:55:EA:ED:A4,-52
1518819393.582,F1:4E:55:EA:ED:A4,-52
1518819393.583,2C:35:27:D7:EE:68,-59
1518819393.592,F8:77:B8:B9:2D:74,-103
1518819393.594,E1:07:CE:CE:52:BE,-52
1518819393.605,E1:07:CE:CE:52:BE,-51
1518819393.606,C1:96:24:5B:EB:97,-50
1518819393.609,C1:96:24:5B:EB:97,-50
1518819393.617,EE:B4:AF:3F:05:80,-55
1518819393.627,EE:B4:AF:3F:05:80,-55
1518819393.857,E8:FA:0D:3C:01:82,-55
1518819393.887,E8:FA:0D:3C:01:82,-55
1518819393.889,2C:35:27:D7:EE:68,-58
1518819393.894,CB:5C:4B:7C:43:81,-52
1518819393.908,CB:5C:4B:7C:43:81,-52
1518819393.909,EC:FB:84:DE:35:4A,-56
1518819393.912,EC:FB:84:DE:35:4A,-55
1518819393.917,C5:85:B9:18:8D:C3,-54
1518819393.919,C5:85:B9:18:8D:C3,-54
1518819393.925,C8:2F:80:DA:26:94,-54
1518819393.926,C8:2F:80:DA:26:94,-54
1518819394.178,C2:57:36:E6:71:6E,-50
1518819394.180,C2:57:36:E6:71:6E,-50
1518819394.182,D9:86:6F:AF:E8:90,-51
1518819394.183,D9:86:6F:AF:E8:90,-51
1518819394.185,68:64:4B:39:4B:0F,-100
1518819394.197,FF:0C:74:ED:C4:CD,-53
1518819394.200,FF:0C:74:ED:C4:CD,-53
1518819394.201,F1:4E:55:EA:ED:A4,-53
1518819394.205,F1:4E:55:EA:ED:A4,-53
1518819394.213,2C:35:27:D7:EE:68,-63
1518819394.213,C1:96:24:5B:EB:97,-50
1518819394.227,C1:96:24:5B:EB:97,-50
1518819394.229,EE:B4:AF:3F:05:80,-53
1518819394.231,EE:B4:AF:3F:05:80,-53
1518819394.440,EE:B4:AF:3F:05:80,-55
1518819394.440,EE:B4:AF:3F:05:80,-54
1518819394.441,E1:07:CE:CE:52:BE,-52
1518819394.441,E1:07:CE:CE:52:BE,-52
1518819394.474,E8:FA:0D:3C:01:82,-54
1518819394.514,E8:FA:0D:3C:01:82,-54
1518819394.517,F8:77:B8:B9:2D:74,-102
1518819394.521,CB:5C:4B:7C:43:81,-52
1518819394.521,CB:5C:4B:7C:43:81,-52
1518819394.526,EC:FB:84:DE:35:4A,-56
1518819394.528,EC:FB:84:DE:35:4A,-55
1518819394.528,2C:35:27:D7:EE:68,-59
1518819394.726,68:64:4B:39:4B:0F,-101
1518819394.739,C5:85:B9:18:8D:C3,-54
1518819394.741,C5:85:B9:18:8D:C3,-54
1518819394.743,C8:2F:80:DA:26:94,-54
1518819394.745,C8:2F:80:DA:26:94,-54
1518819394.785,C2:57:36:E6:71:6E,-53
1518819394.801,C2:57:36:E6:71:6E,-53
1518819394.803,D9:86:6F:AF:E8:90,-53
1518819394.809,D9:86:6F:AF:E8:90,-53
1518819394.809,FF:0C:74:ED:C4:CD,-54
1518819394.825,FF:0C:74:ED:C4:CD,-54
1518819394.827,C1:96:24:5B:EB:97,-53
1518819394.829,C1:96:24:5B:EB:97,-53
1518819395.040,2C:35:27:D7:EE:68,-63
1518819395.043,E1:07:CE:CE:52:BE,-51
1518819395.053,E1:07:CE:CE:52:BE,-51
1518819395.062,EE:B4:AF:3F:05:80,-53
1518819395.064,EE:B4:AF:3F:05:80,-53
1518819395.065,D9:86:6F:AF:E8:90,-51
1518819395.093,D9:86:6F:AF:E8:90,-51
1518819395.095,E8:FA:0D:3C:01:82,-52
1518819395.098,E8:FA:0D:3C:01:82,-52
1518819395.099,68:64:4B:39:4B:0F,-99
1518819395.123,F8:77:B8:B9:2D:74,-99
1518819395.337,EC:FB:84:DE:35:4A,-56
1518819395.352,EC:FB:84:DE:35:4A,-56
1518819395.355,C5:85:B9:18:8D:C3,-54
1518819395.359,C5:85:B9:18:8D:C3,-54
1518819395.360,C8:2F:80:DA:26:94,-54
1518819395.363,C8:2F:80:DA:26:94,-54
1518819395.365,2C:35:27:D7:EE:68,-58
1518819395.390,CB:5C:4B:7C:43:81,-52
1518819395.410,CB:5C:4B:7C:43:81,-51
1518819395.412,C2:57:36:E6:71:6E,-53
1518819395.413,C2:57:36:E6:71:6E,-53
1518819395.415,50:6F:2B:CD:D6:91,-101
1518819395.425,FF:0C:74:ED:C4:CD,-55
1518819395.427,FF:0C:74:ED:C4:CD,-55
1518819395.638,FF:0C:74:ED:C4:CD,-54
1518819395.639,FF:0C:74:ED:C4:CD,-54
1518819395.639,C1:96:24:5B:EB:97,-53
1518819395.640,C1:96:24:5B:EB:97,-53
1518819395.642,F1:4E:55:EA:ED:A4,-55
1518819395.658,F1:4E:55:EA:ED:A4,-55
1518819395.664,E1:07:CE:CE:52:BE,-53
1518819395.665,E1:07:CE:CE:52:BE,-53
1518819395.666,EE:B4:AF:3F:05:80,-54
1518819395.673,EE:B4:AF:3F:05:80,-54
1518819395.675,2C:35:27:D7:EE:68,-58
1518819395.676,D9:86:6F:AF:E8:90,-52
1518819395.679,D9:86:6F:AF:E8:90,-52
1518819395.682,50:6F:2B:CD:D6:91,-101
1518819395.962,50:6F:2B:CD:D6:91,-98
1518819395.963,EC:FB:84:DE:35:4A,-57
1518819395.963,EC:FB:84:DE:35:4A,-57
1518819395.966,C8:2F:80:DA:26:94,-52
1518819395.967,C8:2F:80:DA:26:94,-52
1518819395.968,C5:85:B9:18:8D:C3,-52
1518819395.977,C5:85:B9:18:8D:C3,-52
1518819395.978,E8:FA:0D:3C:01:82,-52
1518819395.982,E8:FA:0D:3C:01:82,-52
1518819395.984,2C:35:27:D7:EE:68,-63
1518819396.001,CB:5C:4B:7C:43:81,-52
1518819396.007,CB:5C:4B:7C:43:81,-52
1518819396.009,75:AB:04:CD:C9:43,-98
1518819396.012,68:64:4B:39:4B:0F,-99
1518819396.016,C2:57:36:E6:71:6E,-50
1518819396.027,C2:57:36:E6:71:6E,-51
1518819396.260,F1:4E:55:EA:ED:A4,-52
1518819396.260,F1:4E:55:EA:ED:A4,-52
1518819396.261,FF:0C:74:ED:C4:CD,-56
1518819396.262,FF:0C:74:ED:C4:CD,-55
1518819396.262,C1:96:24:5B:EB:97,-50
1518819396.276,C1:96:24:5B:EB:97,-50
1518819396.279,E1:07:CE:CE:52:BE,-52
1518819396.281,E1:07:CE:CE:52:BE,-52
1518819396.285,D9:86:6F:AF:E8:90,-51
1518819396.293,D9:86:6F:AF:E8:90,-50
1518819396.294,EE:B4:AF:3F:05:80,-54
1518819396.295,EE:B4:AF:3F:05:80,-54
1518819396.297,2C:35:27:D7:EE:68,-58
1518819396.577,68:64:4B:39:4B:0F,-99
1518819396.578,EC:FB:84:DE:35:4A,-56
1518819396.578,EC:FB:84:DE:35:4A,-56
1518819396.578,C8:2F:80:DA:26:94,-55
1518819396.579,C8:2F:80:DA:26:94,-55
1518819396.581,C5:85:B9:18:8D:C3,-54
1518819396.591,C5:85:B9:18:8D:C3,-54
1518819396.593,E8:FA:0D:3C:01:82,-55
1518819396.595,E8:FA:0D:3C:01:82,-55
1518819396.611,2C:35:27:D7:EE:68,-58
1518819396.613,CB:5C:4B:7C:43:81,-52
1518819396.621,CB:5C:4B:7C:43:81,-52
1518819396.626,C2:57:36:E6:71:6E,-53
1518819396.627,C2:57:36:E6:71:6E,-53
1518819396.861,F1:4E:55:EA:ED:A4,-53
1518819396.867,F1:4E:55:EA:ED:A4,-53
1518819396.869,FF:0C:74:ED:C4:CD,-52
1518819396.871,FF:0C:74:ED:C4:CD,-52
1518819396.887,E1:07:CE:CE:52:BE,-51
1518819396.899,E1:07:CE:CE:52:BE,-51
1518819396.901,D9:86:6F:AF:E8:90,-51
1518819396.905,D9:86:6F:AF:E8:90,-51
1518819396.910,EE:B4:AF:3F:05:80,-53
1518819396.927,EE:B4:AF:3F:05:80,-53
1518819396.928,75:AB:04:CD:C9:43,-99
1518819396.934,2C:35:27:D7:EE:68,-63
1518819396.934,68:64:4B:39:4B:0F,-101
1518819397.144,2C:35:27:D7:EE:68,-58
1518819397.152,C1:96:24:5B:EB:97,-50
1518819397.190,C1:96:24:5B:EB:97,-50
1518819397.193,C8:2F:80:DA:26:94,-55
1518819397.194,C8:2F:80:DA:26:94,-55
1518819397.198,C5:85:B9:18:8D:C3,-54
1518819397.205,C5:85:B9:18:8D:C3,-54
1518819397.206,E8:FA:0D:3C:01:82,-55
1518819397.209,E8:FA:0D:3C:01:82,-55
1518819397.227,CB:5C:4B:7C:43:81,-52
1518819397.234,CB:5C:4B:7C:43:81,-52
1518819397.237,C2:57:36:E6:71:6E,-53
1518819397.240,C2:57:36:E6:71:6E,-53
1518819397.241,EC:FB:84:DE:35:4A,-56
1518819397.244,EC:FB:84:DE:35:4A,-56
1518819397.246,2C:35:27:D7:EE:68,-58
1518819397.265,F1:4E:55:EA:ED:A4,-55
1518819397.276,F1:4E:55:EA:ED:A4,-55
1518819397.278,FF:0C:74:ED:C4:CD,-54
1518819397.279,FF:0C:74:ED:C4:CD,-54
1518819397.519,E1:07:CE:CE:52:BE,-51
1518819397.520,E1:07:CE:CE:52:BE,-51
1518819397.524,D9:86:6F:AF:E8:90,-51
1518819397.527,D9:86:6F:AF:E8:90,-51
1518819397.528,EE:B4:AF:3F:05:80,-53
1518819397.557,EE:B4:AF:3F:05:80,-53
1518819397.561,2C:35:27:D7:EE:68,-63
1518819397.563,C1:96:24:5B:EB:97,-50
1518819397.580,C1:96:24:5B:EB:97,-50
1518819397.807,C8:2F:80:DA:26:94,-54
1518819397.812,C8:2F:80:DA:26:94,-54
1518819397.816,C5:85:B9:18:8D:C3,-54
1518819397.821,C5:85:B9:18:8D:C3,-54
1518819397.821,E8:FA:0D:3C:01:82,-55
1518819397.836,E8:FA:0D:3C:01:82,-54
1518819397.842,68:64:4B:39:4B:0F,-95
1518819397.844,68:64:4B:39:4B:0F,-95
1518819397.846,CB:5C:4B:7C:43:81,-51
1518819397.856,CB:5C:4B:7C:43:81,-51
1518819397.862,C2:57:36:E6:71:6E,-53
1518819397.864,C2:57:36:E6:71:6E,-53
1518819397.866,EC:FB:84:DE:35:4A,-55
1518819397.870,EC:FB:84:DE:35:4A,-55
1518819397.872,50:6F:2B:CD:D6:91,-103
1518819397.874,2C:35:27:D7:EE:68,-58
1518819398.094,2C:35:27:D7:EE:68,-58
1518819398.095,F1:4E:55:EA:ED:A4,-55
1518819398.095,F1:4E:55:EA:ED:A4,-55
1518819398.100,FF:0C:74:ED:C4:CD,-54
1518819398.100,FF:0C:74:ED:C4:CD,-54
1518819398.109,E1:07:CE:CE:52:BE,-53
1518819398.117,E1:07:CE:CE:52:BE,-53
1518819398.119,C2:57:36:E6:71:6E,-52
1518819398.123,C2:57:36:E6:71:6E,-52
1518819398.136,D9:86:6F:AF:E8:90,-53
1518819398.177,D9:86:6F:AF:E8:90,-53
1518819398.178,C1:96:24:5B:EB:97,-53
1518819398.179,C1:96:24:5B:EB:97,-53
1518819398.180,EE:B4:AF:3F:05:80,-54
1518819398.183,EE:B4:AF:3F:05:80,-54
1518819398.383,EE:B4:AF:3F:05:80,-53
1518819398.387,EE:B4:AF:3F:05:80,-54
1518819398.391,68:64:4B:39:4B:0F,-97
1518819398.395,2C:35:27:D7:EE:68,-63
1518819398.401,50:6F:2B:CD:D6:91,-94
1518819398.416,50:6F:2B:CD:D6:91,-95
1518819398.419,C8:2F:80:DA:26:94,-52
1518819398.420,C8:2F:80:DA:26:94,-52
1518819398.434,E8:FA:0D:3C:01:82,-52
1518819398.449,E8:FA:0D:3C:01:82,-52
1518819398.452,C5:85:B9:18:8D:C3,-52
1518819398.457,C5:85:B9:18:8D:C3,-52
1518819398.464,CB:5C:4B:7C:43:81,-52
1518819398.481,CB:5C:4B:7C:43:81,-52
1518819398.697,EC:FB:84:DE:35:4A,-55
1518819398.705,EC:FB:84:DE:35:4A,-55
1518819398.706,F1:4E:55:EA:ED:A4,-52
1518819398.709,F1:4E:55:EA:ED:A4,-52
1518819398.714,2C:35:27:D7:EE:68,-58
1518819398.718,FF:0C:74:ED:C4:CD,-55
1518819398.732,FF:0C:74:ED:C4:CD,-55
1518819398.736,E1:07:CE:CE:52:BE,-51
1518819398.738,E1:07:CE:CE:52:BE,-51
1518819398.739,C2:57:36:E6:71:6E,-53
1518819398.752,C2:57:36:E6:71:6E,-53
1518819398.756,68:64:4B:39:4B:0F,-96
1518819398.760,D9:86:6F:AF:E8:90,-50
1518819398.780,D9:86:6F:AF:E8:90,-50
1518819398.995,EE:B4:AF:3F:05:80,-54
1518819398.999,EE:B4:AF:3F:05:80,-54
1518819399.003,C1:96:24:5B:EB:97,-53
1518819399.003,C1:96:24:5B:EB:97,-53
1518819399.027,C8:2F:80:DA:26:94,-54
1518819399.028,C8:2F:80:DA:26:94,-54
1518819399.031,2C:35:27:D7:EE:68,-58
1518819399.045,E8:FA:0D:3C:01:82,-55
1518819399.067,E8:FA:0D:3C:01:82,-55
1518819399.067,CB:5C:4B:7C:43:81,-52
1518819399.306,68:64:4B:39:4B:0F,-98
1518819399.307,EC:FB:84:DE:35:4A,-57
1518819399.309,EC:FB:84:DE:35:4A,-57
1518819399.313,75:AB:04:CD:C9:43,-99
1518819399.315,C8:2F:80:DA:26:94,-52
1518819399.321,C8:2F:80:DA:26:94,-52
1518819399.323,F1:4E:55:EA:ED:A4,-53
1518819399.325,F1:4E:55:EA:ED:A4,-53
1518819399.338,FF:0C:74:ED:C4:CD,-52
1518819399.345,FF:0C:74:ED:C4:CD,-52
1518819399.347,2C:35:27:D7:EE:68,-62
1518819399.349,C2:57:36:E6:71:6E,-51
1518819399.382,C2:57:36:E6:71:6E,-51
1518819399.383,D9:86:6F:AF:E8:90,-51
1518819399.383,D9:86:6F:AF:E8:90,-51
1518819399.612,F1:4E:55:EA:ED:A4,-52
1518819399.613,F1:4E:55:EA:ED:A4,-52
1518819399.614,C1:96:24:5B:EB:97,-50
1518819399.616,C1:96:24:5B:EB:97,-50
1518819399.619,EE:B4:AF:3F:05:80,-54
1518819399.632,EE:B4:AF:3F:05:80,-54
1518819399.634,F8:77:B8:B9:2D:74,-103
1518819399.660,E8:FA:0D:3C:01:82,-54
1518819399.664,E8:FA:0D:3C:01:82,-54
1518819399.666,2C:35:27:D7:EE:68,-58
1518819399.674,68:64:4B:39:4B:0F,-94
1518819399.676,CB:5C:4B:7C:43:81,-52
1518819400.199,FF:0C:74:ED:C4:CD,-54
1518819400.215,FF:0C:74:ED:C4:CD,-54
1518819400.219,F1:4E:55:EA:ED:A4,-55
1518819400.221,F1:4E:55:EA:ED:A4,-55
1518819400.226,68:64:4B:39:4B:0F,-98
1518819400.229,C1:96:24:5B:EB:97,-53
1518819400.278,C1:96:24:5B:EB:97,-53
1518819400.279,E8:FA:0D:3C:01:82,-55
1518819400.281,E8:FA:0D:3C:01:82,-55
1518819400.493,2C:35:27:D7:EE:68,-62
1518819400.493,C5:85:B9:18:8D:C3,-52
1518819400.496,C5:85:B9:18:8D:C3,-52
1518819400.498,CB:5C:4B:7C:43:81,-52
1518819400.500,CB:5C:4B:7C:43:81,-52
1518819400.531,EC:FB:84:DE:35:4A,-57
1518819400.543,EC:FB:84:DE:35:4A,-57
1518819400.545,C8:2F:80:DA:26:94,-52
1518819400.546,C8:2F:80:DA:26:94,-52
1518819400.558,F8:77:B8:B9:2D:74,-98
1518819400.573,50:6F:2B:CD:D6:91,-95
1518819400.580,C2:57:36:E6:71:6E,-51
1518819400.584,C2:57:36:E6:71:6E,-51
1518819400.792,C2:57:36:E6:71:6E,-53
1518819400.798,C2:57:36:E6:71:6E,-53
1518819400.800,D9:86:6F:AF:E8:90,-50
1518819400.802,D9:86:6F:AF:E8:90,-50
1518819400.804,2C:35:27:D7:EE:68,-58
1518819400.814,FF:0C:74:ED:C4:CD,-55
1518819400.827,FF:0C:74:ED:C4:CD,-55
1518819400.829,F1:4E:55:EA:ED:A4,-52
1518819400.832,F1:4E:55:EA:ED:A4,-52
1518819400.841,C1:96:24:5B:EB:97,-50
1518819400.847,C1:96:24:5B:EB:97,-50
1518819400.850,EE:B4:AF:3F:05:80,-54
1518819400.852,EE:B4:AF:3F:05:80,-54
1518819400.855,E1:07:CE:CE:52:BE,-52
1518819400.880,E1:07:CE:CE:52:BE,-52
1518819401.092,E8:FA:0D:3C:01:82,-55
1518819401.114,E8:FA:0D:3C:01:82,-55
1518819401.116,CB:5C:4B:7C:43:81,-52
1518819401.117,CB:5C:4B:7C:43:81,-52
1518819401.119,2C:35:27:D7:EE:68,-58
1518819401.124,C5:85:B9:18:8D:C3,-53
1518819401.126,50:6F:2B:CD:D6:91,-101
1518819401.130,68:64:4B:39:4B:0F,-102
1518819401.144,EC:FB:84:DE:35:4A,-55
1518819401.152,EC:FB:84:DE:35:4A,-55
1518819401.153,C8:2F:80:DA:26:94,-54
1518819401.156,C8:2F:80:DA:26:94,-54
1518819401.411,50:6F:2B:CD:D6:91,-95
1518819401.432,50:6F:2B:CD:D6:91,-93
1518819401.437,FF:0C:74:ED:C4:CD,-55
1518819401.438,FF:0C:74:ED:C4:CD,-55
1518819401.440,2C:35:27:D7:EE:68,-58
1518819401.446,F1:4E:55:EA:ED:A4,-52
1518819401.453,F1:4E:55:EA:ED:A4,-52
1518819401.455,EE:B4:AF:3F:05:80,-54
1518819401.458,EE:B4:AF:3F:05:80,-54
1518819401.476,D9:86:6F:AF:E8:90,-50
1518819401.489,D9:86:6F:AF:E8:90,-50
1518819401.490,F8:77:B8:B9:2D:74,-103
1518819401.493,68:64:4B:39:4B:0F,-96
1518819401.495,E8:FA:0D:3C:01:82,-55
1518819401.513,E8:FA:0D:3C:01:82,-54
1518819401.735,C5:85:B9:18:8D:C3,-54
1518819401.749,C5:85:B9:18:8D:C3,-54
1518819401.752,2C:35:27:D7:EE:68,-58
1518819401.762,EC:FB:84:DE:35:4A,-55
1518819401.772,EC:FB:84:DE:35:4A,-55
1518819401.778,C8:2F:80:DA:26:94,-54
1518819401.780,C8:2F:80:DA:26:94,-54
1518819401.782,E8:FA:0D:3C:01:82,-55
1518819401.810,E8:FA:0D:3C:01:82,-55
1518819402.027,C2:57:36:E6:71:6E,-51
1518819402.029,C2:57:36:E6:71:6E,-51
1518819402.030,CB:5C:4B:7C:43:81,-52
1518819402.031,CB:5C:4B:7C:43:81,-52
1518819402.044,FF:0C:74:ED:C4:CD,-53
1518819402.052,FF:0C:74:ED:C4:CD,-53
1518819402.054,75:AB:04:CD:C9:43,-99
1518819402.068,2C:35:27:D7:EE:68,-62
1518819402.074,C1:96:24:5B:EB:97,-50
1518819402.080,C1:96:24:5B:EB:97,-50
1518819402.081,E1:07:CE:CE:52:BE,-51
1518819402.082,E1:07:CE:CE:52:BE,-51
1518819402.088,D9:86:6F:AF:E8:90,-51
1518819402.109,D9:86:6F:AF:E8:90,-51
1518819402.350,C5:85:B9:18:8D:C3,-54
1518819402.373,C5:85:B9:18:8D:C3,-54
1518819402.375,EC:FB:84:DE:35:4A,-56
1518819402.377,EC:FB:84:DE:35:4A,-56
1518819402.381,2C:35:27:D7:EE:68,-58
1518819402.381,C8:2F:80:DA:26:94,-54
1518819402.390,C8:2F:80:DA:26:94,-54
1518819402.392,E8:FA:0D:3C:01:82,-54
1518819402.394,E8:FA:0D:3C:01:82,-54
1518819402.408,68:64:4B:39:4B:0F,-96
1518819402.648,C2:57:36:E6:71:6E,-53
1518819402.648,C2:57:36:E6:71:6E,-53
1518819402.649,CB:5C:4B:7C:43:81,-52
1518819402.649,CB:5C:4B:7C:43:81,-52
1518819402.658,FF:0C:74:ED:C4:CD,-54
1518819402.665,FF:0C:74:ED:C4:CD,-54
