-----------------------------
1518819462.754,starting test
1518819709.188,C5:85:B9:18:8D:C3,-55
1518819709.196,C5:85:B9:18:8D:C3,-55
1518819709.198,C8:2F:80:DA:26:94,-55
1518819709.202,C8:2F:80:DA:26:94,-55
1518819709.204,EC:FB:84:DE:35:4A,-55
1518819709.704,F8:77:B8:B9:2D:74,-103
1518819709.713,E1:07:CE:CE:52:BE,-54
1518819709.726,E1:07:CE:CE:52:BE,-54
1518819709.729,F1:4E:55:EA:ED:A4,-56
1518819709.735,F1:4E:55:EA:ED:A4,-56
1518819709.736,EE:B4:AF:3F:05:80,-57
1518819709.738,EE:B4:AF:3F:05:80,-56
1518819709.739,D9:86:6F:AF:E8:90,-55
1518819709.750,D9:86:6F:AF:E8:90,-55
1518819709.752,2C:35:27:D7:EE:68,-59
1518819709.787,C1:96:24:5B:EB:97,-53
1518819709.800,C1:96:24:5B:EB:97,-53
1518819709.802,C5:85:B9:18:8D:C3,-56
1518819709.803,C5:85:B9:18:8D:C3,-56
1518819710.017,C8:2F:80:DA:26:94,-59
1518819710.044,C8:2F:80:DA:26:94,-58
1518819710.049,E8:FA:0D:3C:01:82,-58
1518819710.050,E8:FA:0D:3C:01:82,-58
1518819710.052,68:64:4B:39:4B:0F,-100
1518819710.062,2C:35:27:D7:EE:68,-56
1518819710.070,CB:5C:4B:7C:43:81,-56
1518819710.076,EC:FB:84:DE:35:4A,-55
1518819710.090,EC:FB:84:DE:35:4A,-55
1518819710.092,FF:0C:74:ED:C4:CD,-58
1518819710.094,FF:0C:74:ED:C4:CD,-58
1518819710.347,C2:57:36:E6:71:6E,-53
1518819710.348,C2:57:36:E6:71:6E,-53
1518819710.348,F1:4E:55:EA:ED:A4,-58
1518819710.349,D9:86:6F:AF:E8:90,-53
1518819710.383,D9:86:6F:AF:E8:90,-54
1518819710.384,2C:35:27:D7:EE:68,-67
1518819710.392,50:6F:2B:CD:D6:91,-99
1518819710.396,EE:B4:AF:3F:05:80,-55
1518819710.405,EE:B4:AF:3F:05:80,-55
1518819710.617,C1:96:24:5B:EB:97,-53
1518819710.638,C1:96:24:5B:EB:97,-53
1518819710.641,C8:2F:80:DA:26:94,-58
1518819710.643,C8:2F:80:DA:26:94,-58
1518819710.660,E8:FA:0D:3C:01:82,-60
1518819710.666,E8:FA:0D:3C:01:82,-60
1518819710.669,50:6F:2B:CD:D6:91,-103
1518819710.674,C5:85:B9:18:8D:C3,-56
1518819710.687,C5:85:B9:18:8D:C3,-56
1518819710.689,CB:5C:4B:7C:43:81,-58
1518819710.690,CB:5C:4B:7C:43:81,-58
1518819710.696,2C:35:27:D7:EE:68,-59
1518819710.701,EC:FB:84:DE:35:4A,-58
1518819710.704,EC:FB:84:DE:35:4A,-58
1518819710.915,2C:35:27:D7:EE:68,-56
1518819710.918,FF:0C:74:ED:C4:CD,-58
1518819710.935,FF:0C:74:ED:C4:CD,-58
1518819710.938,50:6F:2B:CD:D6:91,-97
1518819710.946,E1:07:CE:CE:52:BE,-56
1518819710.954,E1:07:CE:CE:52:BE,-56
1518819710.960,C2:57:36:E6:71:6E,-56
1518819710.962,C2:57:36:E6:71:6E,-56
1518819710.964,D9:86:6F:AF:E8:90,-54
1518819710.966,D9:86:6F:AF:E8:90,-54
1518819710.968,68:64:4B:39:4B:0F,-100
1518819711.004,EE:B4:AF:3F:05:80,-57
1518819711.006,EE:B4:AF:3F:05:80,-57
1518819711.220,50:6F:2B:CD:D6:91,-98
1518819711.220,EE:B4:AF:3F:05:80,-55
1518819711.226,EE:B4:AF:3F:05:80,-55
1518819711.228,2C:35:27:D7:EE:68,-66
1518819711.230,C1:96:24:5B:EB:97,-54
1518819711.251,C1:96:24:5B:EB:97,-54
1518819711.254,C8:2F:80:DA:26:94,-55
1518819711.256,C8:2F:80:DA:26:94,-55
1518819711.271,F8:77:B8:B9:2D:74,-102
1518819711.275,E8:FA:0D:3C:01:82,-57
1518819711.298,E8:FA:0D:3C:01:82,-57
1518819711.299,C5:85:B9:18:8D:C3,-55
1518819711.513,68:64:4B:39:4B:0F,-98
1518819711.525,EC:FB:84:DE:35:4A,-58
1518819711.531,EC:FB:84:DE:35:4A,-58
1518819711.534,FF:0C:74:ED:C4:CD,-58
1518819711.540,2C:35:27:D7:EE:68,-59
1518819711.552,E1:07:CE:CE:52:BE,-55
1518819711.561,E1:07:CE:CE:52:BE,-54
1518819711.565,F1:4E:55:EA:ED:A4,-56
1518819711.567,F1:4E:55:EA:ED:A4,-56
1518819711.571,C2:57:36:E6:71:6E,-54
1518819711.575,C2:57:36:E6:71:6E,-54
1518819711.575,D9:86:6F:AF:E8:90,-55
1518819711.579,D9:86:6F:AF:E8:90,-55
1518819711.825,F1:4E:55:EA:ED:A4,-60
1518819711.831,F1:4E:55:EA:ED:A4,-59
1518819711.832,EE:B4:AF:3F:05:80,-57
1518819711.838,EE:B4:AF:3F:05:80,-57
1518819711.839,C1:96:24:5B:EB:97,-55
1518819711.847,C1:96:24:5B:EB:97,-55
1518819711.848,2C:35:27:D7:EE:68,-56
1518819711.877,68:64:4B:39:4B:0F,-100
1518819711.891,E8:FA:0D:3C:01:82,-58
1518819711.906,E8:FA:0D:3C:01:82,-58
1518819712.118,C5:85:B9:18:8D:C3,-55
1518819712.119,C5:85:B9:18:8D:C3,-55
1518819712.120,CB:5C:4B:7C:43:81,-55
1518819712.122,CB:5C:4B:7C:43:81,-55
1518819712.138,EC:FB:84:DE:35:4A,-55
1518819712.152,EC:FB:84:DE:35:4A,-55
1518819712.154,C8:2F:80:DA:26:94,-55
1518819712.156,C8:2F:80:DA:26:94,-55
1518819712.163,2C:35:27:D7:EE:68,-66
1518819712.167,E1:07:CE:CE:52:BE,-55
1518819712.177,E1:07:CE:CE:52:BE,-55
1518819712.181,D9:86:6F:AF:E8:90,-53
1518819712.183,D9:86:6F:AF:E8:90,-54
1518819712.189,C2:57:36:E6:71:6E,-53
1518819712.189,C2:57:36:E6:71:6E,-53
1518819712.424,FF:0C:74:ED:C4:CD,-58
1518819712.426,FF:0C:74:ED:C4:CD,-58
1518819712.429,68:64:4B:39:4B:0F,-98
1518819712.430,F1:4E:55:EA:ED:A4,-56
1518819712.438,F1:4E:55:EA:ED:A4,-56
1518819712.442,EE:B4:AF:3F:05:80,-56
1518819712.443,EE:B4:AF:3F:05:80,-56
1518819712.446,C1:96:24:5B:EB:97,-53
1518819712.457,C1:96:24:5B:EB:97,-53
1518819712.457,E1:07:CE:CE:52:BE,-55
1518819712.459,E1:07:CE:CE:52:BE,-54
1518819712.481,2C:35:27:D7:EE:68,-59
1518819712.501,E8:FA:0D:3C:01:82,-60
1518819712.507,E8:FA:0D:3C:01:82,-60
1518819712.737,C5:85:B9:18:8D:C3,-58
1518819712.739,C5:85:B9:18:8D:C3,-57
1518819712.741,CB:5C:4B:7C:43:81,-56
1518819712.742,CB:5C:4B:7C:43:81,-55
1518819712.744,EC:FB:84:DE:35:4A,-55
1518819712.763,EC:FB:84:DE:35:4A,-55
1518819712.767,C8:2F:80:DA:26:94,-58
1518819712.768,C8:2F:80:DA:26:94,-58
1518819712.781,C2:57:36:E6:71:6E,-56
1518819712.787,C2:57:36:E6:71:6E,-56
1518819712.789,D9:86:6F:AF:E8:90,-54
1518819712.791,D9:86:6F:AF:E8:90,-54
1518819712.795,68:64:4B:39:4B:0F,-100
1518819712.797,2C:35:27:D7:EE:68,-56
1518819713.011,2C:35:27:D7:EE:68,-67
1518819713.055,EE:B4:AF:3F:05:80,-55
1518819713.056,EE:B4:AF:3F:05:80,-55
1518819713.057,C1:96:24:5B:EB:97,-54
1518819713.061,C1:96:24:5B:EB:97,-54
1518819713.075,E1:07:CE:CE:52:BE,-55
1518819713.106,E1:07:CE:CE:52:BE,-55
1518819713.340,2C:35:27:D7:EE:68,-59
1518819713.340,E8:FA:0D:3C:01:82,-60
1518819713.341,E8:FA:0D:3C:01:82,-60
1518819713.341,68:64:4B:39:4B:0F,-97
1518819713.366,EC:FB:84:DE:35:4A,-58
1518819713.378,EC:FB:84:DE:35:4A,-58
1518819713.382,C8:2F:80:DA:26:94,-58
1518819713.384,C8:2F:80:DA:26:94,-58
1518819713.395,C2:57:36:E6:71:6E,-54
1518819713.407,C2:57:36:E6:71:6E,-54
1518819713.622,CB:5C:4B:7C:43:81,-55
1518819713.645,CB:5C:4B:7C:43:81,-55
1518819713.646,FF:0C:74:ED:C4:CD,-58
1518819713.661,F1:4E:55:EA:ED:A4,-60
1518819713.665,F1:4E:55:EA:ED:A4,-59
1518819713.667,EE:B4:AF:3F:05:80,-57
1518819713.669,EE:B4:AF:3F:05:80,-57
1518819713.671,C1:96:24:5B:EB:97,-55
1518819713.673,C1:96:24:5B:EB:97,-55
1518819713.694,D9:86:6F:AF:E8:90,-54
1518819713.698,D9:86:6F:AF:E8:90,-54
1518819713.701,E1:07:CE:CE:52:BE,-56
1518819713.704,E1:07:CE:CE:52:BE,-56
1518819714.224,C2:57:36:E6:71:6E,-53
1518819714.245,C2:57:36:E6:71:6E,-53
1518819714.246,CB:5C:4B:7C:43:81,-55
1518819714.246,CB:5C:4B:7C:43:81,-55
1518819714.251,68:64:4B:39:4B:0F,-103
1518819714.260,FF:0C:74:ED:C4:CD,-60
1518819714.266,FF:0C:74:ED:C4:CD,-60
1518819714.268,EE:B4:AF:3F:05:80,-55
1518819714.270,EE:B4:AF:3F:05:80,-55
1518819714.276,C1:96:24:5B:EB:97,-55
1518819714.279,C1:96:24:5B:EB:97,-55
1518819714.283,F1:4E:55:EA:ED:A4,-58
1518819714.284,F1:4E:55:EA:ED:A4,-58
1518819714.303,D9:86:6F:AF:E8:90,-53
1518819714.312,D9:86:6F:AF:E8:90,-53
1518819714.525,D9:86:6F:AF:E8:90,-55
1518819714.525,D9:86:6F:AF:E8:90,-55
1518819714.526,E1:07:CE:CE:52:BE,-56
1518819714.527,E1:07:CE:CE:52:BE,-56
1518819714.569,C5:85:B9:18:8D:C3,-58
1518819714.581,C5:85:B9:18:8D:C3,-58
1518819714.583,2C:35:27:D7:EE:68,-56
1518819714.589,EC:FB:84:DE:35:4A,-55
1518819714.603,EC:FB:84:DE:35:4A,-55
1518819714.604,C8:2F:80:DA:26:94,-59
1518819714.606,C8:2F:80:DA:26:94,-58
1518819714.612,E8:FA:0D:3C:01:82,-58
1518819714.620,E8:FA:0D:3C:01:82,-58
1518819714.833,F8:77:B8:B9:2D:74,-102
1518819714.833,C2:57:36:E6:71:6E,-53
1518819714.856,C2:57:36:E6:71:6E,-53
1518819714.860,CB:5C:4B:7C:43:81,-55
1518819714.862,CB:5C:4B:7C:43:81,-55
1518819714.876,EE:B4:AF:3F:05:80,-55
1518819714.880,EE:B4:AF:3F:05:80,-55
1518819714.882,FF:0C:74:ED:C4:CD,-60
1518819714.885,FF:0C:74:ED:C4:CD,-60
1518819714.890,C1:96:24:5B:EB:97,-54
1518819714.893,C1:96:24:5B:EB:97,-54
1518819714.902,F1:4E:55:EA:ED:A4,-57
1518819714.905,F1:4E:55:EA:ED:A4,-58
1518819714.906,2C:35:27:D7:EE:68,-66
1518819715.139,D9:86:6F:AF:E8:90,-55
1518819715.140,D9:86:6F:AF:E8:90,-55
1518819715.142,F8:77:B8:B9:2D:74,-103
1518819715.144,E1:07:CE:CE:52:BE,-55
1518819715.173,E1:07:CE:CE:52:BE,-54
1518819715.175,C1:96:24:5B:EB:97,-53
1518819715.176,C1:96:24:5B:EB:97,-53
1518819715.180,C5:85:B9:18:8D:C3,-56
1518819715.212,C5:85:B9:18:8D:C3,-56
1518819715.216,EC:FB:84:DE:35:4A,-58
1518819715.217,EC:FB:84:DE:35:4A,-58
1518819715.219,2C:35:27:D7:EE:68,-59
1518819715.430,C8:2F:80:DA:26:94,-58
1518819715.433,C8:2F:80:DA:26:94,-58
1518819715.435,E8:FA:0D:3C:01:82,-58
1518819715.438,E8:FA:0D:3C:01:82,-58
1518819715.439,C2:57:36:E6:71:6E,-56
1518819715.469,C2:57:36:E6:71:6E,-56
1518819715.471,EC:FB:84:DE:35:4A,-55
1518819715.472,EC:FB:84:DE:35:4A,-55
1518819715.474,CB:5C:4B:7C:43:81,-55
1518819715.478,CB:5C:4B:7C:43:81,-55
1518819715.492,EE:B4:AF:3F:05:80,-57
1518819715.498,EE:B4:AF:3F:05:80,-56
1518819715.500,FF:0C:74:ED:C4:CD,-58
1518819715.502,FF:0C:74:ED:C4:CD,-58
1518819715.505,F1:4E:55:EA:ED:A4,-60
1518819715.522,F1:4E:55:EA:ED:A4,-59
1518819715.526,2C:35:27:D7:EE:68,-56
1518819715.729,2C:35:27:D7:EE:68,-67
1518819715.751,D9:86:6F:AF:E8:90,-53
1518819715.761,D9:86:6F:AF:E8:90,-53
1518819715.763,E1:07:CE:CE:52:BE,-55
1518819715.765,E1:07:CE:CE:52:BE,-55
1518819715.786,C1:96:24:5B:EB:97,-54
1518819715.800,C1:96:24:5B:EB:97,-54
1518819715.800,C5:85:B9:18:8D:C3,-55
1518819715.801,C5:85:B9:18:8D:C3,-55
1518819716.343,C2:57:36:E6:71:6E,-54
1518819716.356,C2:57:36:E6:71:6E,-54
1518819716.356,2C:35:27:D7:EE:68,-59
1518819716.366,E1:07:CE:CE:52:BE,-54
1518819716.378,E1:07:CE:CE:52:BE,-54
1518819716.379,D9:86:6F:AF:E8:90,-55
1518819716.381,D9:86:6F:AF:E8:90,-55
1518819716.399,EE:B4:AF:3F:05:80,-56
1518819716.411,EE:B4:AF:3F:05:80,-56
1518819716.418,C1:96:24:5B:EB:97,-53
1518819716.419,C1:96:24:5B:EB:97,-53
1518819716.629,68:64:4B:39:4B:0F,-99
1518819716.635,50:6F:2B:CD:D6:91,-98
1518819716.650,C8:2F:80:DA:26:94,-58
1518819716.656,C8:2F:80:DA:26:94,-58
1518819716.662,2C:35:27:D7:EE:68,-56
1518819716.664,E8:FA:0D:3C:01:82,-58
1518819716.676,E8:FA:0D:3C:01:82,-58
1518819716.678,C5:85:B9:18:8D:C3,-57
1518819716.680,C5:85:B9:18:8D:C3,-57
1518819716.687,CB:5C:4B:7C:43:81,-56
1518819716.690,CB:5C:4B:7C:43:81,-56
1518819716.692,EC:FB:84:DE:35:4A,-55
1518819716.700,EC:FB:84:DE:35:4A,-55
1518819716.932,FF:0C:74:ED:C4:CD,-60
1518819716.934,FF:0C:74:ED:C4:CD,-60
1518819716.936,F1:4E:55:EA:ED:A4,-58
1518819716.939,F1:4E:55:EA:ED:A4,-58
1518819716.948,C2:57:36:E6:71:6E,-53
1518819716.980,C2:57:36:E6:71:6E,-53
1518819716.982,2C:35:27:D7:EE:68,-67
1518819716.984,E1:07:CE:CE:52:BE,-55
1518819716.997,E1:07:CE:CE:52:BE,-55
1518819717.001,D9:86:6F:AF:E8:90,-53
1518819717.003,D9:86:6F:AF:E8:90,-53
1518819717.010,68:64:4B:39:4B:0F,-102
1518819717.014,EE:B4:AF:3F:05:80,-55
1518819717.021,EE:B4:AF:3F:05:80,-55
1518819717.249,C1:96:24:5B:EB:97,-53
1518819717.275,C1:96:24:5B:EB:97,-53
1518819717.277,C8:2F:80:DA:26:94,-58
1518819717.281,C8:2F:80:DA:26:94,-58
1518819717.285,C5:85:B9:18:8D:C3,-56
1518819717.287,C5:85:B9:18:8D:C3,-56
1518819717.290,E8:FA:0D:3C:01:82,-60
1518819717.292,E8:FA:0D:3C:01:82,-60
1518819717.296,2C:35:27:D7:EE:68,-59
1518819717.300,CB:5C:4B:7C:43:81,-58
1518819717.319,CB:5C:4B:7C:43:81,-58
1518819717.534,C8:2F:80:DA:26:94,-58
1518819717.545,C8:2F:80:DA:26:94,-58
1518819717.547,F1:4E:55:EA:ED:A4,-60
1518819717.551,F1:4E:55:EA:ED:A4,-60
1518819717.551,FF:0C:74:ED:C4:CD,-58
1518819717.558,FF:0C:74:ED:C4:CD,-58
1518819717.565,C2:57:36:E6:71:6E,-56
1518819717.565,C2:57:36:E6:71:6E,-56
1518819717.597,E1:07:CE:CE:52:BE,-56
1518819717.607,E1:07:CE:CE:52:BE,-56
1518819717.611,2C:35:27:D7:EE:68,-56
1518819717.612,D9:86:6F:AF:E8:90,-54
1518819717.623,D9:86:6F:AF:E8:90,-54
1518819717.841,F1:4E:55:EA:ED:A4,-58
1518819717.841,F1:4E:55:EA:ED:A4,-58
1518819717.842,EE:B4:AF:3F:05:80,-55
1518819717.842,EE:B4:AF:3F:05:80,-55
1518819717.843,C1:96:24:5B:EB:97,-54
1518819717.898,C1:96:24:5B:EB:97,-54
1518819717.900,C5:85:B9:18:8D:C3,-55
1518819717.900,C5:85:B9:18:8D:C3,-55
1518819717.902,E8:FA:0D:3C:01:82,-57
1518819717.916,E8:FA:0D:3C:01:82,-57
1518819717.918,EC:FB:84:DE:35:4A,-55
1518819717.920,EC:FB:84:DE:35:4A,-55
1518819717.922,CB:5C:4B:7C:43:81,-55
1518819717.924,CB:5C:4B:7C:43:81,-55
1518819718.134,2C:35:27:D7:EE:68,-59
1518819718.149,C8:2F:80:DA:26:94,-58
1518819718.177,C8:2F:80:DA:26:94,-58
1518819718.181,C2:57:36:E6:71:6E,-54
1518819718.181,C2:57:36:E6:71:6E,-54
1518819718.216,E1:07:CE:CE:52:BE,-54
1518819718.223,E1:07:CE:CE:52:BE,-54
1518819718.224,FF:0C:74:ED:C4:CD,-58
1518819718.436,FF:0C:74:ED:C4:CD,-58
1518819718.437,FF:0C:74:ED:C4:CD,-58
1518819718.437,D9:86:6F:AF:E8:90,-54
1518819718.438,D9:86:6F:AF:E8:90,-54
1518819718.438,F1:4E:55:EA:ED:A4,-60
1518819718.444,F1:4E:55:EA:ED:A4,-60
1518819718.446,2C:35:27:D7:EE:68,-56
1518819718.455,EE:B4:AF:3F:05:80,-57
1518819718.461,EE:B4:AF:3F:05:80,-57
1518819718.463,C1:96:24:5B:EB:97,-55
1518819718.469,C1:96:24:5B:EB:97,-55
1518819718.469,68:64:4B:39:4B:0F,-102
1518819718.470,E1:07:CE:CE:52:BE,-56
1518819718.507,E1:07:CE:CE:52:BE,-56
1518819718.509,C5:85:B9:18:8D:C3,-58
1518819718.511,C5:85:B9:18:8D:C3,-57
1518819718.519,E8:FA:0D:3C:01:82,-58
1518819718.524,E8:FA:0D:3C:01:82,-58
1518819718.736,E8:FA:0D:3C:01:82,-57
1518819718.736,E8:FA:0D:3C:01:82,-57
1518819718.737,F8:77:B8:B9:2D:74,-102
1518819718.737,CB:5C:4B:7C:43:81,-55
1518819718.760,CB:5C:4B:7C:43:81,-55
1518819718.762,2C:35:27:D7:EE:68,-59
1518819718.768,C8:2F:80:DA:26:94,-58
1518819718.790,C8:2F:80:DA:26:94,-58
1518819718.792,C2:57:36:E6:71:6E,-54
1518819718.797,C2:57:36:E6:71:6E,-54
1518819718.812,50:6F:2B:CD:D6:91,-103
1518819718.824,50:6F:2B:CD:D6:91,-103
1518819718.826,68:64:4B:39:4B:0F,-101
1518819718.838,FF:0C:74:ED:C4:CD,-58
1518819718.845,FF:0C:74:ED:C4:CD,-58
1518819719.054,F1:4E:55:EA:ED:A4,-60
1518819719.054,F1:4E:55:EA:ED:A4,-59
1518819719.057,D9:86:6F:AF:E8:90,-54
1518819719.059,D9:86:6F:AF:E8:90,-54
1518819719.068,EE:B4:AF:3F:05:80,-57
1518819719.070,EE:B4:AF:3F:05:80,-57
1518819719.072,C1:96:24:5B:EB:97,-55
1518819719.077,C1:96:24:5B:EB:97,-55
1518819719.080,2C:35:27:D7:EE:68,-56
1518819719.087,E1:07:CE:CE:52:BE,-56
1518819719.128,E1:07:CE:CE:52:BE,-56
1518819719.128,C5:85:B9:18:8D:C3,-58
1518819719.130,C5:85:B9:18:8D:C3,-57
1518819719.131,E8:FA:0D:3C:01:82,-58
1518819719.141,E8:FA:0D:3C:01:82,-58
1518819719.144,CB:5C:4B:7C:43:81,-55
1518819719.146,CB:5C:4B:7C:43:81,-55
1518819719.356,50:6F:2B:CD:D6:91,-101
1518819719.358,EC:FB:84:DE:35:4A,-55
1518819719.376,EC:FB:84:DE:35:4A,-55
1518819719.376,C8:2F:80:DA:26:94,-55
1518819719.379,C8:2F:80:DA:26:94,-55
1518819719.393,2C:35:27:D7:EE:68,-67
1518819719.412,C2:57:36:E6:71:6E,-53
1518819719.418,C2:57:36:E6:71:6E,-53
1518819719.420,CB:5C:4B:7C:43:81,-55
1518819719.422,CB:5C:4B:7C:43:81,-55
1518819719.679,FF:0C:74:ED:C4:CD,-58
1518819719.679,FF:0C:74:ED:C4:CD,-58
1518819719.681,F1:4E:55:EA:ED:A4,-56
1518819719.682,F1:4E:55:EA:ED:A4,-56
1518819719.685,C1:96:24:5B:EB:97,-53
1518819719.687,C1:96:24:5B:EB:97,-53
1518819719.688,EE:B4:AF:3F:05:80,-56
1518819719.693,EE:B4:AF:3F:05:80,-56
1518819719.698,D9:86:6F:AF:E8:90,-55
1518819719.702,D9:86:6F:AF:E8:90,-55
1518819719.706,E1:07:CE:CE:52:BE,-55
1518819719.719,E1:07:CE:CE:52:BE,-54
1518819719.719,2C:35:27:D7:EE:68,-59
1518819719.732,68:64:4B:39:4B:0F,-99
1518819719.749,C5:85:B9:18:8D:C3,-56
1518819719.749,C5:85:B9:18:8D:C3,-56
1518819719.958,C5:85:B9:18:8D:C3,-58
1518819719.972,C5:85:B9:18:8D:C3,-57
1518819719.975,EC:FB:84:DE:35:4A,-55
1518819719.976,EC:FB:84:DE:35:4A,-55
1518819720.001,E8:FA:0D:3C:01:82,-58
1518819720.003,E8:FA:0D:3C:01:82,-58
1518819720.005,C8:2F:80:DA:26:94,-58
1518819720.007,C8:2F:80:DA:26:94,-58
1518819720.019,2C:35:27:D7:EE:68,-56
1518819720.020,C2:57:36:E6:71:6E,-56
1518819720.027,C2:57:36:E6:71:6E,-56
1518819720.028,CB:5C:4B:7C:43:81,-56
1518819720.031,CB:5C:4B:7C:43:81,-55
1518819720.282,F8:77:B8:B9:2D:74,-101
1518819720.285,FF:0C:74:ED:C4:CD,-60
1518819720.300,C1:96:24:5B:EB:97,-54
1518819720.302,C1:96:24:5B:EB:97,-54
1518819720.303,EE:B4:AF:3F:05:80,-55
1518819720.309,EE:B4:AF:3F:05:80,-55
1518819720.314,D9:86:6F:AF:E8:90,-53
1518819720.317,D9:86:6F:AF:E8:90,-53
1518819720.319,E1:07:CE:CE:52:BE,-55
1518819720.321,E1:07:CE:CE:52:BE,-55
1518819720.329,2C:35:27:D7:EE:68,-67
1518819720.852,2C:35:27:D7:EE:68,-59
1518819720.898,F8:77:B8:B9:2D:74,-103
1518819720.904,F1:4E:55:EA:ED:A4,-56
1518819720.911,EE:B4:AF:3F:05:80,-57
1518819720.930,E1:07:CE:CE:52:BE,-55
1518819720.933,E1:07:CE:CE:52:BE,-55
1518819720.934,D9:86:6F:AF:E8:90,-55
1518819720.936,D9:86:6F:AF:E8:90,-55
1518819721.167,2C:35:27:D7:EE:68,-56
1518819721.173,C5:85:B9:18:8D:C3,-58
1518819721.176,C5:85:B9:18:8D:C3,-57
1518819721.177,C1:96:24:5B:EB:97,-55
1518819721.180,C1:96:24:5B:EB:97,-55
1518819721.196,68:64:4B:39:4B:0F,-100
1518819721.201,EC:FB:84:DE:35:4A,-55
1518819721.227,EC:FB:84:DE:35:4A,-55
1518819721.229,E8:FA:0D:3C:01:82,-58
1518819721.231,E8:FA:0D:3C:01:82,-58
1518819721.235,C8:2F:80:DA:26:94,-58
1518819721.239,C8:2F:80:DA:26:94,-58
1518819721.243,C2:57:36:E6:71:6E,-56
1518819721.247,C2:57:36:E6:71:6E,-56
1518819721.457,CB:5C:4B:7C:43:81,-55
1518819721.479,CB:5C:4B:7C:43:81,-55
1518819721.483,EC:FB:84:DE:35:4A,-55
1518819721.485,EC:FB:84:DE:35:4A,-56
1518819721.489,2C:35:27:D7:EE:68,-66
1518819721.528,F1:4E:55:EA:ED:A4,-58
1518819721.531,F1:4E:55:EA:ED:A4,-58
1518819721.533,FF:0C:74:ED:C4:CD,-60
1518819721.535,FF:0C:74:ED:C4:CD,-60
1518819721.538,EE:B4:AF:3F:05:80,-55
1518819721.542,EE:B4:AF:3F:05:80,-55
1518819721.546,D9:86:6F:AF:E8:90,-53
1518819721.549,D9:86:6F:AF:E8:90,-53
1518819721.551,E1:07:CE:CE:52:BE,-55
1518819721.553,E1:07:CE:CE:52:BE,-55
1518819721.776,C5:85:B9:18:8D:C3,-56
1518819721.793,C5:85:B9:18:8D:C3,-56
1518819721.796,C1:96:24:5B:EB:97,-53
1518819721.799,C1:96:24:5B:EB:97,-53
1518819721.807,2C:35:27:D7:EE:68,-59
1518819721.833,E8:FA:0D:3C:01:82,-60
1518819721.850,E8:FA:0D:3C:01:82,-60
1518819721.851,C8:2F:80:DA:26:94,-58
1518819721.853,C8:2F:80:DA:26:94,-58
1518819722.062,C8:2F:80:DA:26:94,-58
1518819722.063,C8:2F:80:DA:26:94,-58
1518819722.065,C2:57:36:E6:71:6E,-56
1518819722.067,C2:57:36:E6:71:6E,-56
1518819722.070,CB:5C:4B:7C:43:81,-55
1518819722.093,CB:5C:4B:7C:43:81,-55
1518819722.098,EC:FB:84:DE:35:4A,-55
1518819722.098,EC:FB:84:DE:35:4A,-55
1518819722.105,68:64:4B:39:4B:0F,-100
1518819722.120,2C:35:27:D7:EE:68,-56
1518819722.146,F1:4E:55:EA:ED:A4,-60
1518819722.146,F1:4E:55:EA:ED:A4,-59
1518819722.148,FF:0C:74:ED:C4:CD,-58
1518819722.150,FF:0C:74:ED:C4:CD,-58
1518819722.152,D9:86:6F:AF:E8:90,-54
1518819722.153,D9:86:6F:AF:E8:90,-54
1518819722.155,EE:B4:AF:3F:05:80,-57
1518819722.157,EE:B4:AF:3F:05:80,-57
1518819722.367,50:6F:2B:CD:D6:91,-98
1518819722.368,D9:86:6F:AF:E8:90,-53
1518819722.368,D9:86:6F:AF:E8:90,-54
1518819722.369,E1:07:CE:CE:52:BE,-55
1518819722.369,E1:07:CE:CE:52:BE,-55
1518819722.402,EE:B4:AF:3F:05:80,-55
1518819722.415,EE:B4:AF:3F:05:80,-55
1518819722.417,C1:96:24:5B:EB:97,-54
1518819722.419,C1:96:24:5B:EB:97,-54
1518819722.443,E8:FA:0D:3C:01:82,-57
1518819722.447,E8:FA:0D:3C:01:82,-57
1518819722.679,C8:2F:80:DA:26:94,-58
1518819722.680,C8:2F:80:DA:26:94,-57
1518819722.680,C5:85:B9:18:8D:C3,-56
1518819722.681,C5:85:B9:18:8D:C3,-56
1518819722.694,CB:5C:4B:7C:43:81,-58
1518819722.714,CB:5C:4B:7C:43:81,-58
1518819722.715,EC:FB:84:DE:35:4A,-58
1518819722.715,EC:FB:84:DE:35:4A,-58
1518819722.748,F1:4E:55:EA:ED:A4,-56
1518819722.961,D9:86:6F:AF:E8:90,-53
1518819722.970,D9:86:6F:AF:E8:90,-53
1518819722.974,2C:35:27:D7:EE:68,-66
1518819722.976,C2:57:36:E6:71:6E,-53
1518819722.980,C2:57:36:E6:71:6E,-53
1518819722.982,E1:07:CE:CE:52:BE,-55
1518819722.984,E1:07:CE:CE:52:BE,-55
1518819723.037,C1:96:24:5B:EB:97,-54
1518819723.052,C1:96:24:5B:EB:97,-54
1518819723.054,E8:FA:0D:3C:01:82,-57
1518819723.056,E8:FA:0D:3C:01:82,-57
1518819723.061,F8:77:B8:B9:2D:74,-101
1518819723.291,2C:35:27:D7:EE:68,-59
1518819723.293,C8:2F:80:DA:26:94,-58
1518819723.294,C8:2F:80:DA:26:94,-58
1518819723.294,C5:85:B9:18:8D:C3,-56
1518819723.297,C5:85:B9:18:8D:C3,-56
1518819723.310,CB:5C:4B:7C:43:81,-58
1518819723.332,CB:5C:4B:7C:43:81,-58
1518819723.334,EC:FB:84:DE:35:4A,-58
