-----------------------------
1518821740.062,starting test
1518822019.581,C8:2F:80:DA:26:94,-60
1518822019.589,C8:2F:80:DA:26:94,-60
1518822019.591,E8:FA:0D:3C:01:82,-61
1518822019.593,E8:FA:0D:3C:01:82,-61
1518822019.608,EC:FB:84:DE:35:4A,-56
1518822019.619,EC:FB:84:DE:35:4A,-56
1518822019.622,F8:77:B8:B9:2D:74,-101
1518822019.626,C2:57:36:E6:71:6E,-58
1518822019.632,C2:57:36:E6:71:6E,-58
1518822019.864,CB:5C:4B:7C:43:81,-58
1518822019.866,CB:5C:4B:7C:43:81,-58
1518822019.866,FF:0C:74:ED:C4:CD,-66
1518822019.867,FF:0C:74:ED:C4:CD,-66
1518822019.870,16:29:FA:6A:19:07,-53
1518822019.897,EE:B4:AF:3F:05:80,-60
1518822019.901,EE:B4:AF:3F:05:80,-60
1518822019.903,E1:07:CE:CE:52:BE,-62
1518822019.905,E1:07:CE:CE:52:BE,-61
1518822019.907,C1:96:24:5B:EB:97,-61
1518822019.913,C1:96:24:5B:EB:97,-61
1518822019.915,D9:86:6F:AF:E8:90,-58
1518822019.919,D9:86:6F:AF:E8:90,-58
1518822019.919,F1:4E:55:EA:ED:A4,-68
1518822019.935,F1:4E:55:EA:ED:A4,-68
1518822020.168,C5:85:B9:18:8D:C3,-60
1518822020.173,C5:85:B9:18:8D:C3,-60
1518822020.176,16:29:FA:6A:19:07,-57
1518822020.200,E8:FA:0D:3C:01:82,-61
1518822020.201,E8:FA:0D:3C:01:82,-61
1518822020.206,C8:2F:80:DA:26:94,-59
1518822020.208,C8:2F:80:DA:26:94,-59
1518822020.220,EC:FB:84:DE:35:4A,-58
1518822020.234,EC:FB:84:DE:35:4A,-58
1518822020.444,68:64:4B:39:4B:0F,-98
1518822020.450,C2:57:36:E6:71:6E,-58
1518822020.465,C2:57:36:E6:71:6E,-58
1518822020.470,7F:2B:F2:F4:A6:B4,-88
1518822020.477,7F:2B:F2:F4:A6:B4,-90
1518822020.478,CB:5C:4B:7C:43:81,-59
1518822020.480,CB:5C:4B:7C:43:81,-58
1518822020.482,FF:0C:74:ED:C4:CD,-60
1518822020.484,FF:0C:74:ED:C4:CD,-60
1518822020.485,16:29:FA:6A:19:07,-63
1518822020.515,E1:07:CE:CE:52:BE,-58
1518822020.520,E1:07:CE:CE:52:BE,-58
1518822020.522,C1:96:24:5B:EB:97,-56
1518822020.524,C1:96:24:5B:EB:97,-55
1518822020.528,D9:86:6F:AF:E8:90,-58
1518822020.537,D9:86:6F:AF:E8:90,-58
1518822020.537,F1:4E:55:EA:ED:A4,-58
1518822020.539,F1:4E:55:EA:ED:A4,-58
1518822020.749,F1:4E:55:EA:ED:A4,-68
1518822020.768,F1:4E:55:EA:ED:A4,-68
1518822020.772,C5:85:B9:18:8D:C3,-65
1518822020.774,C5:85:B9:18:8D:C3,-65
1518822020.784,C1:96:24:5B:EB:97,-61
1518822020.796,C1:96:24:5B:EB:97,-61
1518822020.800,16:29:FA:6A:19:07,-53
1518822020.808,E8:FA:0D:3C:01:82,-59
1518822020.812,E8:FA:0D:3C:01:82,-59
1518822020.814,68:64:4B:39:4B:0F,-96
1518822020.817,C8:2F:80:DA:26:94,-60
1518822020.836,C8:2F:80:DA:26:94,-60
1518822021.090,C2:57:36:E6:71:6E,-57
1518822021.091,C2:57:36:E6:71:6E,-57
1518822021.091,CB:5C:4B:7C:43:81,-58
1518822021.092,CB:5C:4B:7C:43:81,-58
1518822021.093,FF:0C:74:ED:C4:CD,-62
1518822021.095,FF:0C:74:ED:C4:CD,-62
1518822021.099,EC:FB:84:DE:35:4A,-58
1518822021.101,EC:FB:84:DE:35:4A,-58
1518822021.117,16:29:FA:6A:19:07,-56
1518822021.127,EE:B4:AF:3F:05:80,-58
1518822021.131,EE:B4:AF:3F:05:80,-58
1518822021.133,E1:07:CE:CE:52:BE,-60
1518822021.135,E1:07:CE:CE:52:BE,-60
1518822021.347,EE:B4:AF:3F:05:80,-60
1518822021.349,EE:B4:AF:3F:05:80,-60
1518822021.349,E1:07:CE:CE:52:BE,-58
1518822021.350,E1:07:CE:CE:52:BE,-58
1518822021.350,D9:86:6F:AF:E8:90,-58
1518822021.355,D9:86:6F:AF:E8:90,-58
1518822021.360,F1:4E:55:EA:ED:A4,-58
1518822021.361,F1:4E:55:EA:ED:A4,-58
1518822021.365,68:64:4B:39:4B:0F,-98
1518822021.389,C5:85:B9:18:8D:C3,-58
1518822021.405,C5:85:B9:18:8D:C3,-58
1518822021.407,C1:96:24:5B:EB:97,-56
1518822021.411,C1:96:24:5B:EB:97,-56
1518822021.415,E8:FA:0D:3C:01:82,-61
1518822021.427,E8:FA:0D:3C:01:82,-61
1518822021.431,C8:2F:80:DA:26:94,-60
1518822021.432,C8:2F:80:DA:26:94,-60
1518822021.640,16:29:FA:6A:19:07,-53
1518822021.676,C2:57:36:E6:71:6E,-63
1518822021.703,C2:57:36:E6:71:6E,-63
1518822021.707,CB:5C:4B:7C:43:81,-58
1518822021.713,CB:5C:4B:7C:43:81,-58
1518822021.725,68:64:4B:39:4B:0F,-95
1518822021.941,C2:57:36:E6:71:6E,-57
1518822021.950,C2:57:36:E6:71:6E,-57
1518822021.951,E1:07:CE:CE:52:BE,-60
1518822021.953,E1:07:CE:CE:52:BE,-60
1518822021.959,16:29:FA:6A:19:07,-56
1518822021.965,D9:86:6F:AF:E8:90,-57
1518822021.971,D9:86:6F:AF:E8:90,-57
1518822021.973,F1:4E:55:EA:ED:A4,-60
1518822021.977,F1:4E:55:EA:ED:A4,-60
1518822022.009,EE:B4:AF:3F:05:80,-58
1518822022.015,EE:B4:AF:3F:05:80,-58
1518822022.017,C1:96:24:5B:EB:97,-58
1518822022.019,C1:96:24:5B:EB:97,-58
1518822022.033,E8:FA:0D:3C:01:82,-60
1518822022.035,E8:FA:0D:3C:01:82,-61
1518822022.037,C8:2F:80:DA:26:94,-60
1518822022.269,16:29:FA:6A:19:07,-63
1518822022.273,C5:85:B9:18:8D:C3,-58
1518822022.283,C5:85:B9:18:8D:C3,-58
1518822022.284,68:64:4B:39:4B:0F,-100
1518822022.319,EC:FB:84:DE:35:4A,-56
1518822022.323,CB:5C:4B:7C:43:81,-59
1518822022.335,CB:5C:4B:7C:43:81,-59
1518822022.568,C2:57:36:E6:71:6E,-63
1518822022.568,C2:57:36:E6:71:6E,-63
1518822022.569,E1:07:CE:CE:52:BE,-61
1518822022.570,E1:07:CE:CE:52:BE,-61
1518822022.582,F1:4E:55:EA:ED:A4,-68
1518822022.588,F1:4E:55:EA:ED:A4,-68
1518822022.590,16:29:FA:6A:19:07,-53
1518822022.591,D9:86:6F:AF:E8:90,-58
1518822022.630,D9:86:6F:AF:E8:90,-58
1518822022.634,EE:B4:AF:3F:05:80,-60
1518822022.634,EE:B4:AF:3F:05:80,-60
1518822022.640,C1:96:24:5B:EB:97,-60
1518822022.647,C1:96:24:5B:EB:97,-60
1518822022.871,C8:2F:80:DA:26:94,-59
1518822022.871,C8:2F:80:DA:26:94,-60
1518822022.872,E8:FA:0D:3C:01:82,-61
1518822022.872,E8:FA:0D:3C:01:82,-61
1518822022.884,C5:85:B9:18:8D:C3,-60
1518822022.899,C5:85:B9:18:8D:C3,-60
1518822022.905,16:29:FA:6A:19:07,-56
1518822022.928,EC:FB:84:DE:35:4A,-58
1518822022.933,EC:FB:84:DE:35:4A,-58
1518822022.935,FF:0C:74:ED:C4:CD,-61
1518822022.935,FF:0C:74:ED:C4:CD,-61
1518822023.149,EC:FB:84:DE:35:4A,-56
1518822023.149,EC:FB:84:DE:35:4A,-56
1518822023.153,CB:5C:4B:7C:43:81,-59
1518822023.155,CB:5C:4B:7C:43:81,-59
1518822023.161,C8:2F:80:DA:26:94,-60
1518822023.181,C8:2F:80:DA:26:94,-60
1518822023.182,7F:2B:F2:F4:A6:B4,-91
1518822023.184,7F:2B:F2:F4:A6:B4,-91
1518822023.205,68:64:4B:39:4B:0F,-96
1518822023.209,F1:4E:55:EA:ED:A4,-68
1518822023.210,F1:4E:55:EA:ED:A4,-68
1518822023.211,D9:86:6F:AF:E8:90,-58
1518822023.222,D9:86:6F:AF:E8:90,-58
1518822023.222,16:29:FA:6A:19:07,-53
1518822023.244,EE:B4:AF:3F:05:80,-60
1518822023.255,EE:B4:AF:3F:05:80,-60
1518822023.261,C1:96:24:5B:EB:97,-60
1518822023.261,C1:96:24:5B:EB:97,-60
1518822023.267,E8:FA:0D:3C:01:82,-59
1518822023.272,E8:FA:0D:3C:01:82,-59
1518822023.511,C5:85:B9:18:8D:C3,-60
1518822023.539,C5:85:B9:18:8D:C3,-60
1518822023.543,16:29:FA:6A:19:07,-56
1518822023.549,EC:FB:84:DE:35:4A,-58
1518822023.551,EC:FB:84:DE:35:4A,-58
1518822023.553,FF:0C:74:ED:C4:CD,-61
1518822023.556,FF:0C:74:ED:C4:CD,-61
1518822023.558,CB:5C:4B:7C:43:81,-58
1518822023.565,CB:5C:4B:7C:43:81,-58
1518822023.567,68:64:4B:39:4B:0F,-99
1518822023.569,C8:2F:80:DA:26:94,-60
1518822023.575,C8:2F:80:DA:26:94,-60
1518822023.810,F8:77:B8:B9:2D:74,-101
1518822023.823,D9:86:6F:AF:E8:90,-58
1518822023.825,D9:86:6F:AF:E8:90,-58
1518822023.827,FF:0C:74:ED:C4:CD,-60
1518822023.829,FF:0C:74:ED:C4:CD,-60
1518822023.840,E1:07:CE:CE:52:BE,-58
1518822023.846,E1:07:CE:CE:52:BE,-58
1518822023.850,16:29:FA:6A:19:07,-63
1518822023.852,EE:B4:AF:3F:05:80,-59
1518822023.863,EE:B4:AF:3F:05:80,-59
1518822023.865,F1:4E:55:EA:ED:A4,-58
1518822024.099,E8:FA:0D:3C:01:82,-59
1518822024.103,E8:FA:0D:3C:01:82,-59
1518822024.106,C5:85:B9:18:8D:C3,-65
1518822024.109,C5:85:B9:18:8D:C3,-64
1518822024.111,68:64:4B:39:4B:0F,-96
1518822024.171,CB:5C:4B:7C:43:81,-58
1518822024.174,CB:5C:4B:7C:43:81,-58
1518822024.391,C8:2F:80:DA:26:94,-59
1518822024.408,C8:2F:80:DA:26:94,-59
1518822024.411,C2:57:36:E6:71:6E,-57
1518822024.413,C2:57:36:E6:71:6E,-57
1518822024.433,FF:0C:74:ED:C4:CD,-61
1518822024.437,FF:0C:74:ED:C4:CD,-61
1518822024.440,D9:86:6F:AF:E8:90,-58
1518822024.442,D9:86:6F:AF:E8:90,-58
1518822024.452,E1:07:CE:CE:52:BE,-60
1518822024.464,E1:07:CE:CE:52:BE,-60
1518822024.469,EE:B4:AF:3F:05:80,-58
1518822024.470,EE:B4:AF:3F:05:80,-58
1518822024.474,F1:4E:55:EA:ED:A4,-60
1518822024.700,E8:FA:0D:3C:01:82,-61
1518822024.719,E8:FA:0D:3C:01:82,-61
1518822024.723,C5:85:B9:18:8D:C3,-58
1518822024.723,C5:85:B9:18:8D:C3,-58
1518822024.740,F8:77:B8:B9:2D:74,-103
1518822024.768,EC:FB:84:DE:35:4A,-56
1518822024.774,EC:FB:84:DE:35:4A,-56
1518822024.994,CB:5C:4B:7C:43:81,-58
1518822025.006,CB:5C:4B:7C:43:81,-58
1518822025.007,16:29:FA:6A:19:07,-53
1518822025.011,C8:2F:80:DA:26:94,-60
1518822025.028,C8:2F:80:DA:26:94,-60
1518822025.029,C2:57:36:E6:71:6E,-63
1518822025.033,C2:57:36:E6:71:6E,-63
1518822025.033,68:64:4B:39:4B:0F,-95
1518822025.046,68:64:4B:39:4B:0F,-96
1518822025.048,CB:5C:4B:7C:43:81,-58
1518822025.051,CB:5C:4B:7C:43:81,-58
1518822025.054,FF:0C:74:ED:C4:CD,-67
1518822025.072,FF:0C:74:ED:C4:CD,-66
1518822025.073,EE:B4:AF:3F:05:80,-60
1518822025.076,EE:B4:AF:3F:05:80,-60
1518822025.078,E1:07:CE:CE:52:BE,-61
1518822025.291,E1:07:CE:CE:52:BE,-60
1518822025.296,E1:07:CE:CE:52:BE,-60
1518822025.298,F1:4E:55:EA:ED:A4,-60
1518822025.304,C1:96:24:5B:EB:97,-58
1518822025.314,C1:96:24:5B:EB:97,-58
1518822025.317,E8:FA:0D:3C:01:82,-61
1518822025.319,E8:FA:0D:3C:01:82,-61
1518822025.324,16:29:FA:6A:19:07,-55
1518822025.331,C5:85:B9:18:8D:C3,-60
1518822025.373,C5:85:B9:18:8D:C3,-60
1518822025.585,EC:FB:84:DE:35:4A,-56
1518822025.594,EC:FB:84:DE:35:4A,-56
1518822025.598,E8:FA:0D:3C:01:82,-61
1518822025.598,E8:FA:0D:3C:01:82,-61
1518822025.624,C8:2F:80:DA:26:94,-60
1518822025.634,C8:2F:80:DA:26:94,-60
1518822025.638,16:29:FA:6A:19:07,-63
1518822025.640,C2:57:36:E6:71:6E,-58
1518822025.665,C2:57:36:E6:71:6E,-58
1518822025.666,CB:5C:4B:7C:43:81,-59
1518822026.204,EC:FB:84:DE:35:4A,-59
1518822026.204,EC:FB:84:DE:35:4A,-58
1518822026.205,E8:FA:0D:3C:01:82,-59
1518822026.205,E8:FA:0D:3C:01:82,-59
1518822026.243,C8:2F:80:DA:26:94,-60
1518822026.255,C8:2F:80:DA:26:94,-60
1518822026.257,C2:57:36:E6:71:6E,-62
1518822026.265,CB:5C:4B:7C:43:81,-58
1518822026.278,CB:5C:4B:7C:43:81,-58
1518822026.278,FF:0C:74:ED:C4:CD,-66
1518822026.280,FF:0C:74:ED:C4:CD,-66
1518822026.495,FF:0C:74:ED:C4:CD,-61
1518822026.495,FF:0C:74:ED:C4:CD,-61
1518822026.497,68:64:4B:39:4B:0F,-100
1518822026.508,EE:B4:AF:3F:05:80,-58
1518822026.517,EE:B4:AF:3F:05:80,-58
1518822026.518,F1:4E:55:EA:ED:A4,-60
1518822026.520,F1:4E:55:EA:ED:A4,-60
1518822026.535,E1:07:CE:CE:52:BE,-60
1518822026.536,E1:07:CE:CE:52:BE,-60
1518822026.537,D9:86:6F:AF:E8:90,-58
1518822026.541,D9:86:6F:AF:E8:90,-58
1518822026.543,C1:96:24:5B:EB:97,-58
1518822026.545,C1:96:24:5B:EB:97,-58
1518822026.569,C5:85:B9:18:8D:C3,-60
1518822026.570,C5:85:B9:18:8D:C3,-60
1518822026.571,C1:96:24:5B:EB:97,-58
1518822026.573,C1:96:24:5B:EB:97,-58
1518822026.787,16:29:FA:6A:19:07,-62
1518822026.807,EC:FB:84:DE:35:4A,-57
1518822026.813,EC:FB:84:DE:35:4A,-57
1518822026.818,E8:FA:0D:3C:01:82,-61
1518822026.822,E8:FA:0D:3C:01:82,-61
1518822026.829,7F:2B:F2:F4:A6:B4,-88
1518822026.860,7F:2B:F2:F4:A6:B4,-90
1518822026.864,C8:2F:80:DA:26:94,-60
1518822026.866,C8:2F:80:DA:26:94,-60
1518822026.869,68:64:4B:39:4B:0F,-98
1518822026.872,C2:57:36:E6:71:6E,-58
1518822026.875,C2:57:36:E6:71:6E,-58
1518822027.092,CB:5C:4B:7C:43:81,-59
1518822027.095,CB:5C:4B:7C:43:81,-58
1518822027.099,16:29:FA:6A:19:07,-53
1518822027.101,7F:2B:F2:F4:A6:B4,-91
1518822027.105,EC:FB:84:DE:35:4A,-59
1518822027.138,EC:FB:84:DE:35:4A,-59
1518822027.140,EE:B4:AF:3F:05:80,-60
1518822027.142,EE:B4:AF:3F:05:80,-60
1518822027.146,F1:4E:55:EA:ED:A4,-68
1518822027.146,F1:4E:55:EA:ED:A4,-68
1518822027.150,E1:07:CE:CE:52:BE,-61
1518822027.152,D9:86:6F:AF:E8:90,-58
1518822027.175,D9:86:6F:AF:E8:90,-58
1518822027.388,C1:96:24:5B:EB:97,-58
1518822027.390,C1:96:24:5B:EB:97,-58
1518822027.392,C5:85:B9:18:8D:C3,-60
1518822027.394,C5:85:B9:18:8D:C3,-60
1518822027.407,16:29:FA:6A:19:07,-55
1518822027.411,68:64:4B:39:4B:0F,-100
1518822027.429,E8:FA:0D:3C:01:82,-61
1518822027.473,E8:FA:0D:3C:01:82,-61
1518822027.476,C8:2F:80:DA:26:94,-59
1518822027.478,C8:2F:80:DA:26:94,-59
1518822027.693,C8:2F:80:DA:26:94,-60
1518822027.695,C8:2F:80:DA:26:94,-60
1518822027.699,C2:57:36:E6:71:6E,-58
1518822027.701,C2:57:36:E6:71:6E,-58
1518822027.713,EC:FB:84:DE:35:4A,-56
1518822027.725,EC:FB:84:DE:35:4A,-56
1518822027.726,16:29:FA:6A:19:07,-63
1518822027.746,E1:07:CE:CE:52:BE,-58
1518822027.753,E1:07:CE:CE:52:BE,-58
1518822027.756,F1:4E:55:EA:ED:A4,-58
1518822027.758,F1:4E:55:EA:ED:A4,-58
1518822027.771,EE:B4:AF:3F:05:80,-59
1518822027.771,EE:B4:AF:3F:05:80,-59
1518822027.772,D9:86:6F:AF:E8:90,-58
1518822027.776,D9:86:6F:AF:E8:90,-58
1518822027.778,68:64:4B:39:4B:0F,-98
1518822027.994,C1:96:24:5B:EB:97,-60
1518822028.009,C1:96:24:5B:EB:97,-61
1518822028.012,EE:B4:AF:3F:05:80,-60
1518822028.015,EE:B4:AF:3F:05:80,-60
1518822028.034,16:29:FA:6A:19:07,-53
1518822028.040,E8:FA:0D:3C:01:82,-59
1518822028.063,E8:FA:0D:3C:01:82,-59
1518822028.064,C5:85:B9:18:8D:C3,-64
1518822028.066,C5:85:B9:18:8D:C3,-64
1518822028.297,C8:2F:80:DA:26:94,-59
1518822028.318,C8:2F:80:DA:26:94,-59
1518822028.321,CB:5C:4B:7C:43:81,-58
1518822028.323,68:64:4B:39:4B:0F,-100
1518822028.329,EC:FB:84:DE:35:4A,-58
1518822028.348,EC:FB:84:DE:35:4A,-58
1518822028.350,16:29:FA:6A:19:07,-55
1518822028.354,E1:07:CE:CE:52:BE,-60
1518822028.359,E1:07:CE:CE:52:BE,-60
1518822028.363,C2:57:36:E6:71:6E,-58
1518822028.364,C2:57:36:E6:71:6E,-58
1518822028.371,F1:4E:55:EA:ED:A4,-60
1518822028.615,C1:96:24:5B:EB:97,-55
1518822028.631,C1:96:24:5B:EB:97,-55
1518822028.635,EE:B4:AF:3F:05:80,-59
1518822028.638,EE:B4:AF:3F:05:80,-59
1518822028.640,F8:77:B8:B9:2D:74,-103
1518822028.655,E8:FA:0D:3C:01:82,-61
1518822028.657,E8:FA:0D:3C:01:82,-61
1518822028.659,16:29:FA:6A:19:07,-63
1518822028.894,C5:85:B9:18:8D:C3,-65
1518822028.916,C5:85:B9:18:8D:C3,-64
1518822028.918,C8:2F:80:DA:26:94,-60
1518822028.925,C8:2F:80:DA:26:94,-60
1518822028.926,CB:5C:4B:7C:43:81,-58
1518822028.938,CB:5C:4B:7C:43:81,-58
1518822028.942,FF:0C:74:ED:C4:CD,-66
1518822028.946,FF:0C:74:ED:C4:CD,-66
1518822028.946,EC:FB:84:DE:35:4A,-59
1518822028.950,EC:FB:84:DE:35:4A,-58
1518822028.955,C8:2F:80:DA:26:94,-60
1518822028.956,C8:2F:80:DA:26:94,-60
1518822028.966,E1:07:CE:CE:52:BE,-61
1518822028.977,E1:07:CE:CE:52:BE,-61
1518822029.185,16:29:FA:6A:19:07,-56
1518822029.228,C1:96:24:5B:EB:97,-58
1518822029.239,C1:96:24:5B:EB:97,-58
1518822029.241,EE:B4:AF:3F:05:80,-58
1518822029.247,EE:B4:AF:3F:05:80,-58
1518822029.258,E8:FA:0D:3C:01:82,-60
1518822029.278,E8:FA:0D:3C:01:82,-60
1518822029.508,C5:85:B9:18:8D:C3,-58
1518822029.509,C5:85:B9:18:8D:C3,-58
1518822029.510,16:29:FA:6A:19:07,-63
1518822029.541,7F:2B:F2:F4:A6:B4,-90
1518822029.543,CB:5C:4B:7C:43:81,-59
1518822029.563,CB:5C:4B:7C:43:81,-59
1518822029.564,FF:0C:74:ED:C4:CD,-60
1518822029.569,FF:0C:74:ED:C4:CD,-60
1518822029.574,EC:FB:84:DE:35:4A,-57
1518822029.580,EC:FB:84:DE:35:4A,-56
1518822029.582,C8:2F:80:DA:26:94,-60
1518822029.585,C8:2F:80:DA:26:94,-60
1518822029.789,C2:57:36:E6:71:6E,-62
1518822029.792,C2:57:36:E6:71:6E,-62
1518822029.793,E1:07:CE:CE:52:BE,-61
1518822029.794,E1:07:CE:CE:52:BE,-61
1518822029.797,68:64:4B:39:4B:0F,-96
1518822029.803,68:64:4B:39:4B:0F,-94
1518822029.803,D9:86:6F:AF:E8:90,-58
1518822029.804,D9:86:6F:AF:E8:90,-58
1518822029.812,7F:2B:F2:F4:A6:B4,-90
1518822029.818,7F:2B:F2:F4:A6:B4,-91
1518822029.823,16:29:FA:6A:19:07,-54
1518822029.824,FF:0C:74:ED:C4:CD,-66
1518822029.838,FF:0C:74:ED:C4:CD,-66
1518822029.844,C1:96:24:5B:EB:97,-60
1518822029.846,C1:96:24:5B:EB:97,-60
1518822029.848,E1:07:CE:CE:52:BE,-61
1518822029.856,E1:07:CE:CE:52:BE,-61
1518822029.858,EE:B4:AF:3F:05:80,-60
1518822029.861,EE:B4:AF:3F:05:80,-60
1518822029.871,F1:4E:55:EA:ED:A4,-68
1518822029.880,F1:4E:55:EA:ED:A4,-68
1518822029.881,E8:FA:0D:3C:01:82,-59
1518822029.884,E8:FA:0D:3C:01:82,-59
1518822030.117,C5:85:B9:18:8D:C3,-60
1518822030.130,C5:85:B9:18:8D:C3,-60
1518822030.134,16:29:FA:6A:19:07,-56
1518822030.159,68:64:4B:39:4B:0F,-99
1518822030.173,F8:77:B8:B9:2D:74,-103
1518822030.177,EC:FB:84:DE:35:4A,-58
1518822030.180,EC:FB:84:DE:35:4A,-58
1518822030.392,EC:FB:84:DE:35:4A,-56
1518822030.392,EC:FB:84:DE:35:4A,-56
1518822030.394,C8:2F:80:DA:26:94,-60
1518822030.397,C8:2F:80:DA:26:94,-60
1518822030.402,C2:57:36:E6:71:6E,-58
1518822030.418,C2:57:36:E6:71:6E,-58
1518822030.424,D9:86:6F:AF:E8:90,-58
1518822030.425,D9:86:6F:AF:E8:90,-58
1518822030.443,FF:0C:74:ED:C4:CD,-60
1518822030.447,FF:0C:74:ED:C4:CD,-60
1518822030.452,16:29:FA:6A:19:07,-63
1518822030.455,C1:96:24:5B:EB:97,-56
1518822030.461,C1:96:24:5B:EB:97,-56
1518822030.463,E1:07:CE:CE:52:BE,-58
1518822030.466,E1:07:CE:CE:52:BE,-58
1518822030.468,7F:2B:F2:F4:A6:B4,-90
1518822030.478,7F:2B:F2:F4:A6:B4,-89
1518822030.480,EE:B4:AF:3F:05:80,-59
1518822030.482,EE:B4:AF:3F:05:80,-59
1518822030.693,EE:B4:AF:3F:05:80,-60
1518822030.693,EE:B4:AF:3F:05:80,-60
1518822030.694,F1:4E:55:EA:ED:A4,-68
1518822030.694,F1:4E:55:EA:ED:A4,-68
1518822030.695,E8:FA:0D:3C:01:82,-59
1518822030.706,E8:FA:0D:3C:01:82,-59
1518822030.706,68:64:4B:39:4B:0F,-95
1518822030.711,C5:85:B9:18:8D:C3,-65
1518822030.736,C5:85:B9:18:8D:C3,-64
1518822030.738,7F:2B:F2:F4:A6:B4,-92
1518822030.740,7F:2B:F2:F4:A6:B4,-93
1518822030.762,16:29:FA:6A:19:07,-53
1518822030.996,CB:5C:4B:7C:43:81,-58
1518822030.996,CB:5C:4B:7C:43:81,-58
1518822030.998,EC:FB:84:DE:35:4A,-58
1518822031.003,EC:FB:84:DE:35:4A,-58
1518822031.004,C8:2F:80:DA:26:94,-60
1518822031.019,C8:2F:80:DA:26:94,-60
1518822031.022,C2:57:36:E6:71:6E,-57
1518822031.024,C2:57:36:E6:71:6E,-57
1518822031.047,CB:5C:4B:7C:43:81,-58
1518822031.065,CB:5C:4B:7C:43:81,-58
1518822031.070,FF:0C:74:ED:C4:CD,-62
1518822031.072,FF:0C:74:ED:C4:CD,-62
1518822031.075,C1:96:24:5B:EB:97,-58
1518822031.078,C1:96:24:5B:EB:97,-58
1518822031.080,E1:07:CE:CE:52:BE,-60
1518822031.082,E1:07:CE:CE:52:BE,-60
1518822031.083,68:64:4B:39:4B:0F,-99
1518822031.084,16:29:FA:6A:19:07,-55
1518822031.917,D9:86:6F:AF:E8:90,-58
1518822031.918,D9:86:6F:AF:E8:90,-58
1518822031.918,EE:B4:AF:3F:05:80,-60
1518822031.919,EE:B4:AF:3F:05:80,-60
1518822031.932,F1:4E:55:EA:ED:A4,-68
1518822031.936,F1:4E:55:EA:ED:A4,-68
1518822031.938,16:29:FA:6A:19:07,-53
1518822031.940,C5:85:B9:18:8D:C3,-65
1518822031.985,C5:85:B9:18:8D:C3,-65
1518822031.986,68:64:4B:39:4B:0F,-95
1518822032.218,E8:FA:0D:3C:01:82,-61
1518822032.222,E8:FA:0D:3C:01:82,-62
1518822032.224,EC:FB:84:DE:35:4A,-58
1518822032.226,EC:FB:84:DE:35:4A,-58
1518822032.232,C8:2F:80:DA:26:94,-59
1518822032.252,C8:2F:80:DA:26:94,-60
1518822032.253,16:29:FA:6A:19:07,-56
1518822032.253,C2:57:36:E6:71:6E,-57
1518822032.256,C2:57:36:E6:71:6E,-57
1518822032.287,FF:0C:74:ED:C4:CD,-61
1518822032.294,FF:0C:74:ED:C4:CD,-61
1518822032.297,CB:5C:4B:7C:43:81,-58
1518822032.299,C1:96:24:5B:EB:97,-58
1518822032.303,C1:96:24:5B:EB:97,-58
1518822032.848,E8:FA:0D:3C:01:82,-61
1518822032.849,C8:2F:80:DA:26:94,-60
1518822032.860,C8:2F:80:DA:26:94,-60
1518822032.862,C2:57:36:E6:71:6E,-58
1518822032.864,C2:57:36:E6:71:6E,-58
1518822032.872,16:29:FA:6A:19:07,-63
1518822032.891,EC:FB:84:DE:35:4A,-56
1518822032.899,EC:FB:84:DE:35:4A,-56
1518822032.902,68:64:4B:39:4B:0F,-98
1518822033.108,E1:07:CE:CE:52:BE,-61
1518822033.112,E1:07:CE:CE:52:BE,-61
1518822033.114,FF:0C:74:ED:C4:CD,-67
1518822033.116,FF:0C:74:ED:C4:CD,-67
1518822033.118,CB:5C:4B:7C:43:81,-58
1518822033.140,CB:5C:4B:7C:43:81,-58
1518822033.140,D9:86:6F:AF:E8:90,-58
1518822033.142,D9:86:6F:AF:E8:90,-58
1518822033.143,EE:B4:AF:3F:05:80,-60
1518822033.162,EE:B4:AF:3F:05:80,-60
1518822033.164,F1:4E:55:EA:ED:A4,-68
1518822033.166,F1:4E:55:EA:ED:A4,-68
1518822033.170,C5:85:B9:18:8D:C3,-65
1518822033.178,C5:85:B9:18:8D:C3,-64
1518822033.183,16:29:FA:6A:19:07,-53
1518822033.184,7F:2B:F2:F4:A6:B4,-93
1518822033.187,7F:2B:F2:F4:A6:B4,-92
1518822033.190,C1:96:24:5B:EB:97,-60
1518822033.190,C1:96:24:5B:EB:97,-60
1518822033.462,E8:FA:0D:3C:01:82,-62
1518822033.464,E8:FA:0D:3C:01:82,-62
1518822033.466,C8:2F:80:DA:26:94,-60
1518822033.468,C8:2F:80:DA:26:94,-60
1518822033.475,C2:57:36:E6:71:6E,-57
1518822033.494,C2:57:36:E6:71:6E,-57
1518822033.499,16:29:FA:6A:19:07,-56
1518822033.706,75:AB:04:CD:C9:43,-103
1518822033.709,16:29:FA:6A:19:07,-63
1518822033.724,7F:2B:F2:F4:A6:B4,-91
1518822033.738,FF:0C:74:ED:C4:CD,-60
1518822033.740,FF:0C:74:ED:C4:CD,-60
1518822033.741,CB:5C:4B:7C:43:81,-59
1518822033.743,CB:5C:4B:7C:43:81,-59
1518822033.745,D9:86:6F:AF:E8:90,-58
1518822033.762,D9:86:6F:AF:E8:90,-58
1518822033.764,EE:B4:AF:3F:05:80,-59
1518822033.768,EE:B4:AF:3F:05:80,-59
