-----------------------------
1518821404.449,starting test
1518821658.075,C5:85:B9:18:8D:C3,-58
1518821658.076,E8:FA:0D:3C:01:82,-58
1518821658.077,E8:FA:0D:3C:01:82,-58
1518821658.080,26:59:0E:F1:A4:FC,-54
1518821658.338,CB:5C:4B:7C:43:81,-57
1518821658.344,CB:5C:4B:7C:43:81,-57
1518821658.348,C8:2F:80:DA:26:94,-56
1518821658.352,C8:2F:80:DA:26:94,-56
1518821658.353,D9:86:6F:AF:E8:90,-56
1518821658.356,D9:86:6F:AF:E8:90,-56
1518821658.359,EC:FB:84:DE:35:4A,-56
1518821658.361,EC:FB:84:DE:35:4A,-56
1518821658.364,C2:57:36:E6:71:6E,-53
1518821658.385,C2:57:36:E6:71:6E,-53
1518821658.391,FF:0C:74:ED:C4:CD,-59
1518821658.634,E1:07:CE:CE:52:BE,-55
1518821658.635,E1:07:CE:CE:52:BE,-55
1518821658.635,EE:B4:AF:3F:05:80,-58
1518821658.636,EE:B4:AF:3F:05:80,-57
1518821658.636,C1:96:24:5B:EB:97,-54
1518821658.638,C1:96:24:5B:EB:97,-54
1518821658.640,D9:86:6F:AF:E8:90,-56
1518821658.644,D9:86:6F:AF:E8:90,-55
1518821658.647,F1:4E:55:EA:ED:A4,-56
1518821658.675,F1:4E:55:EA:ED:A4,-56
1518821658.679,68:64:4B:39:4B:0F,-95
1518821658.683,68:64:4B:39:4B:0F,-95
1518821658.692,C5:85:B9:18:8D:C3,-58
1518821658.702,C5:85:B9:18:8D:C3,-58
1518821658.704,26:59:0E:F1:A4:FC,-63
1518821658.918,E8:FA:0D:3C:01:82,-58
1518821658.978,E8:FA:0D:3C:01:82,-58
1518821658.979,C2:57:36:E6:71:6E,-58
1518821658.982,C2:57:36:E6:71:6E,-58
1518821658.984,CB:5C:4B:7C:43:81,-55
1518821658.997,CB:5C:4B:7C:43:81,-55
1518821659.000,FF:0C:74:ED:C4:CD,-60
1518821659.002,FF:0C:74:ED:C4:CD,-60
1518821659.259,D9:86:6F:AF:E8:90,-56
1518821659.262,D9:86:6F:AF:E8:90,-56
1518821659.264,F1:4E:55:EA:ED:A4,-57
1518821659.266,F1:4E:55:EA:ED:A4,-57
1518821659.308,C5:85:B9:18:8D:C3,-55
1518821659.331,C5:85:B9:18:8D:C3,-55
1518821659.332,26:59:0E:F1:A4:FC,-56
1518821659.338,E8:FA:0D:3C:01:82,-58
1518821659.351,E8:FA:0D:3C:01:82,-58
1518821659.590,EC:FB:84:DE:35:4A,-58
1518821659.590,EC:FB:84:DE:35:4A,-58
1518821659.594,C8:2F:80:DA:26:94,-57
1518821659.597,C8:2F:80:DA:26:94,-57
1518821659.598,C2:57:36:E6:71:6E,-55
1518821659.600,C2:57:36:E6:71:6E,-55
1518821659.603,68:64:4B:39:4B:0F,-94
1518821659.607,68:64:4B:39:4B:0F,-94
1518821659.610,CB:5C:4B:7C:43:81,-58
1518821659.623,CB:5C:4B:7C:43:81,-58
1518821659.623,FF:0C:74:ED:C4:CD,-58
1518821659.624,FF:0C:74:ED:C4:CD,-58
1518821659.627,7F:2B:F2:F4:A6:B4,-99
1518821659.630,E1:07:CE:CE:52:BE,-55
1518821659.649,E1:07:CE:CE:52:BE,-55
1518821659.654,26:59:0E:F1:A4:FC,-63
1518821659.872,EE:B4:AF:3F:05:80,-57
1518821659.873,EE:B4:AF:3F:05:80,-57
1518821659.873,C1:96:24:5B:EB:97,-57
1518821659.873,C1:96:24:5B:EB:97,-57
1518821659.874,26:59:0E:F1:A4:FC,-53
1518821659.874,D9:86:6F:AF:E8:90,-55
1518821659.875,D9:86:6F:AF:E8:90,-55
1518821659.876,F1:4E:55:EA:ED:A4,-60
1518821659.880,F1:4E:55:EA:ED:A4,-60
1518821659.898,7F:2B:F2:F4:A6:B4,-93
1518821659.925,C5:85:B9:18:8D:C3,-58
1518821659.950,C5:85:B9:18:8D:C3,-58
1518821659.952,F8:77:B8:B9:2D:74,-101
1518821660.188,E8:FA:0D:3C:01:82,-57
1518821660.189,E8:FA:0D:3C:01:82,-57
1518821660.189,26:59:0E:F1:A4:FC,-55
1518821660.189,EC:FB:84:DE:35:4A,-57
1518821660.203,EC:FB:84:DE:35:4A,-57
1518821660.206,C8:2F:80:DA:26:94,-56
1518821660.208,C8:2F:80:DA:26:94,-56
1518821660.232,FF:0C:74:ED:C4:CD,-58
1518821660.242,FF:0C:74:ED:C4:CD,-58
1518821660.244,E1:07:CE:CE:52:BE,-55
1518821660.246,E1:07:CE:CE:52:BE,-55
1518821660.465,EE:B4:AF:3F:05:80,-58
1518821660.494,EE:B4:AF:3F:05:80,-58
1518821660.494,F1:4E:55:EA:ED:A4,-56
1518821660.496,F1:4E:55:EA:ED:A4,-56
1518821660.497,26:59:0E:F1:A4:FC,-63
1518821660.498,D9:86:6F:AF:E8:90,-56
1518821660.502,D9:86:6F:AF:E8:90,-56
1518821660.504,68:64:4B:39:4B:0F,-94
1518821660.531,C1:96:24:5B:EB:97,-54
1518821660.552,C1:96:24:5B:EB:97,-54
1518821660.771,C5:85:B9:18:8D:C3,-58
1518821660.787,C5:85:B9:18:8D:C3,-58
1518821660.789,E8:FA:0D:3C:01:82,-58
1518821660.791,E8:FA:0D:3C:01:82,-58
1518821660.803,26:59:0E:F1:A4:FC,-53
1518821660.813,C8:2F:80:DA:26:94,-58
1518821660.829,C8:2F:80:DA:26:94,-58
1518821660.830,CB:5C:4B:7C:43:81,-55
1518821660.832,CB:5C:4B:7C:43:81,-55
1518821660.835,C2:57:36:E6:71:6E,-58
1518821660.838,C2:57:36:E6:71:6E,-58
1518821660.840,7F:2B:F2:F4:A6:B4,-96
1518821660.847,EC:FB:84:DE:35:4A,-55
1518821660.852,EC:FB:84:DE:35:4A,-55
1518821660.854,FF:0C:74:ED:C4:CD,-60
1518821661.052,FF:0C:74:ED:C4:CD,-59
1518821661.071,FF:0C:74:ED:C4:CD,-59
1518821661.072,E1:07:CE:CE:52:BE,-55
1518821661.072,E1:07:CE:CE:52:BE,-55
1518821661.093,EE:B4:AF:3F:05:80,-56
1518821661.101,EE:B4:AF:3F:05:80,-56
1518821661.102,7F:2B:F2:F4:A6:B4,-101
1518821661.103,F1:4E:55:EA:ED:A4,-57
1518821661.153,F1:4E:55:EA:ED:A4,-57
1518821661.155,D9:86:6F:AF:E8:90,-55
1518821661.370,C5:85:B9:18:8D:C3,-58
1518821661.374,C5:85:B9:18:8D:C3,-58
1518821661.376,7F:2B:F2:F4:A6:B4,-98
1518821661.378,7F:2B:F2:F4:A6:B4,-98
1518821661.401,E8:FA:0D:3C:01:82,-60
1518821661.421,E8:FA:0D:3C:01:82,-60
1518821661.426,68:64:4B:39:4B:0F,-94
1518821661.429,68:64:4B:39:4B:0F,-93
1518821661.430,C8:2F:80:DA:26:94,-58
1518821661.442,C8:2F:80:DA:26:94,-58
1518821661.444,C2:57:36:E6:71:6E,-56
1518821661.448,C2:57:36:E6:71:6E,-56
1518821661.448,26:59:0E:F1:A4:FC,-63
1518821661.450,CB:5C:4B:7C:43:81,-58
1518821661.453,CB:5C:4B:7C:43:81,-58
1518821661.669,EC:FB:84:DE:35:4A,-55
1518821661.695,EC:FB:84:DE:35:4A,-55
1518821661.697,C2:57:36:E6:71:6E,-58
1518821661.699,C2:57:36:E6:71:6E,-58
1518821661.720,F1:4E:55:EA:ED:A4,-60
1518821661.722,F1:4E:55:EA:ED:A4,-60
1518821661.724,D9:86:6F:AF:E8:90,-54
1518821661.732,D9:86:6F:AF:E8:90,-54
1518821661.749,C1:96:24:5B:EB:97,-58
1518821661.967,EE:B4:AF:3F:05:80,-56
1518821661.968,EE:B4:AF:3F:05:80,-56
1518821661.968,C1:96:24:5B:EB:97,-54
1518821661.969,68:64:4B:39:4B:0F,-98
1518821662.009,E8:FA:0D:3C:01:82,-58
1518821662.018,C5:85:B9:18:8D:C3,-55
1518821662.048,C5:85:B9:18:8D:C3,-55
1518821662.050,C8:2F:80:DA:26:94,-56
1518821662.052,C8:2F:80:DA:26:94,-56
1518821662.254,CB:5C:4B:7C:43:81,-58
1518821662.270,CB:5C:4B:7C:43:81,-58
1518821662.270,C8:2F:80:DA:26:94,-58
1518821662.271,C8:2F:80:DA:26:94,-57
1518821662.274,26:59:0E:F1:A4:FC,-63
1518821662.291,EC:FB:84:DE:35:4A,-58
1518821662.294,EC:FB:84:DE:35:4A,-58
1518821662.295,FF:0C:74:ED:C4:CD,-58
1518821662.297,FF:0C:74:ED:C4:CD,-58
1518821662.302,E1:07:CE:CE:52:BE,-55
1518821662.311,E1:07:CE:CE:52:BE,-55
1518821662.312,C2:57:36:E6:71:6E,-55
1518821662.314,C2:57:36:E6:71:6E,-55
1518821662.326,F1:4E:55:EA:ED:A4,-56
1518821662.332,F1:4E:55:EA:ED:A4,-56
1518821662.333,68:64:4B:39:4B:0F,-94
1518821662.339,D9:86:6F:AF:E8:90,-56
1518821662.350,D9:86:6F:AF:E8:90,-56
1518821662.563,EE:B4:AF:3F:05:80,-57
1518821662.579,EE:B4:AF:3F:05:80,-57
1518821662.580,C1:96:24:5B:EB:97,-57
1518821662.584,C1:96:24:5B:EB:97,-57
1518821662.586,26:59:0E:F1:A4:FC,-53
1518821662.624,E8:FA:0D:3C:01:82,-58
1518821662.637,E8:FA:0D:3C:01:82,-58
1518821662.639,C5:85:B9:18:8D:C3,-58
1518821662.643,C5:85:B9:18:8D:C3,-58
1518821662.877,CB:5C:4B:7C:43:81,-56
1518821662.883,CB:5C:4B:7C:43:81,-56
1518821662.885,68:64:4B:39:4B:0F,-97
1518821662.899,C8:2F:80:DA:26:94,-56
1518821662.901,C8:2F:80:DA:26:94,-56
1518821662.903,26:59:0E:F1:A4:FC,-55
1518821662.910,EC:FB:84:DE:35:4A,-57
1518821662.916,EC:FB:84:DE:35:4A,-57
1518821662.918,FF:0C:74:ED:C4:CD,-58
1518821662.920,FF:0C:74:ED:C4:CD,-58
1518821662.921,E1:07:CE:CE:52:BE,-55
1518821662.927,E1:07:CE:CE:52:BE,-55
1518821662.930,C2:57:36:E6:71:6E,-53
1518821662.938,C2:57:36:E6:71:6E,-53
1518821662.939,F1:4E:55:EA:ED:A4,-57
1518821662.950,F1:4E:55:EA:ED:A4,-58
1518821663.183,D9:86:6F:AF:E8:90,-56
1518821663.187,D9:86:6F:AF:E8:90,-56
1518821663.189,EE:B4:AF:3F:05:80,-58
1518821663.203,F1:4E:55:EA:ED:A4,-56
1518821663.207,F1:4E:55:EA:ED:A4,-56
1518821663.212,26:59:0E:F1:A4:FC,-63
1518821663.240,E8:FA:0D:3C:01:82,-60
1518821663.251,E8:FA:0D:3C:01:82,-60
1518821663.253,68:64:4B:39:4B:0F,-94
1518821663.258,68:64:4B:39:4B:0F,-94
1518821663.474,C5:85:B9:18:8D:C3,-58
1518821663.478,C5:85:B9:18:8D:C3,-58
1518821663.479,CB:5C:4B:7C:43:81,-55
1518821663.481,CB:5C:4B:7C:43:81,-55
1518821663.505,C8:2F:80:DA:26:94,-58
1518821663.517,C8:2F:80:DA:26:94,-58
1518821663.519,EC:FB:84:DE:35:4A,-55
1518821663.521,EC:FB:84:DE:35:4A,-55
1518821663.523,26:59:0E:F1:A4:FC,-53
1518821663.861,E8:FA:0D:3C:01:82,-58
1518821663.870,E8:FA:0D:3C:01:82,-58
1518821663.875,C5:85:B9:18:8D:C3,-54
1518821663.878,C5:85:B9:18:8D:C3,-55
1518821663.893,CB:5C:4B:7C:43:81,-56
1518821663.912,CB:5C:4B:7C:43:81,-56
1518821663.915,C8:2F:80:DA:26:94,-56
1518821663.915,C8:2F:80:DA:26:94,-56
1518821663.926,EC:FB:84:DE:35:4A,-57
1518821663.933,EC:FB:84:DE:35:4A,-57
1518821664.149,EC:FB:84:DE:35:4A,-58
1518821664.150,EC:FB:84:DE:35:4A,-58
1518821664.151,26:59:0E:F1:A4:FC,-63
1518821664.153,C2:57:36:E6:71:6E,-55
1518821664.172,C2:57:36:E6:71:6E,-55
1518821664.174,68:64:4B:39:4B:0F,-96
1518821664.185,FF:0C:74:ED:C4:CD,-58
1518821664.187,FF:0C:74:ED:C4:CD,-58
1518821664.188,D9:86:6F:AF:E8:90,-56
1518821664.191,D9:86:6F:AF:E8:90,-56
1518821664.214,EE:B4:AF:3F:05:80,-57
1518821664.217,EE:B4:AF:3F:05:80,-57
1518821664.223,E1:07:CE:CE:52:BE,-55
1518821664.223,E1:07:CE:CE:52:BE,-55
1518821664.224,C1:96:24:5B:EB:97,-54
1518821664.233,C1:96:24:5B:EB:97,-54
1518821664.234,F1:4E:55:EA:ED:A4,-56
1518821664.236,F1:4E:55:EA:ED:A4,-55
1518821664.453,F1:4E:55:EA:ED:A4,-60
1518821664.453,F1:4E:55:EA:ED:A4,-60
1518821664.454,26:59:0E:F1:A4:FC,-54
1518821664.466,E8:FA:0D:3C:01:82,-58
1518821664.486,E8:FA:0D:3C:01:82,-58
1518821664.488,C5:85:B9:18:8D:C3,-58
1518821664.488,C5:85:B9:18:8D:C3,-58
1518821664.506,CB:5C:4B:7C:43:81,-55
1518821664.535,CB:5C:4B:7C:43:81,-55
1518821664.535,C8:2F:80:DA:26:94,-58
1518821664.536,C8:2F:80:DA:26:94,-58
1518821664.734,C8:2F:80:DA:26:94,-56
1518821664.754,C8:2F:80:DA:26:94,-56
1518821664.756,EC:FB:84:DE:35:4A,-57
1518821664.760,EC:FB:84:DE:35:4A,-57
1518821664.768,C2:57:36:E6:71:6E,-53
1518821664.785,C2:57:36:E6:71:6E,-53
1518821664.791,CB:5C:4B:7C:43:81,-57
1518821664.793,CB:5C:4B:7C:43:81,-57
1518821664.818,EE:B4:AF:3F:05:80,-56
1518821664.824,EE:B4:AF:3F:05:80,-56
1518821664.827,E1:07:CE:CE:52:BE,-55
1518821664.830,E1:07:CE:CE:52:BE,-55
1518821664.833,C1:96:24:5B:EB:97,-55
1518821664.835,C1:96:24:5B:EB:97,-55
1518821665.051,E1:07:CE:CE:52:BE,-55
1518821665.052,E1:07:CE:CE:52:BE,-55
1518821665.053,D9:86:6F:AF:E8:90,-55
1518821665.054,D9:86:6F:AF:E8:90,-55
1518821665.058,F1:4E:55:EA:ED:A4,-56
1518821665.088,F1:4E:55:EA:ED:A4,-56
1518821665.091,E8:FA:0D:3C:01:82,-60
1518821665.093,E8:FA:0D:3C:01:82,-60
1518821665.095,68:64:4B:39:4B:0F,-95
1518821665.097,26:59:0E:F1:A4:FC,-65
1518821665.104,C5:85:B9:18:8D:C3,-58
1518821665.132,C5:85:B9:18:8D:C3,-58
1518821665.348,C8:2F:80:DA:26:94,-57
1518821665.350,C8:2F:80:DA:26:94,-57
1518821665.352,E8:FA:0D:3C:01:82,-58
1518821665.352,E8:FA:0D:3C:01:82,-58
1518821665.365,F8:77:B8:B9:2D:74,-103
1518821665.375,EC:FB:84:DE:35:4A,-55
1518821665.382,EC:FB:84:DE:35:4A,-55
1518821665.383,C2:57:36:E6:71:6E,-58
1518821665.386,C2:57:36:E6:71:6E,-58
1518821665.398,26:59:0E:F1:A4:FC,-54
1518821665.402,CB:5C:4B:7C:43:81,-55
1518821665.415,CB:5C:4B:7C:43:81,-55
1518821665.424,FF:0C:74:ED:C4:CD,-60
1518821665.424,FF:0C:74:ED:C4:CD,-60
1518821665.432,EE:B4:AF:3F:05:80,-57
1518821665.650,68:64:4B:39:4B:0F,-96
1518821665.651,E1:07:CE:CE:52:BE,-55
1518821665.652,E1:07:CE:CE:52:BE,-55
1518821665.653,C1:96:24:5B:EB:97,-55
1518821665.655,C1:96:24:5B:EB:97,-55
1518821665.659,D9:86:6F:AF:E8:90,-56
1518821665.667,D9:86:6F:AF:E8:90,-56
1518821665.671,F1:4E:55:EA:ED:A4,-57
1518821665.672,F1:4E:55:EA:ED:A4,-57
1518821665.708,26:59:0E:F1:A4:FC,-56
1518821665.727,C5:85:B9:18:8D:C3,-55
1518821665.733,C5:85:B9:18:8D:C3,-55
1518821665.968,E8:FA:0D:3C:01:82,-60
1518821665.969,E8:FA:0D:3C:01:82,-60
1518821665.969,C8:2F:80:DA:26:94,-57
1518821665.970,C8:2F:80:DA:26:94,-57
1518821665.995,C2:57:36:E6:71:6E,-55
1518821665.999,C2:57:36:E6:71:6E,-55
1518821666.001,EC:FB:84:DE:35:4A,-58
1518821666.005,EC:FB:84:DE:35:4A,-58
1518821666.008,68:64:4B:39:4B:0F,-96
1518821666.018,CB:5C:4B:7C:43:81,-57
1518821666.023,CB:5C:4B:7C:43:81,-57
1518821666.025,26:59:0E:F1:A4:FC,-63
1518821666.235,26:59:0E:F1:A4:FC,-54
1518821666.239,FF:0C:74:ED:C4:CD,-60
1518821666.253,FF:0C:74:ED:C4:CD,-60
1518821666.256,EE:B4:AF:3F:05:80,-57
1518821666.258,EE:B4:AF:3F:05:80,-57
1518821666.264,E1:07:CE:CE:52:BE,-57
1518821666.270,E1:07:CE:CE:52:BE,-57
1518821666.270,C1:96:24:5B:EB:97,-57
1518821666.271,C1:96:24:5B:EB:97,-57
1518821666.275,D9:86:6F:AF:E8:90,-55
1518821666.281,D9:86:6F:AF:E8:90,-54
1518821666.282,F1:4E:55:EA:ED:A4,-60
1518821666.284,F1:4E:55:EA:ED:A4,-60
1518821666.293,F8:77:B8:B9:2D:74,-103
1518821666.317,C1:96:24:5B:EB:97,-57
1518821666.331,C1:96:24:5B:EB:97,-57
1518821666.565,26:59:0E:F1:A4:FC,-56
1518821666.566,68:64:4B:39:4B:0F,-96
1518821666.566,68:64:4B:39:4B:0F,-94
1518821666.567,C5:85:B9:18:8D:C3,-55
1518821666.567,C5:85:B9:18:8D:C3,-55
1518821666.568,E8:FA:0D:3C:01:82,-58
1518821666.568,E8:FA:0D:3C:01:82,-58
1518821666.570,C8:2F:80:DA:26:94,-56
1518821666.609,C8:2F:80:DA:26:94,-56
1518821666.612,C2:57:36:E6:71:6E,-53
1518821666.616,C2:57:36:E6:71:6E,-53
1518821666.620,EC:FB:84:DE:35:4A,-56
1518821666.635,EC:FB:84:DE:35:4A,-57
1518821666.850,CB:5C:4B:7C:43:81,-57
1518821666.866,CB:5C:4B:7C:43:81,-57
1518821666.870,26:59:0E:F1:A4:FC,-63
1518821666.873,EE:B4:AF:3F:05:80,-58
1518821666.877,EE:B4:AF:3F:05:80,-58
1518821666.882,E1:07:CE:CE:52:BE,-55
1518821666.883,E1:07:CE:CE:52:BE,-55
1518821666.898,D9:86:6F:AF:E8:90,-56
1518821666.906,D9:86:6F:AF:E8:90,-56
1518821666.908,F1:4E:55:EA:ED:A4,-56
1518821666.910,F1:4E:55:EA:ED:A4,-56
1518821666.917,68:64:4B:39:4B:0F,-98
1518821666.925,7F:2B:F2:F4:A6:B4,-101
1518821666.934,C1:96:24:5B:EB:97,-54
1518821666.935,C1:96:24:5B:EB:97,-54
1518821667.154,C1:96:24:5B:EB:97,-57
1518821667.234,C1:96:24:5B:EB:97,-57
1518821667.235,C5:85:B9:18:8D:C3,-58
1518821667.445,CB:5C:4B:7C:43:81,-56
1518821667.463,CB:5C:4B:7C:43:81,-57
1518821667.465,EC:FB:84:DE:35:4A,-57
1518821667.467,EC:FB:84:DE:35:4A,-57
1518821667.469,FF:0C:74:ED:C4:CD,-58
1518821667.478,FF:0C:74:ED:C4:CD,-58
1518821667.479,68:64:4B:39:4B:0F,-96
1518821667.483,EE:B4:AF:3F:05:80,-56
1518821667.487,EE:B4:AF:3F:05:80,-56
1518821667.489,E1:07:CE:CE:52:BE,-55
1518821667.491,E1:07:CE:CE:52:BE,-55
1518821667.498,26:59:0E:F1:A4:FC,-55
1518821667.516,D9:86:6F:AF:E8:90,-55
1518821667.523,D9:86:6F:AF:E8:90,-56
1518821667.524,F1:4E:55:EA:ED:A4,-57
1518821667.525,F1:4E:55:EA:ED:A4,-58
1518821667.758,7F:2B:F2:F4:A6:B4,-96
1518821667.759,C1:96:24:5B:EB:97,-55
1518821667.762,C1:96:24:5B:EB:97,-54
1518821667.764,EE:B4:AF:3F:05:80,-58
1518821667.767,EE:B4:AF:3F:05:80,-58
1518821667.795,E8:FA:0D:3C:01:82,-60
1518821667.803,E8:FA:0D:3C:01:82,-60
1518821667.803,C8:2F:80:DA:26:94,-58
1518821667.807,C8:2F:80:DA:26:94,-58
1518821667.808,26:59:0E:F1:A4:FC,-63
1518821667.817,C5:85:B9:18:8D:C3,-58
1518821667.834,C5:85:B9:18:8D:C3,-58
1518821668.156,C1:96:24:5B:EB:97,-57
1518821668.174,C1:96:24:5B:EB:97,-57
1518821668.177,EE:B4:AF:3F:05:80,-57
1518821668.178,EE:B4:AF:3F:05:80,-57
1518821668.207,E8:FA:0D:3C:01:82,-58
1518821668.210,E8:FA:0D:3C:01:82,-58
1518821668.211,C8:2F:80:DA:26:94,-58
1518821668.212,C8:2F:80:DA:26:94,-58
1518821668.221,26:59:0E:F1:A4:FC,-53
1518821668.229,C5:85:B9:18:8D:C3,-58
1518821668.248,C5:85:B9:18:8D:C3,-58
1518821668.488,CB:5C:4B:7C:43:81,-56
1518821668.489,CB:5C:4B:7C:43:81,-56
1518821668.493,EC:FB:84:DE:35:4A,-57
1518821668.495,EC:FB:84:DE:35:4A,-57
1518821668.497,FF:0C:74:ED:C4:CD,-58
1518821668.510,FF:0C:74:ED:C4:CD,-59
1518821668.515,E1:07:CE:CE:52:BE,-55
1518821668.522,E1:07:CE:CE:52:BE,-55
1518821668.522,C2:57:36:E6:71:6E,-53
1518821668.527,C2:57:36:E6:71:6E,-53
1518821668.529,26:59:0E:F1:A4:FC,-55
1518821668.532,D9:86:6F:AF:E8:90,-55
1518821668.539,D9:86:6F:AF:E8:90,-55
1518821668.541,F1:4E:55:EA:ED:A4,-58
1518821668.544,F1:4E:55:EA:ED:A4,-58
1518821668.776,68:64:4B:39:4B:0F,-96
1518821668.784,C1:96:24:5B:EB:97,-54
1518821668.791,C1:96:24:5B:EB:97,-54
1518821668.796,EE:B4:AF:3F:05:80,-58
1518821668.796,EE:B4:AF:3F:05:80,-58
1518821668.826,E8:FA:0D:3C:01:82,-60
1518821668.828,E8:FA:0D:3C:01:82,-60
1518821668.830,7F:2B:F2:F4:A6:B4,-99
1518821668.833,26:59:0E:F1:A4:FC,-63
1518821668.847,C5:85:B9:18:8D:C3,-58
1518821669.066,C5:85:B9:18:8D:C3,-58
1518821669.086,C5:85:B9:18:8D:C3,-58
1518821669.088,CB:5C:4B:7C:43:81,-55
1518821669.092,CB:5C:4B:7C:43:81,-55
1518821669.099,7F:2B:F2:F4:A6:B4,-92
1518821669.100,EC:FB:84:DE:35:4A,-55
1518821669.113,EC:FB:84:DE:35:4A,-55
1518821669.115,C8:2F:80:DA:26:94,-58
1518821669.117,C8:2F:80:DA:26:94,-58
1518821669.123,FF:0C:74:ED:C4:CD,-60
1518821669.126,FF:0C:74:ED:C4:CD,-60
1518821669.129,E1:07:CE:CE:52:BE,-57
1518821669.131,E1:07:CE:CE:52:BE,-57
1518821669.132,C2:57:36:E6:71:6E,-58
1518821669.143,C2:57:36:E6:71:6E,-58
1518821669.145,D9:86:6F:AF:E8:90,-55
1518821669.149,D9:86:6F:AF:E8:90,-55
1518821669.369,26:59:0E:F1:A4:FC,-56
1518821669.369,7F:2B:F2:F4:A6:B4,-101
1518821669.370,FF:0C:74:ED:C4:CD,-59
1518821669.401,FF:0C:74:ED:C4:CD,-59
1518821669.403,EE:B4:AF:3F:05:80,-56
1518821669.405,EE:B4:AF:3F:05:80,-56
1518821669.407,C1:96:24:5B:EB:97,-55
1518821669.412,C1:96:24:5B:EB:97,-55
1518821669.418,F1:4E:55:EA:ED:A4,-57
1518821669.420,F1:4E:55:EA:ED:A4,-57
1518821669.432,4C:32:75:8F:9C:E8,-103
1518821669.435,E8:FA:0D:3C:01:82,-58
1518821669.447,E8:FA:0D:3C:01:82,-58
1518821669.664,C5:85:B9:18:8D:C3,-58
1518821669.674,C5:85:B9:18:8D:C3,-58
1518821669.677,26:59:0E:F1:A4:FC,-64
1518821669.683,68:64:4B:39:4B:0F,-97
1518821669.701,CB:5C:4B:7C:43:81,-58
1518821669.730,CB:5C:4B:7C:43:81,-57
1518821669.737,EC:FB:84:DE:35:4A,-58
1518821669.738,EC:FB:84:DE:35:4A,-58
1518821669.738,C8:2F:80:DA:26:94,-57
1518821669.748,C8:2F:80:DA:26:94,-57
1518821669.965,D9:86:6F:AF:E8:90,-55
1518821669.974,FF:0C:74:ED:C4:CD,-60
1518821669.990,FF:0C:74:ED:C4:CD,-60
1518821669.991,26:59:0E:F1:A4:FC,-53
1518821670.003,E1:07:CE:CE:52:BE,-58
1518821670.013,E1:07:CE:CE:52:BE,-58
1518821670.019,EE:B4:AF:3F:05:80,-57
1518821670.021,EE:B4:AF:3F:05:80,-57
1518821670.023,F8:77:B8:B9:2D:74,-103
1518821670.029,C1:96:24:5B:EB:97,-57
1518821670.032,C1:96:24:5B:EB:97,-57
1518821670.039,F1:4E:55:EA:ED:A4,-60
1518821670.039,F1:4E:55:EA:ED:A4,-60
1518821670.041,68:64:4B:39:4B:0F,-101
1518821670.047,E8:FA:0D:3C:01:82,-58
1518821670.052,E8:FA:0D:3C:01:82,-58
1518821670.269,E8:FA:0D:3C:01:82,-58
1518821670.285,E8:FA:0D:3C:01:82,-58
1518821670.286,C5:85:B9:18:8D:C3,-55
1518821670.288,C5:85:B9:18:8D:C3,-55
1518821670.307,26:59:0E:F1:A4:FC,-57
1518821670.311,CB:5C:4B:7C:43:81,-57
1518821670.346,CB:5C:4B:7C:43:81,-57
1518821670.348,EC:FB:84:DE:35:4A,-56
1518821670.563,EC:FB:84:DE:35:4A,-58
1518821670.564,EC:FB:84:DE:35:4A,-58
1518821670.564,7F:2B:F2:F4:A6:B4,-98
1518821670.571,D9:86:6F:AF:E8:90,-57
1518821670.581,D9:86:6F:AF:E8:90,-57
1518821670.585,C2:57:36:E6:71:6E,-55
1518821670.587,C2:57:36:E6:71:6E,-55
1518821670.591,FF:0C:74:ED:C4:CD,-59
1518821670.599,FF:0C:74:ED:C4:CD,-58
1518821670.601,68:64:4B:39:4B:0F,-99
1518821670.620,E1:07:CE:CE:52:BE,-55
1518821670.626,E1:07:CE:CE:52:BE,-55
1518821670.626,26:59:0E:F1:A4:FC,-63
1518821670.636,C1:96:24:5B:EB:97,-54
1518821670.647,C1:96:24:5B:EB:97,-54
1518821670.650,D9:86:6F:AF:E8:90,-57
1518821670.652,D9:86:6F:AF:E8:90,-57
1518821670.872,E8:FA:0D:3C:01:82,-58
1518821670.896,E8:FA:0D:3C:01:82,-58
1518821670.898,C5:85:B9:18:8D:C3,-58
1518821670.935,26:59:0E:F1:A4:FC,-53
1518821671.164,C8:2F:80:DA:26:94,-56
1518821671.177,C8:2F:80:DA:26:94,-56
1518821671.177,EC:FB:84:DE:35:4A,-56
1518821671.180,EC:FB:84:DE:35:4A,-56
1518821671.199,FF:0C:74:ED:C4:CD,-58
1518821671.201,FF:0C:74:ED:C4:CD,-58
1518821671.205,C2:57:36:E6:71:6E,-53
1518821671.207,C2:57:36:E6:71:6E,-53
1518821671.209,CB:5C:4B:7C:43:81,-57
1518821671.210,CB:5C:4B:7C:43:81,-57
1518821671.238,E1:07:CE:CE:52:BE,-55
1518821671.240,E1:07:CE:CE:52:BE,-55
1518821671.242,26:59:0E:F1:A4:FC,-55
1518821671.248,EE:B4:AF:3F:05:80,-56
1518821671.462,C1:96:24:5B:EB:97,-54
1518821671.463,C1:96:24:5B:EB:97,-54
1518821671.463,F1:4E:55:EA:ED:A4,-56
1518821671.464,D9:86:6F:AF:E8:90,-56
1518821671.506,D9:86:6F:AF:E8:90,-56
1518821671.513,C5:85:B9:18:8D:C3,-58
1518821671.515,C5:85:B9:18:8D:C3,-58
1518821671.518,68:64:4B:39:4B:0F,-96
