-----------------------------
1518821072.438,starting test
1518821301.479,71:86:4D:85:42:EB,-98
1518821301.694,71:86:4D:85:42:EB,-95
1518821301.711,71:86:4D:85:42:EB,-95
1518821301.714,EE:B4:AF:3F:05:80,-53
1518821301.715,EE:B4:AF:3F:05:80,-53
1518821301.717,C1:96:24:5B:EB:97,-50
1518821301.724,C1:96:24:5B:EB:97,-50
1518821301.726,71:86:4D:85:42:EB,-97
1518821301.732,26:59:0E:F1:A4:FC,-56
1518821301.753,E8:FA:0D:3C:01:82,-53
1518821301.765,E8:FA:0D:3C:01:82,-53
1518821301.767,C5:85:B9:18:8D:C3,-53
1518821301.770,C5:85:B9:18:8D:C3,-53
1518821302.006,EC:FB:84:DE:35:4A,-56
1518821302.018,EC:FB:84:DE:35:4A,-55
1518821302.019,CB:5C:4B:7C:43:81,-52
1518821302.024,CB:5C:4B:7C:43:81,-52
1518821302.031,FF:0C:74:ED:C4:CD,-55
1518821302.041,FF:0C:74:ED:C4:CD,-54
1518821302.043,E1:07:CE:CE:52:BE,-51
1518821302.045,E1:07:CE:CE:52:BE,-51
1518821302.051,26:59:0E:F1:A4:FC,-60
1518821302.059,C2:57:36:E6:71:6E,-53
1518821302.077,C2:57:36:E6:71:6E,-53
1518821302.079,F1:4E:55:EA:ED:A4,-52
1518821302.081,F1:4E:55:EA:ED:A4,-52
1518821302.082,D9:86:6F:AF:E8:90,-51
1518821302.293,F1:4E:55:EA:ED:A4,-54
1518821302.293,F1:4E:55:EA:ED:A4,-54
1518821302.294,D9:86:6F:AF:E8:90,-53
1518821302.295,D9:86:6F:AF:E8:90,-53
1518821302.320,EE:B4:AF:3F:05:80,-57
1518821302.328,EE:B4:AF:3F:05:80,-57
1518821302.331,71:86:4D:85:42:EB,-96
1518821302.332,71:86:4D:85:42:EB,-95
1518821302.334,C1:96:24:5B:EB:97,-53
1518821302.374,C1:96:24:5B:EB:97,-53
1518821302.590,26:59:0E:F1:A4:FC,-55
1518821302.621,EC:FB:84:DE:35:4A,-55
1518821302.634,EC:FB:84:DE:35:4A,-55
1518821302.635,68:64:4B:39:4B:0F,-103
1518821302.637,CB:5C:4B:7C:43:81,-53
1518821302.650,CB:5C:4B:7C:43:81,-53
1518821302.652,FF:0C:74:ED:C4:CD,-53
1518821302.655,FF:0C:74:ED:C4:CD,-53
1518821302.660,C8:2F:80:DA:26:94,-54
1518821302.664,C8:2F:80:DA:26:94,-54
1518821302.665,E1:07:CE:CE:52:BE,-50
1518821302.666,E1:07:CE:CE:52:BE,-50
1518821302.668,F8:77:B8:B9:2D:74,-101
1518821302.882,C2:57:36:E6:71:6E,-53
1518821302.885,C2:57:36:E6:71:6E,-53
1518821302.886,71:86:4D:85:42:EB,-93
1518821302.888,71:86:4D:85:42:EB,-95
1518821302.896,D9:86:6F:AF:E8:90,-51
1518821302.898,D9:86:6F:AF:E8:90,-51
1518821302.902,26:59:0E:F1:A4:FC,-60
1518821302.905,F1:4E:55:EA:ED:A4,-52
1518821302.932,F1:4E:55:EA:ED:A4,-52
1518821302.939,EE:B4:AF:3F:05:80,-55
1518821302.941,EE:B4:AF:3F:05:80,-55
1518821302.948,F1:4E:55:EA:ED:A4,-52
1518821302.955,F1:4E:55:EA:ED:A4,-52
1518821302.956,C1:96:24:5B:EB:97,-51
1518821302.959,C1:96:24:5B:EB:97,-51
1518821303.191,68:64:4B:39:4B:0F,-101
1518821303.192,C5:85:B9:18:8D:C3,-54
1518821303.206,C5:85:B9:18:8D:C3,-54
1518821303.209,E8:FA:0D:3C:01:82,-55
1518821303.209,E8:FA:0D:3C:01:82,-55
1518821303.213,26:59:0E:F1:A4:FC,-54
1518821303.235,EC:FB:84:DE:35:4A,-55
1518821303.248,EC:FB:84:DE:35:4A,-55
1518821303.252,71:86:4D:85:42:EB,-98
1518821303.252,CB:5C:4B:7C:43:81,-53
1518821303.269,CB:5C:4B:7C:43:81,-53
1518821303.271,C8:2F:80:DA:26:94,-55
1518821303.275,C8:2F:80:DA:26:94,-55
1518821303.492,C8:2F:80:DA:26:94,-54
1518821303.500,C8:2F:80:DA:26:94,-54
1518821303.502,C2:57:36:E6:71:6E,-51
1518821303.504,C2:57:36:E6:71:6E,-51
1518821303.514,D9:86:6F:AF:E8:90,-52
1518821303.526,D9:86:6F:AF:E8:90,-52
1518821303.528,26:59:0E:F1:A4:FC,-55
1518821303.531,FF:0C:74:ED:C4:CD,-53
1518821303.546,FF:0C:74:ED:C4:CD,-53
1518821303.547,EE:B4:AF:3F:05:80,-53
1518821303.549,EE:B4:AF:3F:05:80,-53
1518821303.553,E1:07:CE:CE:52:BE,-50
1518821303.564,E1:07:CE:CE:52:BE,-50
1518821303.566,F1:4E:55:EA:ED:A4,-54
1518821303.568,F1:4E:55:EA:ED:A4,-54
1518821303.574,C1:96:24:5B:EB:97,-50
1518821303.578,C1:96:24:5B:EB:97,-50
1518821303.794,C1:96:24:5B:EB:97,-51
1518821303.798,C1:96:24:5B:EB:97,-50
1518821303.800,71:86:4D:85:42:EB,-91
1518821303.804,71:86:4D:85:42:EB,-91
1518821303.807,C5:85:B9:18:8D:C3,-54
1518821303.828,C5:85:B9:18:8D:C3,-54
1518821303.828,E8:FA:0D:3C:01:82,-56
1518821303.829,E8:FA:0D:3C:01:82,-56
1518821303.843,26:59:0E:F1:A4:FC,-53
1518821303.851,EC:FB:84:DE:35:4A,-55
1518821303.874,EC:FB:84:DE:35:4A,-55
1518821303.878,CB:5C:4B:7C:43:81,-53
1518821303.880,CB:5C:4B:7C:43:81,-53
1518821303.887,C8:2F:80:DA:26:94,-55
1518821303.896,C8:2F:80:DA:26:94,-55
1518821303.898,F8:77:B8:B9:2D:74,-103
1518821303.904,C2:57:36:E6:71:6E,-53
1518821303.925,C2:57:36:E6:71:6E,-53
1518821303.926,D9:86:6F:AF:E8:90,-53
1518821303.928,D9:86:6F:AF:E8:90,-53
1518821304.142,D9:86:6F:AF:E8:90,-52
1518821304.154,D9:86:6F:AF:E8:90,-52
1518821304.156,FF:0C:74:ED:C4:CD,-53
1518821304.159,FF:0C:74:ED:C4:CD,-53
1518821304.161,EE:B4:AF:3F:05:80,-53
1518821304.164,EE:B4:AF:3F:05:80,-53
1518821304.168,E1:07:CE:CE:52:BE,-50
1518821304.174,E1:07:CE:CE:52:BE,-50
1518821304.174,26:59:0E:F1:A4:FC,-55
1518821304.181,F1:4E:55:EA:ED:A4,-54
1518821304.191,F1:4E:55:EA:ED:A4,-54
1518821304.193,C1:96:24:5B:EB:97,-50
1518821304.195,C1:96:24:5B:EB:97,-50
1518821304.206,F8:77:B8:B9:2D:74,-102
1518821304.211,C5:85:B9:18:8D:C3,-52
1518821304.231,C5:85:B9:18:8D:C3,-53
1518821304.233,E8:FA:0D:3C:01:82,-53
1518821304.235,E8:FA:0D:3C:01:82,-53
1518821304.446,E8:FA:0D:3C:01:82,-56
1518821304.460,E8:FA:0D:3C:01:82,-56
1518821304.463,68:64:4B:39:4B:0F,-98
1518821304.470,EC:FB:84:DE:35:4A,-55
1518821304.479,EC:FB:84:DE:35:4A,-55
1518821304.481,26:59:0E:F1:A4:FC,-60
1518821304.484,CB:5C:4B:7C:43:81,-52
1518821304.506,CB:5C:4B:7C:43:81,-51
1518821304.510,C8:2F:80:DA:26:94,-55
1518821304.514,C8:2F:80:DA:26:94,-54
1518821304.523,C2:57:36:E6:71:6E,-53
1518821304.532,C2:57:36:E6:71:6E,-53
1518821304.750,CB:5C:4B:7C:43:81,-53
1518821304.768,CB:5C:4B:7C:43:81,-53
1518821304.770,EE:B4:AF:3F:05:80,-57
1518821304.783,E1:07:CE:CE:52:BE,-53
1518821304.785,E1:07:CE:CE:52:BE,-53
1518821304.786,26:59:0E:F1:A4:FC,-53
1518821304.793,F1:4E:55:EA:ED:A4,-54
1518821304.803,F1:4E:55:EA:ED:A4,-54
1518821304.805,C1:96:24:5B:EB:97,-53
1518821304.807,C1:96:24:5B:EB:97,-53
1518821304.809,D9:86:6F:AF:E8:90,-53
1518821304.833,D9:86:6F:AF:E8:90,-53
1518821305.049,C5:85:B9:18:8D:C3,-53
1518821305.088,C5:85:B9:18:8D:C3,-53
1518821305.091,EC:FB:84:DE:35:4A,-55
1518821305.094,EC:FB:84:DE:35:4A,-55
1518821305.096,26:59:0E:F1:A4:FC,-55
1518821305.100,E8:FA:0D:3C:01:82,-53
1518821305.117,E8:FA:0D:3C:01:82,-53
1518821305.118,C8:2F:80:DA:26:94,-54
1518821305.122,C8:2F:80:DA:26:94,-54
1518821305.355,C2:57:36:E6:71:6E,-53
1518821305.356,C2:57:36:E6:71:6E,-53
1518821305.356,CB:5C:4B:7C:43:81,-52
1518821305.356,CB:5C:4B:7C:43:81,-52
1518821305.374,68:64:4B:39:4B:0F,-99
1518821305.386,FF:0C:74:ED:C4:CD,-54
1518821305.390,FF:0C:74:ED:C4:CD,-54
1518821305.392,EE:B4:AF:3F:05:80,-55
1518821305.394,EE:B4:AF:3F:05:80,-55
1518821305.398,71:86:4D:85:42:EB,-94
1518821305.400,E1:07:CE:CE:52:BE,-51
1518821305.409,E1:07:CE:CE:52:BE,-51
1518821305.411,F1:4E:55:EA:ED:A4,-52
1518821305.413,F1:4E:55:EA:ED:A4,-52
1518821305.415,26:59:0E:F1:A4:FC,-60
1518821305.419,C1:96:24:5B:EB:97,-51
1518821305.431,C1:96:24:5B:EB:97,-50
1518821305.433,D9:86:6F:AF:E8:90,-51
1518821305.435,D9:86:6F:AF:E8:90,-51
1518821305.674,C5:85:B9:18:8D:C3,-54
1518821305.700,C5:85:B9:18:8D:C3,-54
1518821305.706,EC:FB:84:DE:35:4A,-55
1518821305.709,EC:FB:84:DE:35:4A,-55
1518821305.710,E8:FA:0D:3C:01:82,-55
1518821305.723,E8:FA:0D:3C:01:82,-55
1518821305.725,26:59:0E:F1:A4:FC,-53
1518821305.942,26:59:0E:F1:A4:FC,-55
1518821305.943,C8:2F:80:DA:26:94,-54
1518821305.946,C8:2F:80:DA:26:94,-54
1518821305.948,71:86:4D:85:42:EB,-99
1518821305.952,71:86:4D:85:42:EB,-98
1518821305.955,C2:57:36:E6:71:6E,-51
1518821305.964,C2:57:36:E6:71:6E,-51
1518821305.967,CB:5C:4B:7C:43:81,-53
1518821305.969,CB:5C:4B:7C:43:81,-53
1518821305.986,FF:0C:74:ED:C4:CD,-53
1518821305.995,FF:0C:74:ED:C4:CD,-53
1518821305.998,EE:B4:AF:3F:05:80,-53
1518821306.000,EE:B4:AF:3F:05:80,-53
1518821306.013,F1:4E:55:EA:ED:A4,-54
1518821306.248,26:59:0E:F1:A4:FC,-60
1518821306.257,D9:86:6F:AF:E8:90,-51
1518821306.289,D9:86:6F:AF:E8:90,-51
1518821306.290,68:64:4B:39:4B:0F,-98
1518821306.314,71:86:4D:85:42:EB,-95
1518821306.320,71:86:4D:85:42:EB,-96
1518821306.320,EC:FB:84:DE:35:4A,-56
1518821306.322,EC:FB:84:DE:35:4A,-55
1518821306.324,E8:FA:0D:3C:01:82,-56
1518821306.333,E8:FA:0D:3C:01:82,-56
1518821306.565,C8:2F:80:DA:26:94,-55
1518821306.569,C8:2F:80:DA:26:94,-55
1518821306.571,26:59:0E:F1:A4:FC,-54
1518821306.572,C2:57:36:E6:71:6E,-54
1518821306.576,C2:57:36:E6:71:6E,-53
1518821306.578,CB:5C:4B:7C:43:81,-53
1518821306.582,CB:5C:4B:7C:43:81,-53
1518821306.590,EC:FB:84:DE:35:4A,-55
1518821306.603,EC:FB:84:DE:35:4A,-55
1518821306.604,FF:0C:74:ED:C4:CD,-54
1518821306.605,FF:0C:74:ED:C4:CD,-54
1518821306.614,EE:B4:AF:3F:05:80,-57
1518821306.633,EE:B4:AF:3F:05:80,-57
1518821306.855,E1:07:CE:CE:52:BE,-50
1518821306.855,E1:07:CE:CE:52:BE,-50
1518821306.856,F1:4E:55:EA:ED:A4,-54
1518821306.856,F1:4E:55:EA:ED:A4,-54
1518821306.874,26:59:0E:F1:A4:FC,-55
1518821306.888,C5:85:B9:18:8D:C3,-52
1518821306.890,C5:85:B9:18:8D:C3,-53
1518821306.892,C1:96:24:5B:EB:97,-50
1518821306.893,C1:96:24:5B:EB:97,-50
1518821306.930,E8:FA:0D:3C:01:82,-53
1518821306.932,E8:FA:0D:3C:01:82,-53
1518821307.148,E8:FA:0D:3C:01:82,-56
1518821307.172,E8:FA:0D:3C:01:82,-56
1518821307.174,C8:2F:80:DA:26:94,-55
1518821307.176,C8:2F:80:DA:26:94,-55
1518821307.184,CB:5C:4B:7C:43:81,-52
1518821307.190,CB:5C:4B:7C:43:81,-52
1518821307.192,26:59:0E:F1:A4:FC,-60
1518821307.194,C2:57:36:E6:71:6E,-53
1518821307.200,C2:57:36:E6:71:6E,-53
1518821307.202,68:64:4B:39:4B:0F,-99
1518821307.204,EC:FB:84:DE:35:4A,-55
1518821307.222,EC:FB:84:DE:35:4A,-55
1518821307.227,FF:0C:74:ED:C4:CD,-54
1518821307.230,FF:0C:74:ED:C4:CD,-54
1518821307.234,EE:B4:AF:3F:05:80,-55
1518821307.237,EE:B4:AF:3F:05:80,-55
1518821307.239,71:86:4D:85:42:EB,-91
1518821307.241,71:86:4D:85:42:EB,-92
1518821307.457,C2:57:36:E6:71:6E,-53
1518821307.458,C2:57:36:E6:71:6E,-53
1518821307.459,E1:07:CE:CE:52:BE,-53
1518821307.463,E1:07:CE:CE:52:BE,-53
1518821307.465,F1:4E:55:EA:ED:A4,-54
1518821307.476,F1:4E:55:EA:ED:A4,-54
1518821307.480,D9:86:6F:AF:E8:90,-53
1518821307.482,D9:86:6F:AF:E8:90,-53
1518821307.493,C1:96:24:5B:EB:97,-53
1518821307.501,C1:96:24:5B:EB:97,-53
1518821307.505,EE:B4:AF:3F:05:80,-57
1518821307.508,EE:B4:AF:3F:05:80,-57
1518821307.510,26:59:0E:F1:A4:FC,-54
1518821307.749,E8:FA:0D:3C:01:82,-53
1518821307.773,E8:FA:0D:3C:01:82,-53
1518821307.782,F8:77:B8:B9:2D:74,-101
1518821307.783,C5:85:B9:18:8D:C3,-53
1518821307.784,C5:85:B9:18:8D:C3,-53
1518821307.788,71:86:4D:85:42:EB,-98
1518821307.790,C8:2F:80:DA:26:94,-54
1518821307.791,C8:2F:80:DA:26:94,-54
1518821307.794,CB:5C:4B:7C:43:81,-53
1518821307.817,CB:5C:4B:7C:43:81,-53
1518821307.819,EC:FB:84:DE:35:4A,-55
1518821307.823,EC:FB:84:DE:35:4A,-55
1518821307.827,26:59:0E:F1:A4:FC,-55
1518821307.829,FF:0C:74:ED:C4:CD,-53
1518821307.835,FF:0C:74:ED:C4:CD,-53
1518821308.050,26:59:0E:F1:A4:FC,-60
1518821308.063,C2:57:36:E6:71:6E,-53
1518821308.065,C2:57:36:E6:71:6E,-53
1518821308.069,E1:07:CE:CE:52:BE,-51
1518821308.072,E1:07:CE:CE:52:BE,-51
1518821308.080,F1:4E:55:EA:ED:A4,-53
1518821308.118,F1:4E:55:EA:ED:A4,-52
1518821308.124,C1:96:24:5B:EB:97,-53
1518821308.125,C1:96:24:5B:EB:97,-53
1518821308.125,EE:B4:AF:3F:05:80,-57
1518821308.143,EE:B4:AF:3F:05:80,-57
1518821308.145,26:59:0E:F1:A4:FC,-54
1518821308.164,E8:FA:0D:3C:01:82,-55
1518821308.187,E8:FA:0D:3C:01:82,-55
1518821308.189,C5:85:B9:18:8D:C3,-54
1518821308.189,C5:85:B9:18:8D:C3,-54
1518821308.400,C5:85:B9:18:8D:C3,-53
1518821308.401,C5:85:B9:18:8D:C3,-53
1518821308.403,F8:77:B8:B9:2D:74,-101
1518821308.406,CB:5C:4B:7C:43:81,-53
1518821308.407,CB:5C:4B:7C:43:81,-53
1518821308.410,C8:2F:80:DA:26:94,-54
1518821308.417,C8:2F:80:DA:26:94,-54
1518821308.437,FF:0C:74:ED:C4:CD,-53
1518821308.439,FF:0C:74:ED:C4:CD,-53
1518821308.441,EC:FB:84:DE:35:4A,-55
1518821308.443,EC:FB:84:DE:35:4A,-56
1518821308.449,C8:2F:80:DA:26:94,-54
1518821308.459,C8:2F:80:DA:26:94,-54
1518821308.460,26:59:0E:F1:A4:FC,-55
1518821308.471,C2:57:36:E6:71:6E,-51
1518821308.472,C2:57:36:E6:71:6E,-51
1518821308.476,E1:07:CE:CE:52:BE,-50
1518821308.477,E1:07:CE:CE:52:BE,-50
1518821308.486,F1:4E:55:EA:ED:A4,-54
1518821308.698,F1:4E:55:EA:ED:A4,-52
1518821308.703,F1:4E:55:EA:ED:A4,-52
1518821308.704,71:86:4D:85:42:EB,-91
1518821308.705,71:86:4D:85:42:EB,-93
1518821308.708,D9:86:6F:AF:E8:90,-51
1518821308.735,D9:86:6F:AF:E8:90,-51
1518821308.737,C1:96:24:5B:EB:97,-51
1518821308.741,C1:96:24:5B:EB:97,-50
1518821308.743,EE:B4:AF:3F:05:80,-55
1518821308.769,EE:B4:AF:3F:05:80,-55
1518821308.770,26:59:0E:F1:A4:FC,-60
1518821308.773,E8:FA:0D:3C:01:82,-56
1518821308.787,E8:FA:0D:3C:01:82,-56
1518821309.017,C5:85:B9:18:8D:C3,-54
1518821309.018,C5:85:B9:18:8D:C3,-54
1518821309.020,CB:5C:4B:7C:43:81,-53
1518821309.024,CB:5C:4B:7C:43:81,-53
1518821309.056,FF:0C:74:ED:C4:CD,-54
1518821309.058,FF:0C:74:ED:C4:CD,-54
1518821309.062,C8:2F:80:DA:26:94,-55
1518821309.064,C8:2F:80:DA:26:94,-55
1518821309.065,EC:FB:84:DE:35:4A,-55
1518821309.067,EC:FB:84:DE:35:4A,-55
1518821309.089,26:59:0E:F1:A4:FC,-54
1518821309.297,E1:07:CE:CE:52:BE,-51
1518821309.300,E1:07:CE:CE:52:BE,-51
1518821309.302,C2:57:36:E6:71:6E,-51
1518821309.307,C2:57:36:E6:71:6E,-51
1518821309.309,26:59:0E:F1:A4:FC,-55
1518821309.310,D9:86:6F:AF:E8:90,-52
1518821309.330,D9:86:6F:AF:E8:90,-52
1518821309.334,FF:0C:74:ED:C4:CD,-53
1518821309.336,FF:0C:74:ED:C4:CD,-53
1518821309.348,EE:B4:AF:3F:05:80,-53
1518821309.370,EE:B4:AF:3F:05:80,-53
1518821309.374,F1:4E:55:EA:ED:A4,-54
1518821309.374,F1:4E:55:EA:ED:A4,-54
1518821309.386,E8:FA:0D:3C:01:82,-53
1518821309.390,E8:FA:0D:3C:01:82,-53
1518821309.602,E8:FA:0D:3C:01:82,-56
1518821309.611,E8:FA:0D:3C:01:82,-56
1518821309.616,26:59:0E:F1:A4:FC,-60
1518821309.624,71:86:4D:85:42:EB,-96
1518821309.624,71:86:4D:85:42:EB,-97
1518821309.627,C5:85:B9:18:8D:C3,-54
1518821309.628,C5:85:B9:18:8D:C3,-54
1518821309.639,CB:5C:4B:7C:43:81,-52
1518821309.667,CB:5C:4B:7C:43:81,-52
1518821309.677,EC:FB:84:DE:35:4A,-55
1518821309.678,EC:FB:84:DE:35:4A,-55
1518821309.678,C8:2F:80:DA:26:94,-54
1518821309.688,C8:2F:80:DA:26:94,-54
1518821309.919,C2:57:36:E6:71:6E,-53
1518821309.926,C2:57:36:E6:71:6E,-53
1518821309.928,26:59:0E:F1:A4:FC,-54
1518821309.932,D9:86:6F:AF:E8:90,-53
1518821309.944,D9:86:6F:AF:E8:90,-53
1518821309.946,FF:0C:74:ED:C4:CD,-54
1518821309.953,FF:0C:74:ED:C4:CD,-54
1518821309.960,EE:B4:AF:3F:05:80,-57
1518821309.963,EE:B4:AF:3F:05:80,-57
1518821309.965,C1:96:24:5B:EB:97,-53
1518821309.967,C1:96:24:5B:EB:97,-53
1518821309.969,E1:07:CE:CE:52:BE,-53
1518821309.979,E1:07:CE:CE:52:BE,-53
1518821309.981,F1:4E:55:EA:ED:A4,-54
1518821309.983,F1:4E:55:EA:ED:A4,-54
1518821310.212,E8:FA:0D:3C:01:82,-53
1518821310.219,E8:FA:0D:3C:01:82,-53
1518821310.221,71:86:4D:85:42:EB,-97
1518821310.223,71:86:4D:85:42:EB,-95
1518821310.234,C5:85:B9:18:8D:C3,-52
1518821310.238,C5:85:B9:18:8D:C3,-53
1518821310.240,26:59:0E:F1:A4:FC,-55
1518821310.253,CB:5C:4B:7C:43:81,-53
1518821310.284,CB:5C:4B:7C:43:81,-53
1518821310.288,C8:2F:80:DA:26:94,-54
1518821310.289,C8:2F:80:DA:26:94,-54
1518821310.291,EC:FB:84:DE:35:4A,-55
1518821310.293,EC:FB:84:DE:35:4A,-55
1518821310.505,EC:FB:84:DE:35:4A,-55
1518821310.506,EC:FB:84:DE:35:4A,-55
1518821310.506,C8:2F:80:DA:26:94,-54
1518821310.506,C8:2F:80:DA:26:94,-54
1518821310.534,C2:57:36:E6:71:6E,-53
1518821310.542,C2:57:36:E6:71:6E,-53
1518821310.546,CB:5C:4B:7C:43:81,-52
1518821310.548,CB:5C:4B:7C:43:81,-52
1518821310.552,26:59:0E:F1:A4:FC,-60
1518821310.554,FF:0C:74:ED:C4:CD,-55
1518821310.568,FF:0C:74:ED:C4:CD,-54
1518821310.578,EE:B4:AF:3F:05:80,-55
1518821310.581,EE:B4:AF:3F:05:80,-55
1518821310.584,C1:96:24:5B:EB:97,-50
1518821310.584,C1:96:24:5B:EB:97,-50
1518821310.590,E1:07:CE:CE:52:BE,-51
1518821310.592,E1:07:CE:CE:52:BE,-51
1518821310.594,71:86:4D:85:42:EB,-96
1518821310.598,71:86:4D:85:42:EB,-98
1518821310.598,F1:4E:55:EA:ED:A4,-52
1518821310.599,F1:4E:55:EA:ED:A4,-52
1518821310.807,F1:4E:55:EA:ED:A4,-55
1518821310.808,F1:4E:55:EA:ED:A4,-54
1518821310.809,D9:86:6F:AF:E8:90,-53
1518821310.812,D9:86:6F:AF:E8:90,-53
1518821310.820,E8:FA:0D:3C:01:82,-55
1518821310.826,E8:FA:0D:3C:01:82,-55
1518821310.828,71:86:4D:85:42:EB,-103
1518821310.846,C5:85:B9:18:8D:C3,-54
1518821310.857,C5:85:B9:18:8D:C3,-54
1518821310.859,71:86:4D:85:42:EB,-103
1518821310.861,26:59:0E:F1:A4:FC,-54
1518821311.115,EC:FB:84:DE:35:4A,-55
1518821311.116,C8:2F:80:DA:26:94,-54
1518821311.140,C8:2F:80:DA:26:94,-54
1518821311.142,C2:57:36:E6:71:6E,-51
1518821311.144,C2:57:36:E6:71:6E,-51
1518821311.157,CB:5C:4B:7C:43:81,-53
1518821311.161,CB:5C:4B:7C:43:81,-53
1518821311.163,FF:0C:74:ED:C4:CD,-53
1518821311.165,FF:0C:74:ED:C4:CD,-53
1518821311.170,26:59:0E:F1:A4:FC,-55
1518821311.181,F8:77:B8:B9:2D:74,-101
1518821311.188,C1:96:24:5B:EB:97,-50
1518821311.191,C1:96:24:5B:EB:97,-50
1518821311.192,EE:B4:AF:3F:05:80,-53
1518821311.194,EE:B4:AF:3F:05:80,-53
1518821311.405,EE:B4:AF:3F:05:80,-55
1518821311.405,EE:B4:AF:3F:05:80,-55
1518821311.406,C1:96:24:5B:EB:97,-50
1518821311.407,C1:96:24:5B:EB:97,-50
1518821311.408,71:86:4D:85:42:EB,-93
1518821311.411,71:86:4D:85:42:EB,-93
1518821311.419,F1:4E:55:EA:ED:A4,-52
1518821311.420,F1:4E:55:EA:ED:A4,-52
1518821311.424,E1:07:CE:CE:52:BE,-51
1518821311.426,E1:07:CE:CE:52:BE,-51
1518821311.428,68:64:4B:39:4B:0F,-97
1518821311.429,D9:86:6F:AF:E8:90,-51
1518821311.439,D9:86:6F:AF:E8:90,-51
1518821311.439,71:86:4D:85:42:EB,-93
1518821311.439,71:86:4D:85:42:EB,-93
1518821311.451,71:86:4D:85:42:EB,-93
1518821311.467,C5:85:B9:18:8D:C3,-54
1518821311.486,C5:85:B9:18:8D:C3,-53
1518821311.487,26:59:0E:F1:A4:FC,-60
1518821311.488,71:86:4D:85:42:EB,-94
1518821311.698,26:59:0E:F1:A4:FC,-54
1518821311.715,E8:FA:0D:3C:01:82,-55
1518821311.720,E8:FA:0D:3C:01:82,-55
1518821311.723,EC:FB:84:DE:35:4A,-56
1518821311.729,EC:FB:84:DE:35:4A,-56
1518821311.730,C8:2F:80:DA:26:94,-55
1518821311.731,C8:2F:80:DA:26:94,-55
1518821311.751,C2:57:36:E6:71:6E,-53
1518821311.769,C2:57:36:E6:71:6E,-53
1518821311.771,CB:5C:4B:7C:43:81,-54
1518821311.774,CB:5C:4B:7C:43:81,-54
1518821311.778,FF:0C:74:ED:C4:CD,-54
1518821311.791,FF:0C:74:ED:C4:CD,-54
1518821312.002,71:86:4D:85:42:EB,-101
1518821312.002,EE:B4:AF:3F:05:80,-53
1518821312.019,EE:B4:AF:3F:05:80,-53
1518821312.020,E1:07:CE:CE:52:BE,-50
1518821312.022,E1:07:CE:CE:52:BE,-51
1518821312.036,D9:86:6F:AF:E8:90,-52
1518821312.075,D9:86:6F:AF:E8:90,-52
1518821312.076,C1:96:24:5B:EB:97,-50
1518821312.077,C1:96:24:5B:EB:97,-50
1518821312.081,C5:85:B9:18:8D:C3,-53
1518821312.089,C5:85:B9:18:8D:C3,-53
1518821312.674,71:86:4D:85:42:EB,-91
1518821312.688,71:86:4D:85:42:EB,-93
1518821312.692,C1:96:24:5B:EB:97,-51
1518821312.692,C1:96:24:5B:EB:97,-50
1518821312.696,C5:85:B9:18:8D:C3,-54
1518821312.708,C5:85:B9:18:8D:C3,-53
1518821312.708,71:86:4D:85:42:EB,-92
1518821312.708,71:86:4D:85:42:EB,-93
1518821312.732,71:86:4D:85:42:EB,-93
1518821312.747,E8:FA:0D:3C:01:82,-56
1518821312.756,E8:FA:0D:3C:01:82,-56
1518821312.760,26:59:0E:F1:A4:FC,-61
1518821312.762,C8:2F:80:DA:26:94,-55
1518821312.764,C8:2F:80:DA:26:94,-55
1518821312.981,26:59:0E:F1:A4:FC,-54
1518821312.985,C2:57:36:E6:71:6E,-53
1518821312.996,C2:57:36:E6:71:6E,-53
1518821312.999,CB:5C:4B:7C:43:81,-54
1518821313.003,CB:5C:4B:7C:43:81,-53
1518821313.008,FF:0C:74:ED:C4:CD,-54
1518821313.018,FF:0C:74:ED:C4:CD,-54
1518821313.021,71:86:4D:85:42:EB,-103
1518821313.029,EE:B4:AF:3F:05:80,-57
1518821313.043,EE:B4:AF:3F:05:80,-57
1518821313.053,E1:07:CE:CE:52:BE,-53
1518821313.054,E1:07:CE:CE:52:BE,-53
1518821313.282,D9:86:6F:AF:E8:90,-52
1518821313.283,D9:86:6F:AF:E8:90,-52
1518821313.286,26:59:0E:F1:A4:FC,-55
1518821313.305,EE:B4:AF:3F:05:80,-53
1518821313.309,EE:B4:AF:3F:05:80,-53
1518821313.311,71:86:4D:85:42:EB,-103
1518821313.342,71:86:4D:85:42:EB,-101
1518821313.580,E8:FA:0D:3C:01:82,-57
1518821313.581,C5:85:B9:18:8D:C3,-54
1518821313.605,C5:85:B9:18:8D:C3,-54
1518821313.607,26:59:0E:F1:A4:FC,-61
1518821313.614,68:64:4B:39:4B:0F,-99
1518821313.616,CB:5C:4B:7C:43:81,-52
1518821313.631,CB:5C:4B:7C:43:81,-52
1518821313.633,FF:0C:74:ED:C4:CD,-54
1518821313.635,FF:0C:74:ED:C4:CD,-54
1518821313.656,F1:4E:55:EA:ED:A4,-52
1518821313.872,C2:57:36:E6:71:6E,-53
1518821313.872,C2:57:36:E6:71:6E,-53
1518821313.873,F1:4E:55:EA:ED:A4,-54
1518821313.873,F1:4E:55:EA:ED:A4,-54
1518821313.874,E1:07:CE:CE:52:BE,-53
1518821313.882,E1:07:CE:CE:52:BE,-53
1518821313.889,D9:86:6F:AF:E8:90,-53
