-----------------------------
1518822391.293,starting test
1518822647.507,C1:96:24:5B:EB:97,-61
1518822647.508,E8:FA:0D:3C:01:82,-65
1518822647.509,E8:FA:0D:3C:01:82,-64
1518822647.517,C5:85:B9:18:8D:C3,-65
1518822647.544,C5:85:B9:18:8D:C3,-65
1518822647.778,16:29:FA:6A:19:07,-56
1518822647.778,FF:0C:74:ED:C4:CD,-63
1518822647.779,FF:0C:74:ED:C4:CD,-63
1518822647.782,EC:FB:84:DE:35:4A,-60
1518822647.785,EC:FB:84:DE:35:4A,-60
1518822647.800,C2:57:36:E6:71:6E,-59
1518822647.813,C2:57:36:E6:71:6E,-59
1518822647.815,E1:07:CE:CE:52:BE,-63
1518822647.816,E1:07:CE:CE:52:BE,-63
1518822647.818,D9:86:6F:AF:E8:90,-59
1518822647.833,D9:86:6F:AF:E8:90,-59
1518822647.835,4D:00:14:6D:A1:C6,-100
1518822647.838,68:64:4B:39:4B:0F,-96
1518822648.072,FF:0C:74:ED:C4:CD,-62
1518822648.076,FF:0C:74:ED:C4:CD,-62
1518822648.084,EE:B4:AF:3F:05:80,-62
1518822648.085,EE:B4:AF:3F:05:80,-62
1518822648.086,16:29:FA:6A:19:07,-61
1518822648.089,C1:96:24:5B:EB:97,-60
1518822648.106,C1:96:24:5B:EB:97,-60
1518822648.107,F1:4E:55:EA:ED:A4,-60
1518822648.107,F1:4E:55:EA:ED:A4,-60
1518822648.122,E8:FA:0D:3C:01:82,-63
1518822648.138,E8:FA:0D:3C:01:82,-63
1518822648.139,C5:85:B9:18:8D:C3,-62
1518822648.140,C5:85:B9:18:8D:C3,-61
1518822648.381,4D:00:14:6D:A1:C6,-96
1518822648.384,68:64:4B:39:4B:0F,-96
1518822648.395,EC:FB:84:DE:35:4A,-62
1518822648.397,EC:FB:84:DE:35:4A,-62
1518822648.400,C8:2F:80:DA:26:94,-61
1518822648.403,C8:2F:80:DA:26:94,-61
1518822648.405,16:29:FA:6A:19:07,-54
1518822648.407,C2:57:36:E6:71:6E,-61
1518822648.415,C2:57:36:E6:71:6E,-61
1518822648.418,CB:5C:4B:7C:43:81,-60
1518822648.418,CB:5C:4B:7C:43:81,-60
1518822648.437,D9:86:6F:AF:E8:90,-59
1518822648.443,D9:86:6F:AF:E8:90,-59
1518822648.759,FF:0C:74:ED:C4:CD,-63
1518822648.759,FF:0C:74:ED:C4:CD,-64
1518822648.953,E8:FA:0D:3C:01:82,-63
1518822648.955,E8:FA:0D:3C:01:82,-63
1518822648.957,C5:85:B9:18:8D:C3,-61
1518822648.959,C5:85:B9:18:8D:C3,-61
1518822649.007,EC:FB:84:DE:35:4A,-61
1518822649.013,EC:FB:84:DE:35:4A,-61
1518822649.013,C8:2F:80:DA:26:94,-65
1518822649.015,C8:2F:80:DA:26:94,-65
1518822649.274,D9:86:6F:AF:E8:90,-60
1518822649.290,D9:86:6F:AF:E8:90,-59
1518822649.291,FF:0C:74:ED:C4:CD,-66
1518822649.295,FF:0C:74:ED:C4:CD,-66
1518822649.297,4D:00:14:6D:A1:C6,-96
1518822649.299,E1:07:CE:CE:52:BE,-63
1518822649.312,E1:07:CE:CE:52:BE,-63
1518822649.314,EE:B4:AF:3F:05:80,-65
1518822649.315,EE:B4:AF:3F:05:80,-65
1518822649.325,C1:96:24:5B:EB:97,-61
1518822649.327,C1:96:24:5B:EB:97,-61
1518822649.328,D9:86:6F:AF:E8:90,-59
1518822649.330,D9:86:6F:AF:E8:90,-59
1518822649.336,16:29:FA:6A:19:07,-53
1518822649.550,16:29:FA:6A:19:07,-56
1518822649.557,E8:FA:0D:3C:01:82,-59
1518822649.570,E8:FA:0D:3C:01:82,-59
1518822649.570,C5:85:B9:18:8D:C3,-61
1518822649.571,C5:85:B9:18:8D:C3,-62
1518822649.621,C8:2F:80:DA:26:94,-61
1518822649.623,C8:2F:80:DA:26:94,-61
1518822649.624,EC:FB:84:DE:35:4A,-60
1518822649.627,EC:FB:84:DE:35:4A,-60
1518822649.632,C2:57:36:E6:71:6E,-59
1518822649.644,C2:57:36:E6:71:6E,-60
1518822649.856,68:64:4B:39:4B:0F,-98
1518822649.864,16:29:FA:6A:19:07,-61
1518822649.891,CB:5C:4B:7C:43:81,-67
1518822649.903,CB:5C:4B:7C:43:81,-67
1518822649.905,FF:0C:74:ED:C4:CD,-62
1518822649.907,FF:0C:74:ED:C4:CD,-62
1518822649.915,E1:07:CE:CE:52:BE,-61
1518822649.936,E1:07:CE:CE:52:BE,-61
1518822649.938,C1:96:24:5B:EB:97,-60
1518822649.941,C1:96:24:5B:EB:97,-60
1518822649.943,F1:4E:55:EA:ED:A4,-60
1518822649.946,F1:4E:55:EA:ED:A4,-60
1518822650.286,16:29:FA:6A:19:07,-54
1518822650.310,CB:5C:4B:7C:43:81,-60
1518822650.312,CB:5C:4B:7C:43:81,-60
1518822650.318,FF:0C:74:ED:C4:CD,-65
1518822650.318,FF:0C:74:ED:C4:CD,-65
1518822650.330,E1:07:CE:CE:52:BE,-63
1518822650.340,E1:07:CE:CE:52:BE,-63
1518822650.342,D9:86:6F:AF:E8:90,-60
1518822650.346,D9:86:6F:AF:E8:90,-60
1518822650.348,EE:B4:AF:3F:05:80,-65
1518822650.354,EE:B4:AF:3F:05:80,-64
1518822650.359,F1:4E:55:EA:ED:A4,-63
1518822650.362,F1:4E:55:EA:ED:A4,-63
1518822650.362,C1:96:24:5B:EB:97,-61
1518822650.364,C1:96:24:5B:EB:97,-60
1518822650.573,C1:96:24:5B:EB:97,-62
1518822650.578,C1:96:24:5B:EB:97,-62
1518822650.579,68:64:4B:39:4B:0F,-98
1518822650.591,C5:85:B9:18:8D:C3,-61
1518822650.606,C5:85:B9:18:8D:C3,-62
1518822650.607,16:29:FA:6A:19:07,-56
1518822650.632,EC:FB:84:DE:35:4A,-60
1518822650.640,EC:FB:84:DE:35:4A,-60
1518822650.645,E8:FA:0D:3C:01:82,-59
1518822650.646,E8:FA:0D:3C:01:82,-59
1518822650.653,C2:57:36:E6:71:6E,-59
1518822650.654,C2:57:36:E6:71:6E,-59
1518822650.660,C8:2F:80:DA:26:94,-61
1518822650.660,C8:2F:80:DA:26:94,-61
1518822650.871,4D:00:14:6D:A1:C6,-98
1518822650.923,4D:00:14:6D:A1:C6,-101
1518822650.923,FF:0C:74:ED:C4:CD,-61
1518822650.929,CB:5C:4B:7C:43:81,-67
1518822650.947,CB:5C:4B:7C:43:81,-66
1518822650.954,68:64:4B:39:4B:0F,-96
1518822650.956,E1:07:CE:CE:52:BE,-62
1518822650.960,E1:07:CE:CE:52:BE,-62
1518822650.962,EE:B4:AF:3F:05:80,-63
1518822650.964,EE:B4:AF:3F:05:80,-63
1518822650.966,D9:86:6F:AF:E8:90,-60
1518822650.970,D9:86:6F:AF:E8:90,-60
1518822650.971,F1:4E:55:EA:ED:A4,-60
1518822650.972,F1:4E:55:EA:ED:A4,-60
1518822651.164,F1:4E:55:EA:ED:A4,-63
1518822651.205,F1:4E:55:EA:ED:A4,-63
1518822651.207,C5:85:B9:18:8D:C3,-65
1518822651.209,C5:85:B9:18:8D:C3,-65
1518822651.211,C1:96:24:5B:EB:97,-60
1518822651.230,C1:96:24:5B:EB:97,-60
1518822651.233,16:29:FA:6A:19:07,-54
1518822651.238,4D:00:14:6D:A1:C6,-94
1518822651.243,4D:00:14:6D:A1:C6,-96
1518822651.245,EC:FB:84:DE:35:4A,-62
1518822651.247,EC:FB:84:DE:35:4A,-62
1518822651.254,E8:FA:0D:3C:01:82,-65
1518822651.466,E8:FA:0D:3C:01:82,-59
1518822651.469,E8:FA:0D:3C:01:82,-59
1518822651.471,C2:57:36:E6:71:6E,-60
1518822651.474,C2:57:36:E6:71:6E,-60
1518822651.476,C8:2F:80:DA:26:94,-61
1518822651.489,C8:2F:80:DA:26:94,-61
1518822651.494,68:64:4B:39:4B:0F,-99
1518822651.536,FF:0C:74:ED:C4:CD,-64
1518822651.542,FF:0C:74:ED:C4:CD,-64
1518822651.545,EC:FB:84:DE:35:4A,-60
1518822651.549,EC:FB:84:DE:35:4A,-60
1518822651.551,CB:5C:4B:7C:43:81,-59
1518822651.554,CB:5C:4B:7C:43:81,-59
1518822651.555,16:29:FA:6A:19:07,-56
1518822651.766,16:29:FA:6A:19:07,-61
1518822651.784,F1:4E:55:EA:ED:A4,-60
1518822651.788,F1:4E:55:EA:ED:A4,-60
1518822651.794,4D:00:14:6D:A1:C6,-96
1518822651.814,C5:85:B9:18:8D:C3,-61
1518822651.822,C5:85:B9:18:8D:C3,-61
1518822651.824,C1:96:24:5B:EB:97,-60
1518822651.827,C1:96:24:5B:EB:97,-60
1518822652.087,E8:FA:0D:3C:01:82,-64
1518822652.088,E8:FA:0D:3C:01:82,-64
1518822652.088,16:29:FA:6A:19:07,-54
1518822652.088,C2:57:36:E6:71:6E,-61
1518822652.090,C2:57:36:E6:71:6E,-61
1518822652.094,C8:2F:80:DA:26:94,-61
1518822652.097,C8:2F:80:DA:26:94,-61
1518822652.144,CB:5C:4B:7C:43:81,-60
1518822652.151,CB:5C:4B:7C:43:81,-60
1518822652.154,EC:FB:84:DE:35:4A,-62
1518822652.162,EC:FB:84:DE:35:4A,-62
1518822652.162,FF:0C:74:ED:C4:CD,-66
1518822652.162,FF:0C:74:ED:C4:CD,-66
1518822652.166,4D:00:14:6D:A1:C6,-98
1518822652.367,EC:FB:84:DE:35:4A,-60
1518822652.384,D9:86:6F:AF:E8:90,-59
1518822652.384,D9:86:6F:AF:E8:90,-59
1518822652.387,C2:57:36:E6:71:6E,-60
1518822652.389,C2:57:36:E6:71:6E,-60
1518822652.391,16:29:FA:6A:19:07,-56
1518822652.410,68:64:4B:39:4B:0F,-97
1518822652.412,68:64:4B:39:4B:0F,-96
1518822652.414,F1:4E:55:EA:ED:A4,-60
1518822652.418,F1:4E:55:EA:ED:A4,-60
1518822652.435,C1:96:24:5B:EB:97,-61
1518822652.448,C1:96:24:5B:EB:97,-62
1518822652.450,EE:B4:AF:3F:05:80,-59
1518822652.453,EE:B4:AF:3F:05:80,-59
1518822652.707,E8:FA:0D:3C:01:82,-62
1518822652.711,E8:FA:0D:3C:01:82,-62
1518822652.713,16:29:FA:6A:19:07,-62
1518822652.715,C8:2F:80:DA:26:94,-65
1518822652.717,C8:2F:80:DA:26:94,-65
1518822652.719,C5:85:B9:18:8D:C3,-62
1518822652.720,C5:85:B9:18:8D:C3,-62
1518822652.755,CB:5C:4B:7C:43:81,-67
1518822652.759,CB:5C:4B:7C:43:81,-68
1518822652.974,CB:5C:4B:7C:43:81,-60
1518822652.974,CB:5C:4B:7C:43:81,-60
1518822652.975,FF:0C:74:ED:C4:CD,-66
1518822652.975,FF:0C:74:ED:C4:CD,-66
1518822652.979,EC:FB:84:DE:35:4A,-62
1518822652.998,EC:FB:84:DE:35:4A,-62
1518822653.007,C2:57:36:E6:71:6E,-61
1518822653.008,C2:57:36:E6:71:6E,-61
1518822653.009,D9:86:6F:AF:E8:90,-60
1518822653.019,D9:86:6F:AF:E8:90,-60
1518822653.022,16:29:FA:6A:19:07,-54
1518822653.032,F1:4E:55:EA:ED:A4,-63
1518822653.048,F1:4E:55:EA:ED:A4,-63
1518822653.050,C1:96:24:5B:EB:97,-61
1518822653.054,C1:96:24:5B:EB:97,-60
1518822653.590,CB:5C:4B:7C:43:81,-59
1518822653.591,CB:5C:4B:7C:43:81,-59
1518822653.591,FF:0C:74:ED:C4:CD,-64
1518822653.592,FF:0C:74:ED:C4:CD,-65
1518822653.592,C8:2F:80:DA:26:94,-60
1518822653.596,C8:2F:80:DA:26:94,-60
1518822653.598,EC:FB:84:DE:35:4A,-60
1518822653.600,EC:FB:84:DE:35:4A,-60
1518822653.612,D9:86:6F:AF:E8:90,-59
1518822653.618,D9:86:6F:AF:E8:90,-59
1518822653.623,C2:57:36:E6:71:6E,-60
1518822653.624,C2:57:36:E6:71:6E,-60
1518822653.627,E1:07:CE:CE:52:BE,-63
1518822653.650,E1:07:CE:CE:52:BE,-63
1518822653.654,16:29:FA:6A:19:07,-55
1518822653.654,F1:4E:55:EA:ED:A4,-61
1518822653.662,F1:4E:55:EA:ED:A4,-61
1518822653.867,F1:4E:55:EA:ED:A4,-60
1518822653.868,F1:4E:55:EA:ED:A4,-60
1518822653.870,C1:96:24:5B:EB:97,-60
1518822653.872,C1:96:24:5B:EB:97,-60
1518822653.876,EE:B4:AF:3F:05:80,-63
1518822653.906,EE:B4:AF:3F:05:80,-63
1518822653.908,F1:4E:55:EA:ED:A4,-60
1518822653.912,F1:4E:55:EA:ED:A4,-60
1518822653.914,E8:FA:0D:3C:01:82,-63
1518822653.944,E8:FA:0D:3C:01:82,-62
1518822653.944,C5:85:B9:18:8D:C3,-61
1518822653.945,C5:85:B9:18:8D:C3,-61
1518822654.178,16:29:FA:6A:19:07,-56
1518822654.179,4D:00:14:6D:A1:C6,-98
1518822654.184,CB:5C:4B:7C:43:81,-59
1518822654.199,CB:5C:4B:7C:43:81,-59
1518822654.203,C8:2F:80:DA:26:94,-60
1518822654.206,C8:2F:80:DA:26:94,-60
1518822654.213,EC:FB:84:DE:35:4A,-60
1518822654.234,EC:FB:84:DE:35:4A,-60
1518822654.237,D9:86:6F:AF:E8:90,-59
1518822654.239,D9:86:6F:AF:E8:90,-59
1518822654.242,C2:57:36:E6:71:6E,-60
1518822654.247,C2:57:36:E6:71:6E,-60
1518822654.249,E1:07:CE:CE:52:BE,-63
1518822654.257,E1:07:CE:CE:52:BE,-63
1518822654.258,FF:0C:74:ED:C4:CD,-65
1518822654.261,FF:0C:74:ED:C4:CD,-65
1518822654.475,16:29:FA:6A:19:07,-62
1518822654.476,C1:96:24:5B:EB:97,-60
1518822654.479,C1:96:24:5B:EB:97,-60
1518822654.482,EE:B4:AF:3F:05:80,-63
1518822654.485,EE:B4:AF:3F:05:80,-63
1518822654.486,E1:07:CE:CE:52:BE,-62
1518822654.513,E1:07:CE:CE:52:BE,-61
1518822654.515,F1:4E:55:EA:ED:A4,-60
1518822654.517,F1:4E:55:EA:ED:A4,-60
1518822654.528,E8:FA:0D:3C:01:82,-62
1518822654.536,E8:FA:0D:3C:01:82,-62
1518822654.538,4D:00:14:6D:A1:C6,-97
1518822654.550,C5:85:B9:18:8D:C3,-61
1518822654.561,C5:85:B9:18:8D:C3,-61
1518822654.792,16:29:FA:6A:19:07,-54
1518822654.793,68:64:4B:39:4B:0F,-98
1518822654.800,68:64:4B:39:4B:0F,-97
1518822654.802,CB:5C:4B:7C:43:81,-60
1518822654.808,CB:5C:4B:7C:43:81,-60
1518822654.814,EC:FB:84:DE:35:4A,-62
1518822654.818,EC:FB:84:DE:35:4A,-62
1518822654.826,C8:2F:80:DA:26:94,-61
1518822654.826,C8:2F:80:DA:26:94,-61
1518822654.836,D9:86:6F:AF:E8:90,-60
1518822654.858,D9:86:6F:AF:E8:90,-60
1518822654.861,C2:57:36:E6:71:6E,-61
1518822654.863,C2:57:36:E6:71:6E,-61
1518822655.064,C2:57:36:E6:71:6E,-60
1518822655.078,C2:57:36:E6:71:6E,-60
1518822655.083,4D:00:14:6D:A1:C6,-98
1518822655.086,C1:96:24:5B:EB:97,-62
1518822655.088,C1:96:24:5B:EB:97,-62
1518822655.090,FF:0C:74:ED:C4:CD,-64
1518822655.097,FF:0C:74:ED:C4:CD,-64
1518822655.101,EE:B4:AF:3F:05:80,-59
1518822655.105,EE:B4:AF:3F:05:80,-59
1518822655.108,16:29:FA:6A:19:07,-56
1518822655.110,E1:07:CE:CE:52:BE,-63
1518822655.126,E1:07:CE:CE:52:BE,-63
1518822655.128,F1:4E:55:EA:ED:A4,-60
1518822655.130,F1:4E:55:EA:ED:A4,-61
1518822655.135,E8:FA:0D:3C:01:82,-59
1518822655.162,E8:FA:0D:3C:01:82,-59
1518822655.164,C5:85:B9:18:8D:C3,-61
1518822655.165,C5:85:B9:18:8D:C3,-61
1518822655.696,C2:57:36:E6:71:6E,-60
1518822655.697,C2:57:36:E6:71:6E,-60
1518822655.697,4D:00:14:6D:A1:C6,-98
1518822655.705,CB:5C:4B:7C:43:81,-68
1518822655.709,CB:5C:4B:7C:43:81,-67
1518822655.710,C1:96:24:5B:EB:97,-60
1518822655.716,C1:96:24:5B:EB:97,-60
1518822655.718,FF:0C:74:ED:C4:CD,-62
1518822655.719,FF:0C:74:ED:C4:CD,-62
1518822655.720,EE:B4:AF:3F:05:80,-63
1518822655.728,EE:B4:AF:3F:05:80,-62
1518822655.730,E1:07:CE:CE:52:BE,-61
1518822655.731,E1:07:CE:CE:52:BE,-61
1518822655.735,16:29:FA:6A:19:07,-62
1518822655.736,F1:4E:55:EA:ED:A4,-60
1518822655.748,F1:4E:55:EA:ED:A4,-60
1518822655.750,D9:86:6F:AF:E8:90,-60
1518822655.752,D9:86:6F:AF:E8:90,-60
1518822655.754,E8:FA:0D:3C:01:82,-62
1518822655.756,E8:FA:0D:3C:01:82,-62
1518822655.997,C5:85:B9:18:8D:C3,-65
1518822656.057,C5:85:B9:18:8D:C3,-65
1518822656.058,4D:00:14:6D:A1:C6,-96
1518822656.058,4D:00:14:6D:A1:C6,-97
1518822656.060,C8:2F:80:DA:26:94,-61
1518822656.263,68:64:4B:39:4B:0F,-97
1518822656.268,16:29:FA:6A:19:07,-55
1518822656.287,C2:57:36:E6:71:6E,-59
1518822656.311,C2:57:36:E6:71:6E,-59
1518822656.313,CB:5C:4B:7C:43:81,-59
1518822656.316,CB:5C:4B:7C:43:81,-59
1518822656.318,C1:96:24:5B:EB:97,-62
1518822656.324,C1:96:24:5B:EB:97,-62
1518822656.327,EE:B4:AF:3F:05:80,-59
1518822656.329,EE:B4:AF:3F:05:80,-59
1518822656.331,FF:0C:74:ED:C4:CD,-64
1518822656.339,FF:0C:74:ED:C4:CD,-64
1518822656.341,E1:07:CE:CE:52:BE,-62
1518822656.343,E1:07:CE:CE:52:BE,-62
1518822656.348,F1:4E:55:EA:ED:A4,-60
1518822656.359,F1:4E:55:EA:ED:A4,-60
1518822656.361,D9:86:6F:AF:E8:90,-59
1518822656.364,D9:86:6F:AF:E8:90,-59
1518822656.586,D9:86:6F:AF:E8:90,-61
1518822656.589,D9:86:6F:AF:E8:90,-60
1518822656.591,16:29:FA:6A:19:07,-62
1518822656.600,C5:85:B9:18:8D:C3,-62
1518822656.604,C5:85:B9:18:8D:C3,-61
1518822656.606,4D:00:14:6D:A1:C6,-93
1518822656.626,68:64:4B:39:4B:0F,-96
1518822656.645,E8:FA:0D:3C:01:82,-62
1518822656.654,E8:FA:0D:3C:01:82,-62
1518822656.657,EC:FB:84:DE:35:4A,-62
1518822656.665,EC:FB:84:DE:35:4A,-61
1518822656.880,C8:2F:80:DA:26:94,-61
1518822656.902,C8:2F:80:DA:26:94,-61
1518822656.904,C2:57:36:E6:71:6E,-61
1518822656.906,C2:57:36:E6:71:6E,-61
1518822656.913,16:29:FA:6A:19:07,-54
1518822656.925,CB:5C:4B:7C:43:81,-60
1518822656.939,CB:5C:4B:7C:43:81,-60
1518822656.940,FF:0C:74:ED:C4:CD,-65
1518822656.943,FF:0C:74:ED:C4:CD,-65
1518822656.945,E1:07:CE:CE:52:BE,-63
1518822656.960,E1:07:CE:CE:52:BE,-63
1518822657.181,68:64:4B:39:4B:0F,-98
1518822657.187,D9:86:6F:AF:E8:90,-59
1518822657.214,D9:86:6F:AF:E8:90,-59
1518822657.217,C1:96:24:5B:EB:97,-62
1518822657.219,C1:96:24:5B:EB:97,-62
1518822657.222,C5:85:B9:18:8D:C3,-62
1518822657.226,C5:85:B9:18:8D:C3,-62
1518822657.228,16:29:FA:6A:19:07,-56
1518822657.468,E8:FA:0D:3C:01:82,-63
1518822657.483,E8:FA:0D:3C:01:82,-63
1518822657.484,C8:2F:80:DA:26:94,-66
1518822657.485,C8:2F:80:DA:26:94,-65
1518822657.513,C2:57:36:E6:71:6E,-60
1518822657.521,C2:57:36:E6:71:6E,-60
1518822657.523,4D:00:14:6D:A1:C6,-97
1518822657.539,EE:B4:AF:3F:05:80,-63
1518822657.543,EE:B4:AF:3F:05:80,-63
1518822657.545,68:64:4B:39:4B:0F,-98
1518822657.551,16:29:FA:6A:19:07,-62
1518822657.557,EC:FB:84:DE:35:4A,-61
1518822657.558,EC:FB:84:DE:35:4A,-61
1518822657.559,FF:0C:74:ED:C4:CD,-62
1518822657.564,FF:0C:74:ED:C4:CD,-62
1518822657.565,CB:5C:4B:7C:43:81,-67
1518822657.566,CB:5C:4B:7C:43:81,-66
1518822657.789,F1:4E:55:EA:ED:A4,-63
1518822657.797,F1:4E:55:EA:ED:A4,-63
1518822657.798,D9:86:6F:AF:E8:90,-60
1518822657.799,D9:86:6F:AF:E8:90,-60
1518822657.832,C1:96:24:5B:EB:97,-60
1518822657.839,C1:96:24:5B:EB:97,-60
1518822657.841,C5:85:B9:18:8D:C3,-65
1518822657.843,C5:85:B9:18:8D:C3,-65
1518822657.855,16:29:FA:6A:19:07,-53
1518822658.075,16:29:FA:6A:19:07,-56
1518822658.079,E8:FA:0D:3C:01:82,-59
1518822658.086,E8:FA:0D:3C:01:82,-59
1518822658.094,68:64:4B:39:4B:0F,-96
1518822658.096,68:64:4B:39:4B:0F,-96
1518822658.097,C8:2F:80:DA:26:94,-60
1518822658.098,C8:2F:80:DA:26:94,-60
1518822658.121,C2:57:36:E6:71:6E,-60
1518822658.159,C2:57:36:E6:71:6E,-60
1518822658.161,EE:B4:AF:3F:05:80,-59
1518822658.164,EE:B4:AF:3F:05:80,-59
1518822658.166,EC:FB:84:DE:35:4A,-60
1518822658.168,EC:FB:84:DE:35:4A,-60
1518822658.377,CB:5C:4B:7C:43:81,-67
1518822658.382,CB:5C:4B:7C:43:81,-66
1518822658.384,16:29:FA:6A:19:07,-62
1518822658.386,E1:07:CE:CE:52:BE,-61
1518822658.394,E1:07:CE:CE:52:BE,-61
1518822658.395,C2:57:36:E6:71:6E,-60
1518822658.406,C2:57:36:E6:71:6E,-60
1518822658.409,F1:4E:55:EA:ED:A4,-63
1518822658.412,F1:4E:55:EA:ED:A4,-63
1518822658.418,D9:86:6F:AF:E8:90,-60
1518822658.445,D9:86:6F:AF:E8:90,-60
1518822658.449,C1:96:24:5B:EB:97,-60
1518822658.457,C1:96:24:5B:EB:97,-60
1518822658.458,EE:B4:AF:3F:05:80,-65
1518822658.460,EE:B4:AF:3F:05:80,-65
1518822658.461,68:64:4B:39:4B:0F,-100
1518822658.481,E8:FA:0D:3C:01:82,-65
1518822658.488,E8:FA:0D:3C:01:82,-65
1518822658.490,16:29:FA:6A:19:07,-54
1518822658.494,C8:2F:80:DA:26:94,-61
1518822658.500,C8:2F:80:DA:26:94,-61
1518822658.500,C5:85:B9:18:8D:C3,-65
1518822658.501,C5:85:B9:18:8D:C3,-65
1518822658.719,16:29:FA:6A:19:07,-56
1518822658.720,C5:85:B9:18:8D:C3,-61
1518822658.738,C5:85:B9:18:8D:C3,-61
1518822658.746,75:AB:04:CD:C9:43,-103
1518822658.791,EC:FB:84:DE:35:4A,-60
1518822658.795,EC:FB:84:DE:35:4A,-60
1518822658.798,E1:07:CE:CE:52:BE,-62
1518822658.800,E1:07:CE:CE:52:BE,-62
1518822658.802,C2:57:36:E6:71:6E,-60
1518822658.804,C2:57:36:E6:71:6E,-60
1518822659.003,C2:57:36:E6:71:6E,-60
1518822659.004,C2:57:36:E6:71:6E,-60
1518822659.007,E1:07:CE:CE:52:BE,-62
1518822659.009,E1:07:CE:CE:52:BE,-62
1518822659.016,16:29:FA:6A:19:07,-62
1518822659.018,F1:4E:55:EA:ED:A4,-60
1518822659.025,F1:4E:55:EA:ED:A4,-60
1518822659.028,D9:86:6F:AF:E8:90,-60
1518822659.036,D9:86:6F:AF:E8:90,-60
1518822659.060,C1:96:24:5B:EB:97,-60
1518822659.065,C1:96:24:5B:EB:97,-60
1518822659.068,EE:B4:AF:3F:05:80,-63
1518822659.071,EE:B4:AF:3F:05:80,-63
1518822659.312,C8:2F:80:DA:26:94,-61
1518822659.312,C8:2F:80:DA:26:94,-61
1518822659.313,E8:FA:0D:3C:01:82,-65
1518822659.315,E8:FA:0D:3C:01:82,-65
1518822659.319,C5:85:B9:18:8D:C3,-65
1518822659.330,C5:85:B9:18:8D:C3,-65
1518822659.333,16:29:FA:6A:19:07,-54
1518822659.366,68:64:4B:39:4B:0F,-102
1518822659.394,EC:FB:84:DE:35:4A,-62
1518822659.396,EC:FB:84:DE:35:4A,-62
1518822659.398,C8:2F:80:DA:26:94,-61
1518822659.400,C8:2F:80:DA:26:94,-61
1518822659.402,FF:0C:74:ED:C4:CD,-65
1518822659.404,FF:0C:74:ED:C4:CD,-66
1518822659.621,C2:57:36:E6:71:6E,-60
1518822659.622,C2:57:36:E6:71:6E,-60
1518822659.622,CB:5C:4B:7C:43:81,-59
1518822659.623,CB:5C:4B:7C:43:81,-59
1518822659.623,E1:07:CE:CE:52:BE,-63
1518822659.628,E1:07:CE:CE:52:BE,-63
1518822659.629,F1:4E:55:EA:ED:A4,-61
1518822659.631,F1:4E:55:EA:ED:A4,-61
1518822659.634,16:29:FA:6A:19:07,-56
1518822659.639,D9:86:6F:AF:E8:90,-59
1518822659.669,D9:86:6F:AF:E8:90,-59
1518822659.672,C1:96:24:5B:EB:97,-62
1518822659.674,C1:96:24:5B:EB:97,-62
1518822659.686,EE:B4:AF:3F:05:80,-59
1518822659.698,EE:B4:AF:3F:05:80,-59
1518822659.919,4D:00:14:6D:A1:C6,-95
1518822659.921,F1:4E:55:EA:ED:A4,-60
1518822659.921,F1:4E:55:EA:ED:A4,-60
1518822659.922,68:64:4B:39:4B:0F,-96
1518822659.922,E8:FA:0D:3C:01:82,-63
1518822659.939,E8:FA:0D:3C:01:82,-63
1518822659.946,C5:85:B9:18:8D:C3,-62
1518822659.948,C5:85:B9:18:8D:C3,-62
1518822659.953,16:29:FA:6A:19:07,-61
1518822660.210,C8:2F:80:DA:26:94,-61
1518822660.219,C8:2F:80:DA:26:94,-61
1518822660.224,EC:FB:84:DE:35:4A,-63
1518822660.224,EC:FB:84:DE:35:4A,-63
1518822660.225,C2:57:36:E6:71:6E,-61
1518822660.229,C2:57:36:E6:71:6E,-61
1518822660.231,CB:5C:4B:7C:43:81,-60
1518822660.234,CB:5C:4B:7C:43:81,-60
1518822660.246,E1:07:CE:CE:52:BE,-63
1518822660.251,E1:07:CE:CE:52:BE,-63
1518822660.253,D9:86:6F:AF:E8:90,-60
1518822660.255,D9:86:6F:AF:E8:90,-60
1518822660.261,16:29:FA:6A:19:07,-55
1518822660.266,FF:0C:74:ED:C4:CD,-66
1518822660.278,FF:0C:74:ED:C4:CD,-66
1518822660.285,E1:07:CE:CE:52:BE,-63
1518822660.286,E1:07:CE:CE:52:BE,-63
1518822660.290,C1:96:24:5B:EB:97,-61
1518822660.297,C1:96:24:5B:EB:97,-61
1518822660.822,C8:2F:80:DA:26:94,-61
1518822660.824,C8:2F:80:DA:26:94,-61
1518822660.829,68:64:4B:39:4B:0F,-98
1518822660.835,C2:57:36:E6:71:6E,-59
1518822660.836,C2:57:36:E6:71:6E,-59
1518822660.840,CB:5C:4B:7C:43:81,-60
1518822660.842,CB:5C:4B:7C:43:81,-60
1518822660.844,EC:FB:84:DE:35:4A,-59
1518822660.847,EC:FB:84:DE:35:4A,-60
1518822660.866,D9:86:6F:AF:E8:90,-59
1518822660.889,D9:86:6F:AF:E8:90,-59
1518822660.891,FF:0C:74:ED:C4:CD,-64
1518822660.893,FF:0C:74:ED:C4:CD,-64
1518822660.896,E1:07:CE:CE:52:BE,-62
1518822660.900,E1:07:CE:CE:52:BE,-62
1518822660.902,16:29:FA:6A:19:07,-56
1518822661.102,E1:07:CE:CE:52:BE,-62
1518822661.107,E1:07:CE:CE:52:BE,-61
